iteration,elapsed_seconds,objective_before,objective_after,line_search_closure_evaluations
71,681.1282017910853,0.010788917146334663,0.01067705900010651,2
72,692.5461974157952,0.01067705900010651,0.010459230344025192,2
73,703.878710791003,0.010459230344025192,0.010411561243571935,2
74,709.9620004999451,0.010411561243571935,0.010309284644599378,2
75,721.2141971248202,0.010309284644599378,0.010241866895242256,2
76,732.4207587079145,0.010241866895242256,0.010159472612761756,2
77,738.4909733328968,0.010159472612761756,0.01002938518978484,2
78,749.786339415703,0.01002938518978484,0.009834435490256104,2
79,758.1945210411213,0.009834435490256104,0.009741389599077666,3
80,769.4263573749922,0.009741389599077666,0.009642876721483288,2
81,780.6726685827598,0.009642876721483288,0.00957495204426017,2
82,791.9477450000122,0.00957495204426017,0.009506416068221729,2
83,798.0728760408238,0.009506416068221729,0.009398241950961594,2
84,809.5010767080821,0.009398241950961594,0.00925549876628287,2
85,815.6282607498579,0.00925549876628287,0.009192577359967088,2
86,826.8174024159089,0.009192577359967088,0.009140111978287086,2
87,838.0274717910215,0.009140111978287086,0.009048475901201567,2
88,844.113086250145,0.009048475901201567,0.008918261934017265,2
89,855.3755737077445,0.008918261934017265,0.008829198820860761,2
90,866.6570480829105,0.008829198820860761,0.008764149864791463,2
91,872.7484949580394,0.008764149864791463,0.008713193582741906,2
92,884.7971416660585,0.008713193582741906,0.008647124011631927,2
93,890.8727884157561,0.008647124011631927,0.008529552765462581,2
94,902.0740837911144,0.008529552765462581,0.008414924352194071,2
95,913.4141429578885,0.008414924352194071,0.008342354024412586,2
96,919.4695201250724,0.008342354024412586,0.008249339098198217,2
97,930.7119964999147,0.008249339098198217,0.008193171456800534,2
98,942.0284828329459,0.008193171456800534,0.00811936471754499,2
99,948.1831625830382,0.00811936471754499,0.008033931712124949,2
100,959.4246792080812,0.008033931712124949,0.007996183458816516,2
