model,seed,epoch,train_loss,validation_loss,learning_rate
BAM-KAN-no-fine,11,17,0.21205631007243247,0.5322132170200348,0.0007067746303734176
BAM-KAN-no-fine,11,18,0.21221300665914578,0.5310856997966766,0.0006776837460190017
BAM-KAN-no-fine,11,19,0.20124876433915465,0.5304191172122955,0.0006479390464236973
BAM-KAN-no-fine,11,20,0.1952776454225944,0.5486749251683553,0.0006176679029576609
BAM-KAN-no-fine,11,21,0.1900620643511741,0.5262721538543701,0.0005869999413045245
BAM-KAN-no-fine,11,22,0.18285445132068473,0.537682423988978,0.000556066486384318
BAM-KAN-no-fine,11,23,0.17889783602126325,0.5476052761077881,0.000525
BAM-KAN-no-fine,11,24,0.17607304448411412,0.5279649496078491,0.000493933513615682
BAM-KAN-no-fine,11,25,0.18115846943246186,0.5502013285954793,0.0004630000586954755
BAM-KAN-no-fine,11,26,0.17540550041590294,0.533213061094284,0.0004323320970423391
BAM-KAN-no-fine,11,27,0.17447519041325923,0.5290986816088359,0.0004020609535763027
BAM-KAN-no-fine,11,28,0.16743429929670625,0.5290892918904623,0.00037231625398099827
BAM-KAN-no-fine,11,29,0.16351547848134146,0.5080937842528025,0.0003432253696265825
BAM-KAN-no-fine,11,30,0.1601014428085437,0.5140337526798249,0.0003149128721459745
BAM-KAN-no-fine,11,31,0.1574620189022844,0.5266810655593872,0.0002875000000000001
BAM-KAN-no-fine,11,32,0.15597563987448268,0.5196177144845326,0.0002611041393156889
BAM-KAN-no-fine,11,33,0.15304115362954837,0.5148573776086172,0.0002358383212208577
BAM-KAN-no-fine,11,34,0.1485217624228366,0.5073464254538218,0.0002118107378274673
BAM-KAN-no-fine,11,35,0.1494472524980559,0.5055619974931082,0.00018912427893638995
BAM-KAN-no-fine,11,36,0.1515733291578554,0.5084554811318716,0.0001678760914474858
BAM-KAN-no-fine,11,37,0.14719095556949177,0.5103955169518789,0.00014815716336166336
BAM-KAN-no-fine,11,38,0.14407838978906617,0.515882694721222,0.00013005193415629112
BAM-KAN-no-fine,11,39,0.14172879252990667,0.5024556497732798,0.00011363793320239162
BAM-KAN-no-fine,11,40,0.14229250759103873,0.5011933743953705,9.898544777197315e-05
BAM-KAN-no-fine,11,41,0.14239810812321022,0.5046102960904439,8.615722205713881e-05
BAM-KAN-no-fine,11,42,0.14079494589436664,0.5000691890716553,7.520818848982487e-05
BAM-KAN-no-fine,11,43,0.14033302088288496,0.5007923642794291,6.618523251269262e-05
BAM-KAN-no-fine,11,44,0.1389251017847853,0.5092712044715881,5.912699180846555e-05
BAM-KAN-no-fine,11,45,0.13749638536985773,0.5101414203643799,5.406369084744007e-05
BAM-KAN-no-fine,11,46,0.13742585501966686,0.5145175536473592,5.101701146166335e-05
BAM-KAN-no-fine,11,47,0.13685059324450735,0.5045027554035186,5e-05
BAM-KAN-no-coarse,11,0,0.9597704845623378,1.0398340940475463,0.0009989829885383365
BAM-KAN-no-coarse,11,1,0.7461661774746693,0.9307883183161417,0.0009959363091525599
BAM-KAN-no-coarse,11,2,0.6210707456526094,0.8573141098022461,0.0009908730081915344
BAM-KAN-no-coarse,11,3,0.5470154613365222,0.8068842649459839,0.0009838147674873074
BAM-KAN-no-coarse,11,4,0.49614227079126955,0.7520342191060384,0.0009747918115101753
BAM-KAN-no-coarse,11,5,0.4601043105995568,0.7310310522715251,0.0009638427779428612
BAM-KAN-no-coarse,11,6,0.4281776124325982,0.7167231162389119,0.0009510145522280269
BAM-KAN-no-coarse,11,7,0.4029703827670021,0.6885463237762451,0.0009363620667976084
BAM-KAN-no-coarse,11,8,0.38908836180276246,0.668786613146464,0.000919948065843709
BAM-KAN-no-coarse,11,9,0.35671436909015164,0.6262067159016927,0.0009018428366383367
BAM-KAN-no-coarse,11,10,0.34418536298466423,0.570960799853007,0.0008821239085525142
BAM-KAN-no-coarse,11,11,0.3392680525562189,0.6172301411628723,0.00086087572106361
BAM-KAN-no-coarse,11,12,0.27715955843238066,0.635970938205719,0.0008381892621725326
BAM-KAN-no-coarse,11,13,0.28299589574772077,0.5978539645671844,0.0008141616787791423
BAM-KAN-no-coarse,11,14,0.2674965671379201,0.648548710346222,0.0007888958606843111
BAM-KAN-no-coarse,11,15,0.26320603979329993,0.6424820105234782,0.0007624999999999999
BAM-KAN-no-coarse,11,16,0.2574561928963139,0.6192787806193034,0.0007350871278540256
BAM-KAN-no-coarse,11,17,0.23836998782888816,0.5821210205554962,0.0007067746303734176
BAM-KAN-no-coarse,11,18,0.23457570450149312,0.515631518761317,0.0006776837460190017
BAM-KAN-no-coarse,11,19,0.22036659369503495,0.5984674632549286,0.0006479390464236973
BAM-KAN-no-coarse,11,20,0.20999613670754608,0.5931547741095226,0.0006176679029576609
BAM-KAN-no-coarse,11,21,0.19935596682620746,0.5750809490680695,0.0005869999413045245
BAM-KAN-no-coarse,11,22,0.19645222931773992,0.571086319287618,0.000556066486384318
BAM-KAN-no-coarse,11,23,0.20148954399093225,0.5959600806236267,0.000525
BAM-KAN-no-coarse,11,24,0.19399180192581927,0.5666645367940267,0.000493933513615682
BAM-KAN-no-coarse,11,25,0.19800587705452077,0.5961759507656097,0.0004630000586954755
BAM-KAN-no-coarse,11,26,0.1937762280232715,0.5735405127207438,0.0004323320970423391
BAM-KAN-no-coarse,11,27,0.18613137903004667,0.5741089840730031,0.0004020609535763027
BAM-KAN-no-coarse,11,28,0.18247969638909736,0.5698975841204326,0.00037231625398099827
BAM-KAN-no-coarse,11,29,0.180077915263437,0.5582718213399251,0.0003432253696265825
BAM-KAN-no-coarse,11,30,0.17796556613523595,0.5560909787813823,0.0003149128721459745
BAM-KAN-no-coarse,11,31,0.17431209785659818,0.5618231932322184,0.0002875000000000001
BAM-KAN-no-coarse,11,32,0.1730526049424262,0.5617847621440888,0.0002611041393156889
BAM-KAN-no-local,23,0,0.8047714076773094,0.8580870787302654,0.0009989829885383365
BAM-KAN-no-local,23,1,0.5867192621213676,0.7663442691167196,0.0009959363091525599
BAM-KAN-no-local,23,2,0.4960930414878539,0.750503945350647,0.0009908730081915344
BAM-KAN-no-local,23,3,0.4321843735928083,0.7006037791570028,0.0009838147674873074
BAM-KAN-no-local,23,4,0.3871002353890969,0.6844417810440063,0.0009747918115101753
BAM-KAN-no-local,23,5,0.3649815049593466,0.6744926691055297,0.0009638427779428612
BAM-KAN-no-local,23,6,0.3450520715683046,0.6363582531611125,0.0009510145522280269
BAM-KAN-no-local,23,7,0.31433210233702275,0.5949411551157634,0.0009363620667976084
BAM-KAN-no-local,23,8,0.3064409807650712,0.6074359059333801,0.000919948065843709
BAM-KAN-no-local,23,9,0.2996739897414716,0.6154368400573731,0.0009018428366383367
BAM-KAN-no-local,23,10,0.2821317160651632,0.603109888235728,0.0008821239085525142
BAM-KAN-no-local,23,11,0.2688549920699022,0.5708545327186585,0.00086087572106361
BAM-KAN-no-local,23,12,0.25274010078750386,0.5600509484608968,0.0008381892621725326
BAM-KAN-no-local,23,13,0.25365029475277795,0.5625123302141826,0.0008141616787791423
BAM-KAN-no-local,23,14,0.2454434543521735,0.5469818472862243,0.0007888958606843111
BAM-KAN-no-local,23,15,0.23412106180713124,0.5396454612414042,0.0007624999999999999
BAM-KAN-no-local,23,16,0.2468210856844909,0.5334953268369039,0.0007350871278540256
BAM-KAN-no-local,23,17,0.2211289066467842,0.5337125301361084,0.0007067746303734176
BAM-KAN-no-local,23,18,0.2134201056765814,0.5415215750535329,0.0006776837460190017
BAM-KAN-no-local,23,19,0.2085385208092902,0.5325126985708872,0.0006479390464236973
BAM-KAN-no-local,23,20,0.19960173964500427,0.5171245177586873,0.0006176679029576609
BAM-KAN-no-local,23,21,0.21551911500248597,0.5493859450022379,0.0005869999413045245
BAM-KAN-no-local,23,22,0.20600373151093504,0.5237200558185577,0.000556066486384318
BAM-KAN-no-local,23,23,0.19667794549987264,0.510824054479599,0.000525
BAM-KAN-no-local,23,24,0.19006000165521664,0.5271362860997518,0.000493933513615682
BAM-KAN-no-local,23,25,0.18959434406600728,0.5204912523428599,0.0004630000586954755
BAM-KAN-no-local,23,26,0.1835099887238802,0.5271442492802938,0.0004323320970423391
BAM-KAN-no-local,23,27,0.17675242442501723,0.5080269118150075,0.0004020609535763027
BAM-KAN-no-local,23,28,0.17498304199998396,0.5065067966779073,0.00037231625398099827
BAM-KAN-no-local,23,29,0.17889686320384923,0.5134247422218323,0.0003432253696265825
BAM-KAN-no-local,23,30,0.17171351434866877,0.5014915744463603,0.0003149128721459745
BAM-KAN-no-local,23,31,0.16697788162388072,0.5016168594360352,0.0002875000000000001
BAM-KAN-no-local,23,32,0.16657434360389292,0.5055432677268982,0.0002611041393156889
BAM-KAN-no-local,23,33,0.16469163061493505,0.5018367012341817,0.0002358383212208577
BAM-KAN-no-local,23,34,0.16264639397824768,0.4984007000923157,0.0002118107378274673
BAM-KAN-no-local,23,35,0.16018687286516176,0.5018477578957875,0.00018912427893638995
BAM-KAN-no-local,23,36,0.16231878604875863,0.5004493017991384,0.0001678760914474858
BAM-KAN-no-local,23,37,0.15861129826002748,0.5108810146649678,0.00014815716336166336
BAM-KAN-no-local,23,38,0.15533852041529042,0.500091036160787,0.00013005193415629112
BAM-KAN-no-local,23,39,0.1549007179093187,0.4967819074789683,0.00011363793320239162
BAM-KAN-no-local,23,40,0.1533990520779995,0.5056373536586761,9.898544777197315e-05
BAM-KAN-no-local,23,41,0.1537209187165229,0.49464222391446433,8.615722205713881e-05
BAM-KAN-no-local,23,42,0.15149185844581492,0.4983410358428955,7.520818848982487e-05
BAM-KAN-no-local,23,43,0.1496896674706988,0.5049803773562114,6.618523251269262e-05
BAM-KAN-no-local,23,44,0.1507815409750834,0.5002612888813018,5.912699180846555e-05
BAM-KAN-no-local,23,45,0.1482745085972069,0.4998119612534841,5.406369084744007e-05
BAM-KAN-no-local,23,46,0.15016893313748994,0.5016860067844391,5.101701146166335e-05
BAM-KAN-no-local,23,47,0.150879898373663,0.5025890191396077,5e-05
BAM-KAN-no-fine,23,0,0.8221347767071132,0.8690623998641968,0.0009989829885383365
BAM-KAN-no-fine,23,1,0.6234149036616304,0.7588931719462076,0.0009959363091525599
BAM-KAN-no-fine,23,2,0.5036450266620539,0.715162984530131,0.0009908730081915344
BAM-KAN-no-fine,23,3,0.44821862517482175,0.6870246330897013,0.0009838147674873074
BAM-KAN-no-fine,23,4,0.3926767602454137,0.696803339322408,0.0009747918115101753
BAM-KAN-no-fine,23,5,0.391231896124617,0.6485557715098064,0.0009638427779428612
BAM-KAN-no-fine,23,6,0.3742125964567174,0.6671453674634298,0.0009510145522280269
BAM-KAN-no-fine,23,7,0.32070353866493617,0.6523521025975545,0.0009363620667976084
BAM-KAN-no-fine,23,8,0.31295883263984736,0.6496559778849283,0.000919948065843709
BAM-KAN-no-fine,23,9,0.2925949858052887,0.6564567923545838,0.0009018428366383367
BAM-KAN-no-fine,23,10,0.285000824145157,0.6315828005472819,0.0008821239085525142
BAM-KAN-no-fine,23,11,0.2674422709502443,0.6368040243784586,0.00086087572106361
BAM-KAN-no-fine,23,12,0.2573447693003355,0.5722851554552714,0.0008381892621725326
BAM-KAN-no-fine,23,13,0.2539346183847337,0.6041711568832397,0.0008141616787791423
BAM-KAN-no-fine,23,14,0.24055757716189335,0.5830053130785624,0.0007888958606843111
BAM-KAN-no-fine,23,15,0.2250240161797426,0.5680567304293315,0.0007624999999999999
BAM-KAN-no-fine,23,16,0.2212778965052027,0.5639977574348449,0.0007350871278540256
BAM-KAN-no-fine,23,17,0.21414361453621927,0.606306795279185,0.0007067746303734176
BAM-KAN-no-fine,23,18,0.22482463124677213,0.5945101579030355,0.0006776837460190017
BAM-KAN-no-fine,23,19,0.2196415385408123,0.6168203274408977,0.0006479390464236973
BAM-KAN-no-fine,23,20,0.23200526006900482,0.6342232267061869,0.0006176679029576609
BAM-KAN-no-fine,23,21,0.228612046172149,0.5590452969074249,0.0005869999413045245
BAM-KAN-no-fine,23,22,0.21976888179779053,0.5612697084744771,0.000556066486384318
BAM-KAN-no-fine,23,23,0.20893479905424328,0.5439098119735718,0.000525
BAM-KAN-no-fine,23,24,0.19539953387566728,0.5375985662142436,0.000493933513615682
BAM-KAN-no-fine,23,25,0.1894364522321381,0.5628942350546519,0.0004630000586954755
BAM-KAN-no-fine,23,26,0.1834369960927615,0.5393163383007049,0.0004323320970423391
BAM-KAN-no-fine,23,27,0.1754600888621198,0.5224938710530599,0.0004020609535763027
BAM-KAN-no-fine,23,28,0.17837708318320505,0.521343469619751,0.00037231625398099827
BAM-KAN-no-fine,23,29,0.17627402857272295,0.5387582043806712,0.0003432253696265825
BAM-KAN-no-fine,23,30,0.16977419919014847,0.5195078730583191,0.0003149128721459745
BAM-KAN-no-fine,23,31,0.16495035012273024,0.5028923074404399,0.0002875000000000001
BAM-KAN-no-fine,23,32,0.16491231545262094,0.5034616967042287,0.0002611041393156889
BAM-KAN-no-fine,23,33,0.16299286854528164,0.49654786189397176,0.0002358383212208577
BAM-KAN-no-fine,23,34,0.15998296934540254,0.4905988494555155,0.0002118107378274673
BAM-KAN-no-fine,23,35,0.15743162727704013,0.48770718574523925,0.00018912427893638995
BAM-KAN-no-fine,23,36,0.15803158566029402,0.4998798112074534,0.0001678760914474858
BAM-KAN-no-fine,23,37,0.15535286536617002,0.504772686958313,0.00014815716336166336
BAM-KAN-no-fine,23,38,0.1525292440596288,0.4928963303565979,0.00013005193415629112
BAM-KAN-no-fine,23,39,0.15171974641780783,0.4899138947327932,0.00011363793320239162
BAM-KAN-no-fine,23,40,0.15016917462875373,0.5008442997932434,9.898544777197315e-05
BAM-KAN-no-fine,23,41,0.1504868915454097,0.4850345452626546,8.615722205713881e-05
BAM-KAN-no-fine,23,42,0.14782952936026303,0.487004025777181,7.520818848982487e-05
BAM-KAN-no-fine,23,43,0.14620158070847936,0.49122809966405234,6.618523251269262e-05
BAM-KAN-no-fine,23,44,0.14680246791265306,0.492281715075175,5.912699180846555e-05
BAM-KAN-no-fine,23,45,0.14459115799761166,0.48925325870513914,5.406369084744007e-05
BAM-KAN-no-fine,23,46,0.14649785539801538,0.49175145030021666,5.101701146166335e-05
BAM-KAN-no-fine,23,47,0.1472279046573778,0.4955638368924459,5e-05
BAM-KAN-no-coarse,23,0,0.8226712689782582,0.9094862143198649,0.0009989829885383365
BAM-KAN-no-coarse,23,1,0.6523180521317642,0.8060330629348755,0.0009959363091525599
BAM-KAN-no-coarse,23,2,0.5407162538192568,0.76313689549764,0.0009908730081915344
BAM-KAN-no-coarse,23,3,0.4652787694965836,0.7239902337392171,0.0009838147674873074
BAM-KAN-no-coarse,23,4,0.42452412495647907,0.7024111270904541,0.0009747918115101753
BAM-KAN-no-coarse,23,5,0.40072794269471274,0.6844889958699544,0.0009638427779428612
BAM-KAN-no-coarse,23,6,0.3804687156076849,0.6355610450108846,0.0009510145522280269
BAM-KAN-no-coarse,23,7,0.34065187151414633,0.5865551630655924,0.0009363620667976084
BAM-KAN-no-coarse,23,8,0.345160070997085,0.6262561559677124,0.000919948065843709
BAM-KAN-no-coarse,23,9,0.3531281930686784,0.6886570056279501,0.0009018428366383367
BAM-KAN-no-coarse,23,10,0.34076832871149926,0.5973884582519531,0.0008821239085525142
BAM-KAN-no-coarse,23,11,0.2955757888564228,0.5874987324078877,0.00086087572106361
BAM-KAN-no-coarse,23,12,0.27090296954134085,0.5488135000069936,0.0008381892621725326
BAM-KAN-no-coarse,23,13,0.2714464083028427,0.569607408841451,0.0008141616787791423
BAM-KAN-no-coarse,23,14,0.25902263575444257,0.557849238316218,0.0007888958606843111
BAM-KAN-no-coarse,23,15,0.25057238623173567,0.5450545887152354,0.0007624999999999999
BAM-KAN-no-coarse,23,16,0.25220083711791214,0.5645730853080749,0.0007350871278540256
BAM-KAN-no-coarse,23,17,0.24075992147091532,0.5706022620201111,0.0007067746303734176
BAM-KAN-no-coarse,23,18,0.23399696972248327,0.5449824094772339,0.0006776837460190017
BAM-KAN-no-coarse,23,19,0.23454782921467385,0.5546199818452199,0.0006479390464236973
BAM-KAN-no-coarse,23,20,0.22431576904589243,0.5286979933579763,0.0006176679029576609
BAM-KAN-no-coarse,23,21,0.23362869916171053,0.5507388333479564,0.0005869999413045245
BAM-KAN-no-coarse,23,22,0.21542414217969796,0.5281729300816854,0.000556066486384318
BAM-KAN-no-coarse,23,23,0.2159716575032603,0.5199679096539815,0.000525
BAM-KAN-no-coarse,23,24,0.21094028488562924,0.5084569811820984,0.000493933513615682
BAM-KAN-no-coarse,23,25,0.20431657287761243,0.557735021909078,0.0004630000586954755
BAM-KAN-no-coarse,23,26,0.20156948670853664,0.5179692645867665,0.0004323320970423391
BAM-KAN-no-coarse,23,27,0.1984161468644212,0.5286855081717173,0.0004020609535763027
BAM-KAN-no-coarse,23,28,0.1948462376629349,0.5024444599946339,0.00037231625398099827
BAM-KAN-no-coarse,23,29,0.19130239760788686,0.5245184739430745,0.0003432253696265825
BAM-KAN-no-coarse,23,30,0.18953251455278292,0.5071061293284098,0.0003149128721459745
BAM-KAN-no-coarse,23,31,0.1838061662975454,0.5158872604370117,0.0002875000000000001
BAM-KAN-no-coarse,23,32,0.1834147532273383,0.5245383838812511,0.0002611041393156889
BAM-KAN-no-coarse,23,33,0.18025987725840867,0.5117276151974995,0.0002358383212208577
BAM-KAN-no-coarse,23,34,0.17988358680022895,0.5082109193007152,0.0002118107378274673
BAM-KAN-no-coarse,23,35,0.1764896918822379,0.5052475492159526,0.00018912427893638995
BAM-KAN-no-coarse,23,36,0.1795097327634801,0.5088588953018188,0.0001678760914474858
BAM-KAN-no-coarse,23,37,0.1734478508468962,0.5236055533091227,0.00014815716336166336
BAM-KAN-no-coarse,23,38,0.1731901958204099,0.508996440966924,0.00013005193415629112
BAM-KAN-no-coarse,23,39,0.17126767098033516,0.5097537875175476,0.00011363793320239162
BAM-KAN-no-coarse,23,40,0.16967510856198567,0.517922439177831,9.898544777197315e-05
BAM-KAN-no-coarse,23,41,0.1713925011347245,0.510103319088618,8.615722205713881e-05
BAM-KAN-no-coarse,23,42,0.16847759245956032,0.5093284587065379,7.520818848982487e-05
BAM-KAN-no-local,37,0,0.7762817425014329,0.8604214906692504,0.0009989829885383365
BAM-KAN-no-local,37,1,0.5498725918740252,0.7804442803064983,0.0009959363091525599
BAM-KAN-no-local,37,2,0.4823863110403075,0.7234047253926595,0.0009908730081915344
BAM-KAN-no-local,37,3,0.43307818363617806,0.7344840208689372,0.0009838147674873074
BAM-KAN-no-local,37,4,0.4106628163887637,0.6908668756484986,0.0009747918115101753
BAM-KAN-no-local,37,5,0.3682324174981918,0.6494770129521688,0.0009638427779428612
BAM-KAN-no-local,37,6,0.3366153781866505,0.6544246196746826,0.0009510145522280269
BAM-KAN-no-local,37,7,0.3232421764057048,0.6616818070411682,0.0009363620667976084
BAM-KAN-no-local,37,8,0.3000809889096413,0.6005434234937032,0.000919948065843709
BAM-KAN-no-local,37,9,0.28354378675457337,0.6336730082829793,0.0009018428366383367
BAM-KAN-no-local,37,10,0.26184223391061284,0.5549045642217,0.0008821239085525142
BAM-KAN-no-local,37,11,0.24696340716450754,0.6132840196291606,0.00086087572106361
BAM-KAN-no-local,37,12,0.2462327568417918,0.525031057993571,0.0008381892621725326
BAM-KAN-no-local,37,13,0.2305525521183536,0.5589280009269715,0.0008141616787791423
BAM-KAN-no-local,37,14,0.21833956752815387,0.5048044065634409,0.0007888958606843111
BAM-KAN-no-local,37,15,0.22252273766228753,0.5284780879815419,0.0007624999999999999
BAM-KAN-no-local,37,16,0.20869688716900608,0.5566743830839793,0.0007350871278540256
BAM-KAN-no-local,37,17,0.19765253854494025,0.5167968471844991,0.0007067746303734176
BAM-KAN-no-local,37,18,0.19669291192162647,0.5199235479036967,0.0006776837460190017
BAM-KAN-no-local,37,19,0.1949051187312516,0.4971709668636322,0.0006479390464236973
BAM-KAN-no-local,37,20,0.20645125275545748,0.5566925485928853,0.0006176679029576609
BAM-KAN-no-local,37,21,0.20258992611274232,0.5295136988162994,0.0005869999413045245
BAM-KAN-no-local,37,22,0.1870068772865908,0.5110152165095011,0.000556066486384318
BAM-KAN-no-local,37,23,0.17567522209273637,0.5066630244255066,0.000525
BAM-KAN-no-local,37,24,0.1691614854537005,0.5154729545116424,0.000493933513615682
BAM-KAN-no-local,37,25,0.1698538339051017,0.5041573246320089,0.0004630000586954755
BAM-KAN-no-local,37,26,0.16370851606348136,0.5166613141695658,0.0004323320970423391
BAM-KAN-no-local,37,27,0.16265718062428663,0.49445961117744447,0.0004020609535763027
BAM-KAN-no-local,37,28,0.1572679236911944,0.4934977809588114,0.00037231625398099827
BAM-KAN-no-local,37,29,0.153323724974681,0.49514858921368915,0.0003432253696265825
BAM-KAN-no-local,37,30,0.1571722749049646,0.49162360628445945,0.0003149128721459745
BAM-KAN-no-local,37,31,0.1539621538870091,0.4959056258201599,0.0002875000000000001
BAM-KAN-no-local,37,32,0.14733724959575348,0.49832810560862223,0.0002611041393156889
BAM-KAN-no-local,37,33,0.145104743812206,0.4895151416460673,0.0002358383212208577
BAM-KAN-no-local,37,34,0.14310353309133628,0.50658198595047,0.0002118107378274673
BAM-KAN-no-local,37,35,0.1448797957740561,0.4836301147937775,0.00018912427893638995
BAM-KAN-no-local,37,36,0.14210630181061962,0.488971616824468,0.0001678760914474858
BAM-KAN-no-local,37,37,0.14381465375640967,0.5091430326302846,0.00014815716336166336
BAM-KAN-no-local,37,38,0.13845439576102,0.5032563805580139,0.00013005193415629112
BAM-KAN-no-local,37,39,0.13660703156225001,0.4831081867218018,0.00011363793320239162
BAM-KAN-no-local,37,40,0.13835005407785847,0.47759008208910625,9.898544777197315e-05
BAM-KAN-no-local,37,41,0.13449108981303054,0.4935294131437937,8.615722205713881e-05
BAM-KAN-no-local,37,42,0.1356826965581544,0.4953593909740448,7.520818848982487e-05
BAM-KAN-no-local,37,43,0.1369667268310585,0.5020083665847779,6.618523251269262e-05
BAM-KAN-no-local,37,44,0.13250033736881547,0.49570428133010863,5.912699180846555e-05
BAM-KAN-no-local,37,45,0.1334928339415223,0.4898404022057851,5.406369084744007e-05
BAM-KAN-no-local,37,46,0.13285439917273875,0.48867108424504596,5.101701146166335e-05
BAM-KAN-no-local,37,47,0.134278311400953,0.49006142020225524,5e-05
BAM-KAN-no-fine,37,0,0.8259682905499952,0.9249990065892537,0.0009989829885383365
BAM-KAN-no-fine,37,1,0.610862158184504,0.8111416896184286,0.0009959363091525599
BAM-KAN-no-fine,37,2,0.5234429875429529,0.7863462209701538,0.0009908730081915344
BAM-KAN-no-fine,37,3,0.4781409204550033,0.7463642756144205,0.0009838147674873074
BAM-KAN-no-fine,37,4,0.44104674306229086,0.7201849063237508,0.0009747918115101753
BAM-KAN-no-fine,37,5,0.42734722510306505,0.6775166432062785,0.0009638427779428612
BAM-KAN-no-fine,37,6,0.38813628093169555,0.7461137056350708,0.0009510145522280269
BAM-KAN-no-fine,37,7,0.3943096046900227,0.6876214742660522,0.0009363620667976084
BAM-KAN-no-fine,37,8,0.3401384664169193,0.5992333690325419,0.000919948065843709
BAM-KAN-no-fine,37,9,0.31047019123160924,0.6072081486384074,0.0009018428366383367
BAM-KAN-no-fine,37,10,0.29107905173823784,0.5257009347279866,0.0008821239085525142
BAM-KAN-no-fine,37,11,0.29265185831672086,0.6088180541992188,0.00086087572106361
BAM-KAN-no-fine,37,12,0.282594240821191,0.5565028349558513,0.0008381892621725326
BAM-KAN-no-fine,37,13,0.2536381749014785,0.5640238920847574,0.0008141616787791423
BAM-KAN-no-fine,37,14,0.2527591483871432,0.538555367787679,0.0007888958606843111
BAM-KAN-no-fine,37,15,0.2334807890936406,0.5138550062974294,0.0007624999999999999
BAM-KAN-no-fine,37,16,0.21984191673950557,0.5288278102874756,0.0007350871278540256
BAM-KAN-no-fine,37,17,0.21466327322660572,0.5125759482383728,0.0007067746303734176
BAM-KAN-no-fine,37,18,0.20768098913840133,0.5210336109002431,0.0006776837460190017
BAM-KAN-no-fine,37,19,0.20633428984314856,0.4216300010681152,0.0006479390464236973
