model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN-full,23,5,0.228554680943489,0.1231582760810852,,,0.6222866773605347,0.1696127951145172,0.1758564785122871,,
BAM-KAN-full,23,6,0.1802295297384262,0.0884130224585533,,,0.4877673685550689,0.1032570376992225,0.1343212760984897,,
BAM-KAN-full,23,7,0.4573368728160858,0.139317125082016,,,1.036771297454834,0.1840591877698898,0.2983269989490509,,
BAM-KAN-full,23,8,0.154704749584198,0.1376683413982391,0.3820580542087555,0.2173153012990951,0.3334247171878814,0.1935302913188934,0.1461865454912185,0.2996866777539253,0.2229366116225719
BAM-KAN-full,23,9,0.1033873185515403,0.1214945688843727,0.2231810390949249,0.1585913896560669,0.1945010274648666,0.1595786362886428,0.1124409437179565,0.1908862143754959,0.1516635790467262
BAM-KAN-full,23,10,0.5367502570152283,0.1420674622058868,1.2308080196380615,0.206789344549179,1.5079774856567385,0.170420840382576,0.3394088596105575,0.7187986820936203,0.5291037708520889
BAM-KAN-full,23,11,0.3664042949676513,0.0926951617002487,,,0.8490584492683411,0.1298640519380569,0.22954972833395,,
BAM-KAN-full,23,12,0.1716654598712921,0.0840236023068428,,,0.3044125735759735,0.116951897740364,0.1278445310890674,,
BAM-KAN-full,23,13,0.633537232875824,0.1634834110736847,,,1.3371092081069946,0.0712062716484069,0.3985103219747543,,
BAM-KAN-full,23,14,0.2369659394025802,0.0794962272047996,,,0.3695787489414215,0.0914326235651969,0.1582310833036899,,
BAM-KAN-full,23,15,2.886698007583618,0.2304991036653518,,,3.403388500213623,0.1054772436618805,1.558598555624485,,
BAM-KAN-full,23,16,0.3230601549148559,0.1805198192596435,,,0.8236448764801025,0.0785372704267501,0.2517899870872497,,
BAM-KAN-full,23,17,1.7023359537124634,0.2695560157299042,,,3.649226188659668,0.3256323337554931,0.9859459847211838,,
BAM-KAN-full,23,18,0.2464421838521957,0.0948732271790504,,,0.4622847735881805,0.0785811468958854,0.1706577055156231,,
BAM-KAN-full,37,0,1.1627883911132812,0.221462219953537,,,0.7628810405731201,0.2543052732944488,0.6921253055334091,,
BAM-KAN-full,37,1,1.762246012687683,0.3649186491966247,,,2.072997808456421,0.433175653219223,1.063582330942154,,
BAM-KAN-full,37,2,0.2011341452598571,0.2430087029933929,,,0.3560078740119934,0.2283863276243209,0.222071424126625,,
BAM-KAN-full,37,3,0.2827729880809784,2.601341724395752,,,0.7195336222648621,3.1906604766845703,1.4420573562383652,,
BAM-KAN-full,37,4,1.041961669921875,0.2129891067743301,,,3.1126763820648193,0.2882016599178314,0.6274753883481026,,
BAM-KAN-full,37,5,0.2723589539527893,0.2155547440052032,,,0.6378938555717468,0.2953053414821625,0.2439568489789962,,
BAM-KAN-full,37,6,0.2191154360771179,0.1599981188774109,,,0.4909024834632873,0.1868416368961334,0.1895567774772644,,
BAM-KAN-full,37,7,0.6803315877914429,0.2087129056453704,,,1.9934109449386597,0.2419493198394775,0.4445222467184067,,
BAM-KAN-full,37,8,0.1883851289749145,0.1818779557943344,0.3804816901683807,0.3655173480510711,0.3398878574371338,0.2572056651115417,0.1851315423846244,0.3729995191097259,0.2790655307471752
BAM-KAN-full,37,9,0.1287989318370819,0.2030696719884872,0.2797731161117553,0.2081153690814972,0.2317446917295456,0.227070465683937,0.1659343019127845,0.2439442425966262,0.2049392722547054
BAM-KAN-full,37,10,0.5813032388687134,0.2262092381715774,1.3815289735794067,0.3734614551067352,1.6570414304733276,0.2906078100204468,0.4037562385201454,0.877495214343071,0.6406257264316082
BAM-KAN-full,37,11,0.3078409135341644,0.1397975087165832,,,0.6467345356941223,0.2486965358257293,0.2238192111253738,,
BAM-KAN-full,37,12,0.2296326607465744,0.1360780894756317,,,0.2890453338623047,0.134378582239151,0.182855375111103,,
BAM-KAN-full,37,13,0.5777767300605774,0.2752889096736908,,,1.2536065578460691,0.2512228488922119,0.4265328198671341,,
BAM-KAN-full,37,14,0.3836310803890228,0.166690707206726,,,0.6109599471092224,0.1394608914852142,0.2751608937978744,,
BAM-KAN-full,37,15,3.140930414199829,0.4556110799312591,,,3.6435041427612305,0.4503180682659149,1.798270747065544,,
BAM-KAN-full,37,16,0.4263113141059875,0.1606730967760086,,,1.104326605796814,0.2259147465229034,0.2934922054409981,,
BAM-KAN-full,37,17,1.9259912967681885,0.3338450193405151,,,4.001511096954346,0.4042619168758392,1.1299181580543518,,
BAM-KAN-full,37,18,0.445765733718872,0.1471742838621139,,,0.9220947623252868,0.148132249712944,0.296470008790493,,
BAM-KAN-full,51,0,0.8615608215332031,0.1002216339111328,,,0.6335012316703796,0.112565629184246,0.4808912277221679,,
BAM-KAN-full,51,1,1.9999303817749023,0.1184752881526947,,,2.416656017303467,0.1087414696812629,1.0592028349637983,,
BAM-KAN-full,51,2,0.1763620227575302,0.1529051214456558,,,0.3939808011054992,0.1826499551534652,0.164633572101593,,
BAM-KAN-full,51,3,0.3115838766098022,2.6469390392303467,,,0.8178015351295471,3.259943723678589,1.4792614579200745,,
BAM-KAN-full,51,4,0.635631799697876,0.2012055218219757,,,1.841746807098389,0.3098689615726471,0.4184186607599258,,
BAM-KAN-full,51,5,0.2201033979654312,0.1309963762760162,,,0.5725958347320557,0.2136462032794952,0.1755498871207237,,
BAM-KAN-full,51,6,0.1598009020090103,0.0904098972678184,,,0.3747020065784454,0.1448056846857071,0.1251053996384143,,
BAM-KAN-full,51,7,0.4462775588035583,0.1159964576363563,,,1.1978756189346311,0.2028973549604416,0.2811370082199573,,
BAM-KAN-full,51,8,0.142929345369339,0.1224689781665802,0.3658759891986847,0.2106341123580932,0.3159298896789551,0.1878110319375991,0.1326991617679596,0.288255050778389,0.2104771062731742
BAM-KAN-full,51,9,0.1115088984370231,0.0920786261558532,0.2765507400035858,0.2064078152179718,0.1562925428152084,0.1319943219423294,0.1017937622964382,0.2414792776107788,0.1716365199536085
BAM-KAN-full,51,10,0.5149316787719727,0.1414759159088134,1.1769970655441284,0.4479881525039673,1.3892898559570312,0.2662824094295501,0.328203797340393,0.8124926090240479,0.5703482031822205
BAM-KAN-full,51,11,0.3659196496009826,0.1045593246817588,,,0.7599491477012634,0.1244001165032386,0.2352394871413707,,
BAM-KAN-full,51,12,0.1397129893302917,0.0972683951258659,,,0.3735102117061615,0.1057403460144996,0.1184906922280788,,
BAM-KAN-full,51,13,0.5903360843658447,0.18126080930233,,,1.1217058897018433,0.0744627937674522,0.3857984468340873,,
BAM-KAN-full,51,14,0.2821890115737915,0.1512069702148437,,,0.4205528199672699,0.1502097249031067,0.2166979908943176,,
BAM-KAN-full,51,15,3.381702184677124,0.2225339263677597,,,4.003196716308594,0.1069738492369651,1.802118055522442,,
BAM-KAN-full,51,16,0.2964914739131927,0.1069769859313964,,,0.6990347504615784,0.0959075167775154,0.2017342299222946,,
BAM-KAN-full,51,17,1.9518433809280396,0.2929335832595825,,,4.080292701721191,0.3028753995895386,1.122388482093811,,
BAM-KAN-full,51,18,0.2739337980747223,0.1077343225479126,,,0.4887546002864837,0.0897992253303527,0.1908340603113174,,
BAM-KAN-full,73,0,0.8573132753372192,0.101762056350708,,,0.7605618238449097,0.0859100744128227,0.4795376658439636,,
BAM-KAN-full,73,1,1.7444167137145996,0.2084534466266632,,,2.0723817348480225,0.1753481924533844,0.9764350801706314,,
BAM-KAN-full,73,2,0.1391624361276626,0.1206976845860481,,,0.3158800005912781,0.1506557911634445,0.1299300603568554,,
BAM-KAN-full,73,3,0.2282665222883224,2.60042667388916,,,0.6409959197044373,3.1421010494232178,1.4143465980887413,,
BAM-KAN-full,73,4,0.5889438390731812,0.1899802982807159,,,1.6678500175476074,0.2672391831874847,0.3894620686769485,,
BAM-KAN-full,73,5,0.22267946600914,0.1407872885465622,,,0.597589910030365,0.2122059166431427,0.1817333772778511,,
BAM-KAN-full,73,6,0.1582148671150207,0.0883498191833496,,,0.3612446188926697,0.1376006305217743,0.1232823431491851,,
BAM-KAN-full,73,7,0.433203637599945,0.1234341263771057,,,1.0214060544967651,0.1633413434028625,0.2783188819885254,,
BAM-KAN-full,73,8,0.1619497835636139,0.0985839515924453,0.3773785829544067,0.1389678865671157,0.2880880534648895,0.1266605854034423,0.1302668675780296,0.2581732347607612,0.1942200511693954
BAM-KAN-full,73,9,0.0969651937484741,0.085863821208477,0.1960962414741516,0.139026790857315,0.1970597952604293,0.1192032471299171,0.0914145074784755,0.1675615161657333,0.1294880118221044
BAM-KAN-full,73,10,0.4967391788959503,0.1466446965932846,1.1228262186050415,0.1747486144304275,1.3294427394866943,0.164865180850029,0.3216919377446174,0.6487874165177345,0.485239677131176
BAM-KAN-full,73,11,0.3457617163658142,0.07045578956604,,,0.9309290051460266,0.1097998023033142,0.2081087529659271,,
BAM-KAN-full,73,12,0.1482516676187515,0.1036171168088913,,,0.404237300157547,0.1617682427167892,0.1259343922138214,,
BAM-KAN-full,73,13,0.971778929233551,0.1525379121303558,,,1.820508360862732,0.1364457607269287,0.5621584206819534,,
BAM-KAN-full,73,14,0.3341202437877655,0.0958740711212158,,,0.5314928293228149,0.0768327414989471,0.2149971574544906,,
BAM-KAN-full,73,15,3.126453161239624,0.3018145561218261,,,3.6954522132873535,0.226976066827774,1.714133858680725,,
BAM-KAN-full,73,16,0.3262141048908233,0.1099626570940017,,,0.7976353168487549,0.0776761546730995,0.2180883809924125,,
BAM-KAN-full,73,17,1.8373950719833376,0.1635292619466781,,,3.832465410232544,0.2034958004951477,1.0004621669650078,,
BAM-KAN-full,73,18,0.2118485271930694,0.0762111395597457,,,0.3708537518978119,0.0704232081770896,0.1440298333764076,,
BAM-KAN-no-local,11,0,1.667059302330017,0.22273698449134827,,,1.0917900800704956,0.22469788789749146,0.9448981434106827,,
BAM-KAN-no-local,11,1,1.9264222383499146,0.3896600902080536,,,2.211703062057495,0.3703262209892273,1.158041164278984,,
BAM-KAN-no-local,11,2,0.3333049416542053,0.20557460188865662,,,0.32129552960395813,0.22460557520389557,0.26943977177143097,,
BAM-KAN-no-local,11,3,0.3252367079257965,2.6184794902801514,,,0.5449329018592834,3.169842481613159,1.471858099102974,,
BAM-KAN-no-local,11,4,0.8954578638076782,0.24694575369358063,,,2.6152119636535645,0.3860512673854828,0.5712018087506294,,
BAM-KAN-no-local,11,5,0.3717016577720642,0.2595544159412384,,,0.9083976745605469,0.3337395191192627,0.3156280368566513,,
BAM-KAN-no-local,11,6,0.2416953444480896,0.11485696583986282,,,0.44604548811912537,0.1490965634584427,0.1782761551439762,,
BAM-KAN-no-local,11,7,0.7066817283630371,0.21916542947292328,,,1.7062281370162964,0.3981417417526245,0.4629235789179802,,
BAM-KAN-no-local,11,8,0.3148864805698395,0.238977313041687,0.6523869633674622,0.3017341196537018,0.46148204803466797,0.333622008562088,0.27693189680576324,0.47706054151058197,0.3769962191581726
BAM-KAN-no-local,11,9,0.13873843848705292,0.1498863697052002,0.3016343116760254,0.14428941905498505,0.2024567723274231,0.1214829608798027,0.14431240409612656,0.22296186536550522,0.1836371347308159
BAM-KAN-no-local,11,10,0.5250838398933411,0.18268686532974243,1.1669617891311646,0.28521931171417236,1.46034836769104,0.21372225880622864,0.35388535261154175,0.7260905504226685,0.5399879515171051
BAM-KAN-no-local,11,11,0.3310363292694092,0.1637895554304123,,,0.7661455869674683,0.23931638896465302,0.24741294234991074,,
BAM-KAN-no-local,11,12,0.40900492668151855,0.1509876400232315,,,0.20144328474998474,0.14811623096466064,0.27999628335237503,,
BAM-KAN-no-local,11,13,0.7161012887954712,0.31585872173309326,,,1.671445608139038,0.3015044629573822,0.5159800052642822,,
BAM-KAN-no-local,11,14,0.39415404200553894,0.2500075697898865,,,0.533749520778656,0.15175943076610565,0.3220808058977127,,
BAM-KAN-no-local,11,15,3.3230271339416504,0.4882116913795471,,,3.8360955715179443,0.3722245991230011,1.9056194126605988,,
BAM-KAN-no-local,11,16,0.4540995657444,0.30301257967948914,,,0.9871557950973511,0.21012838184833527,0.3785560727119446,,
BAM-KAN-no-local,11,17,1.8804839849472046,0.35757529735565186,,,3.8979508876800537,0.42217084765434265,1.1190296411514282,,
BAM-KAN-no-local,11,18,0.4034920334815979,0.17659740149974823,,,0.4338655173778534,0.13688689470291138,0.29004471749067307,,
BAM-KAN-no-fine,11,0,0.8816850185394287,0.09012345969676971,,,0.7572434544563293,0.11030911654233932,0.4859042391180992,,
BAM-KAN-no-fine,11,1,1.3291271924972534,0.17316628992557526,,,1.6827905178070068,0.21612022817134857,0.7511467412114143,,
BAM-KAN-no-fine,11,2,0.14831365644931793,0.1295686662197113,,,0.21408146619796753,0.17993003129959106,0.13894116133451462,,
BAM-KAN-no-fine,11,3,0.27376723289489746,2.4546611309051514,,,0.5896067023277283,2.9805939197540283,1.3642141819000244,,
BAM-KAN-no-fine,11,4,0.6726009845733643,0.19278018176555634,,,1.864216685295105,0.24551154673099518,0.4326905831694603,,
BAM-KAN-no-fine,11,5,0.22230640053749084,0.13426414132118225,,,0.5642831921577454,0.16250227391719818,0.17828527092933655,,
BAM-KAN-no-fine,11,6,0.18974411487579346,0.07802377641201019,,,0.5039573311805725,0.1093548834323883,0.13388394564390182,,
BAM-KAN-no-fine,11,7,0.432668000459671,0.12797604501247406,,,0.9590025544166565,0.14542576670646667,0.28032202273607254,,
BAM-KAN-no-fine,11,8,0.15597040951251984,0.10692993551492691,0.39485374093055725,0.17948336899280548,0.3199984133243561,0.1505882292985916,0.13145017251372337,0.28716855496168137,0.20930936373770237
BAM-KAN-no-fine,11,9,0.11806508153676987,0.08454426378011703,0.27935436367988586,0.12695185840129852,0.1857035756111145,0.09897652268409729,0.10130467265844345,0.2031531110405922,0.15222889184951782
BAM-KAN-no-fine,11,10,0.5132980942726135,0.14856235682964325,1.0971779823303223,0.200954869389534,1.3450961112976074,0.1688956320285797,0.3309302255511284,0.6490664258599281,0.48999832570552826
BAM-KAN-no-fine,11,11,0.3037841320037842,0.11326383799314499,,,0.6429988145828247,0.18138064444065094,0.20852398499846458,,
BAM-KAN-no-fine,11,12,0.23422707617282867,0.08381578326225281,,,0.1722746342420578,0.09331183135509491,0.15902142971754074,,
BAM-KAN-no-fine,11,13,0.7897680401802063,0.20243966579437256,,,1.5161441564559937,0.12425145506858826,0.49610385298728943,,
BAM-KAN-no-fine,11,14,0.2532763183116913,0.10728026181459427,,,0.41949889063835144,0.13317129015922546,0.18027829006314278,,
BAM-KAN-no-fine,11,15,2.6763598918914795,0.2546879053115845,,,3.1409494876861572,0.23421820998191833,1.465523898601532,,
BAM-KAN-no-fine,11,16,0.2638435661792755,0.11471405625343323,,,0.6370033025741577,0.0923617035150528,0.18927881121635437,,
BAM-KAN-no-fine,11,17,1.6473723649978638,0.41105082631111145,,,3.4881277084350586,0.45305269956588745,1.0292115956544876,,
BAM-KAN-no-fine,11,18,0.2476446032524109,0.08284930884838104,,,0.41590386629104614,0.08012094348669052,0.16524695605039597,,
BAM-KAN-no-coarse,11,0,1.294023871421814,0.20651613175868988,,,0.9494217038154602,0.18773381412029266,0.7502700015902519,,
BAM-KAN-no-coarse,11,1,1.6351573467254639,0.305383563041687,,,1.9804939031600952,0.3161625266075134,0.9702704548835754,,
BAM-KAN-no-coarse,11,2,0.1706891506910324,0.1932535618543625,,,0.29095080494880676,0.20426006615161896,0.18197135627269745,,
BAM-KAN-no-coarse,11,3,0.2946953773498535,2.4853744506835938,,,0.7378485202789307,3.0752861499786377,1.3900349140167236,,
BAM-KAN-no-coarse,11,4,0.7865394353866577,0.3158748745918274,,,2.339477300643921,0.3805829584598541,0.5512071549892426,,
BAM-KAN-no-coarse,11,5,0.25478169322013855,0.37504327297210693,,,0.5968050360679626,0.5400696396827698,0.31491248309612274,,
BAM-KAN-no-coarse,11,6,0.27667325735092163,0.13870547711849213,,,0.6951528191566467,0.12895120680332184,0.20768936723470688,,
BAM-KAN-no-coarse,11,7,0.528133749961853,0.2628524601459503,,,1.277880072593689,0.3752911388874054,0.3954931050539017,,
BAM-KAN-no-coarse,11,8,0.1948026567697525,0.20440196990966797,0.4819260239601135,0.33158326148986816,0.3677862584590912,0.29319632053375244,0.19960231333971024,0.40675464272499084,0.30317847803235054
BAM-KAN-no-coarse,11,9,0.13580448925495148,0.1441102772951126,0.43317511677742004,0.21279309689998627,0.26980215311050415,0.13779374957084656,0.13995738327503204,0.32298410683870316,0.2314707450568676
BAM-KAN-no-coarse,11,10,0.5230593085289001,0.1986403912305832,1.2527549266815186,0.33167940378189087,1.460152506828308,0.23513635993003845,0.36084984987974167,0.7922171652317047,0.5765335075557232
BAM-KAN-no-coarse,11,11,0.31647902727127075,0.15566974878311157,,,0.7101277112960815,0.14402584731578827,0.23607438802719116,,
BAM-KAN-no-coarse,11,12,0.28546640276908875,0.12571215629577637,,,0.2515557110309601,0.1290481984615326,0.20558927953243256,,
BAM-KAN-no-coarse,11,13,0.6669891476631165,0.2207966446876526,,,1.2606521844863892,0.11718468368053436,0.4438928961753845,,
BAM-KAN-no-coarse,11,14,0.3738807141780853,0.16048331558704376,,,0.5554810166358948,0.24123349785804749,0.26718201488256454,,
BAM-KAN-no-coarse,11,15,3.009904384613037,0.3805755078792572,,,3.5114641189575195,0.3130961060523987,1.6952399462461472,,
BAM-KAN-no-coarse,11,16,0.31398025155067444,0.2230682224035263,,,0.7419590353965759,0.21577155590057373,0.2685242369771004,,
BAM-KAN-no-coarse,11,17,1.9967514276504517,0.30435463786125183,,,4.09815788269043,0.3155067265033722,1.1505530327558517,,
BAM-KAN-no-coarse,11,18,0.551994800567627,0.13843025267124176,,,0.7986646890640259,0.16561873257160187,0.34521252661943436,,
BAM-KAN-no-local,23,0,1.0798792839050293,0.1099712997674942,,,0.7995067238807678,0.1362694799900055,0.5949252918362617,,
BAM-KAN-no-local,23,1,1.8883122205734253,0.18273915350437164,,,2.287468671798706,0.18410611152648926,1.0355256870388985,,
BAM-KAN-no-local,23,2,0.16429775953292847,0.15135391056537628,,,0.323640376329422,0.18981796503067017,0.15782583504915237,,
BAM-KAN-no-local,23,3,0.2898128032684326,2.344572067260742,,,0.8235290050506592,2.907991409301758,1.3171924352645874,,
BAM-KAN-no-local,23,4,0.7002771496772766,0.14746572077274323,,,2.0106430053710938,0.20080125331878662,0.4238714352250099,,
BAM-KAN-no-local,23,5,0.24305292963981628,0.10928300023078918,,,0.6634312272071838,0.11214637011289597,0.17616796493530273,,
BAM-KAN-no-local,23,6,0.171145960688591,0.07423392683267593,,,0.363350510597229,0.10612781345844269,0.12268994376063347,,
BAM-KAN-no-local,23,7,0.5204070210456848,0.11177416890859604,,,1.2039763927459717,0.12677301466464996,0.3160905949771404,,
BAM-KAN-no-local,23,8,0.15903355181217194,0.10251452028751373,0.4038947820663452,0.19602859020233154,0.32167160511016846,0.13798141479492188,0.13077403604984283,0.2999616861343384,0.2153678610920906
BAM-KAN-no-local,23,9,0.10455751419067383,0.08002708107233047,0.24894486367702484,0.15143176913261414,0.2132219523191452,0.11138653010129929,0.09229229763150215,0.2001883164048195,0.14624030701816082
BAM-KAN-no-local,23,10,0.5131900906562805,0.1336434781551361,1.073029637336731,0.14656062424182892,1.421002745628357,0.12120116502046585,0.3234167844057083,0.6097951307892799,0.4666059575974941
BAM-KAN-no-local,23,11,0.3624167740345001,0.10511860996484756,,,0.8902965188026428,0.142894446849823,0.23376769199967384,,
BAM-KAN-no-local,23,12,0.17812928557395935,0.11359644681215286,,,0.3416083753108978,0.12514865398406982,0.1458628661930561,,
BAM-KAN-no-local,23,13,0.5819606184959412,0.12875106930732727,,,1.0331116914749146,0.08360238373279572,0.3553558439016342,,
BAM-KAN-no-local,23,14,0.30307283997535706,0.08032431453466415,,,0.5731161832809448,0.09985841065645218,0.1916985772550106,,
BAM-KAN-no-local,23,15,3.2917468547821045,0.28344783186912537,,,3.684023141860962,0.13624927401542664,1.787597343325615,,
BAM-KAN-no-local,23,16,0.2720421850681305,0.109452024102211,,,0.6736416220664978,0.12502264976501465,0.19074710458517075,,
BAM-KAN-no-local,23,17,1.8534423112869263,0.17998699843883514,,,3.8729584217071533,0.22154872119426727,1.0167146548628807,,
BAM-KAN-no-local,23,18,0.29052403569221497,0.08955643326044083,,,0.4822385013103485,0.10865232348442078,0.1900402344763279,,
BAM-KAN-no-fine,23,0,0.8472519516944885,0.11608363687992096,,,1.1512722969055176,0.09703602641820908,0.48166779428720474,,
BAM-KAN-no-fine,23,1,1.8299423456192017,0.22707925736904144,,,2.1651127338409424,0.21526461839675903,1.0285108014941216,,
BAM-KAN-no-fine,23,2,0.16004173457622528,0.11996397376060486,,,0.369650661945343,0.17689459025859833,0.14000285416841507,,
BAM-KAN-no-fine,23,3,0.24243932962417603,2.4895880222320557,,,0.6021232008934021,3.0550413131713867,1.3660136759281158,,
BAM-KAN-no-fine,23,4,0.6058710813522339,0.2034948319196701,,,1.7553503513336182,0.23967088758945465,0.404682956635952,,
BAM-KAN-no-fine,23,5,0.22363059222698212,0.12587247788906097,,,0.5885108113288879,0.1599622368812561,0.17475153505802155,,
BAM-KAN-no-fine,23,6,0.1801089644432068,0.08350923657417297,,,0.46448877453804016,0.11559706926345825,0.13180910050868988,,
BAM-KAN-no-fine,23,7,0.42322757840156555,0.11958924680948257,,,1.0450469255447388,0.14097590744495392,0.27140841260552406,,
BAM-KAN-no-fine,23,8,0.15357254445552826,0.10076097398996353,0.3898346424102783,0.18683390319347382,0.3583106994628906,0.15126530826091766,0.1271667592227459,0.28833427280187607,0.20775051601231098
BAM-KAN-no-fine,23,9,0.12340765446424484,0.08874295651912689,0.2632731795310974,0.1812179982662201,0.2517984211444855,0.11076488345861435,0.10607530549168587,0.22224558889865875,0.1641604471951723
BAM-KAN-no-fine,23,10,0.5227606892585754,0.19436314702033997,1.1366881132125854,0.22363023459911346,1.4212205410003662,0.20125766098499298,0.3585619181394577,0.6801591739058495,0.5193605460226536
BAM-KAN-no-fine,23,11,0.3352266252040863,0.12216676026582718,,,0.7506696581840515,0.19970953464508057,0.22869669273495674,,
BAM-KAN-no-fine,23,12,0.2114790976047516,0.07164793461561203,,,0.3126758933067322,0.08064211159944534,0.1415635161101818,,
BAM-KAN-no-fine,23,13,0.7080798149108887,0.1488320529460907,,,0.9349072575569153,0.09190745651721954,0.4284559339284897,,
BAM-KAN-no-fine,23,14,0.27993473410606384,0.09003745764493942,,,0.45118197798728943,0.1099022850394249,0.18498609587550163,,
BAM-KAN-no-fine,23,15,3.2388620376586914,0.3162756860256195,,,3.773745536804199,0.22579190135002136,1.7775688618421555,,
BAM-KAN-no-fine,23,16,0.3543684482574463,0.13739094138145447,,,0.7930314540863037,0.1144915297627449,0.24587969481945038,,
BAM-KAN-no-fine,23,17,1.8145946264266968,0.2740635871887207,,,3.7758259773254395,0.33531779050827026,1.0443291068077087,,
BAM-KAN-no-fine,23,18,0.30564191937446594,0.09002973884344101,,,0.5573722720146179,0.1257234364748001,0.19783582910895348,,
BAM-KAN-no-coarse,23,0,1.0158772468566895,0.15903745591640472,,,0.9336898922920227,0.15689729154109955,0.5874573513865471,,
BAM-KAN-no-coarse,23,1,2.0228381156921387,0.24882179498672485,,,2.4497976303100586,0.22810858488082886,1.1358299553394318,,
BAM-KAN-no-coarse,23,2,0.27057361602783203,0.16077281534671783,,,0.3643034100532532,0.20772190392017365,0.21567321568727493,,
BAM-KAN-no-coarse,23,3,0.2939970791339874,2.571810483932495,,,0.8788759112358093,3.116300106048584,1.4329037815332413,,
BAM-KAN-no-coarse,23,4,0.6282433867454529,0.17978687584400177,,,1.836452603340149,0.26019951701164246,0.4040151312947273,,
BAM-KAN-no-coarse,23,5,0.2137475162744522,0.14224794507026672,,,0.6060641407966614,0.20410263538360596,0.17799773067235947,,
BAM-KAN-no-coarse,23,6,0.17000697553157806,0.11889349669218063,,,0.4352433681488037,0.14989246428012848,0.14445023611187935,,
BAM-KAN-no-coarse,23,7,0.4456048905849457,0.16403844952583313,,,1.1187971830368042,0.23380953073501587,0.3048216700553894,,
BAM-KAN-no-coarse,23,8,0.1675686538219452,0.1573454588651657,0.45144709944725037,0.2602706849575043,0.37755048274993896,0.22542111575603485,0.16245705634355545,0.3558588922023773,0.2591579742729664
BAM-KAN-no-coarse,23,9,0.11215382814407349,0.11868666857481003,0.22905153036117554,0.20114895701408386,0.19914472103118896,0.18055979907512665,0.11542024835944176,0.2151002436876297,0.16526024602353573
