model,seed,epoch,train_loss,validation_loss,learning_rate
U-Net,73,18,0.2274078391764285,0.4515761196613311,0.000677683746019
U-Net,73,19,0.2093166832125535,0.3997131566206614,0.0006479390464236
U-Net,73,20,0.2071281322380052,0.484896445274353,0.0006176679029576
U-Net,73,21,0.2013691729002625,0.3887459794680277,0.0005869999413045
U-Net,73,22,0.2107447569605207,0.4728412667910258,0.0005560664863843
U-Net,73,23,0.2041618349778391,0.4046026150385539,0.000525
U-Net,73,24,0.208093367897681,0.4018411537011464,0.0004939335136156
U-Net,73,25,0.1856013151959781,0.3725674589474996,0.0004630000586954
U-Net,73,26,0.1752322541930488,0.3664188961187998,0.0004323320970423
U-Net,73,27,0.1720725105409204,0.390204119682312,0.0004020609535763
U-Net,73,28,0.1583134173041712,0.4197000205516815,0.0003723162539809
U-Net,73,29,0.1450138643084869,0.2769995669523875,0.0003432253696265
U-Net,73,30,0.1480088597231537,0.4021270255247752,0.0003149128721459
U-Net,73,31,0.142477522175895,0.3564107040564219,0.0002875
U-Net,73,32,0.1347296385869492,0.4097794850667318,0.0002611041393156
U-Net,73,33,0.1246640678957431,0.4164708892504374,0.0002358383212208
U-Net,73,34,0.126445657662014,0.4543198963006337,0.0002118107378274
U-Net,73,35,0.1261830934642875,0.4108220070600509,0.0001891242789363
U-Net,73,36,0.1235105753162481,0.4581627488136292,0.0001678760914474
U-Net,73,37,0.1183380831549637,0.4499935388565063,0.0001481571633616
U-Net,73,38,0.1169882406664155,0.4448943684498469,0.0001300519341562
U-Net,73,39,0.1151740497970668,0.4222940027713776,0.0001136379332023
U-Net,73,40,0.1133364225826124,0.4275971631209055,9.898544777197316e-05
U-Net,73,41,0.1105307450749143,0.4185027519861857,8.615722205713881e-05
U-Net,73,42,0.1108110020358632,0.427826984723409,7.520818848982487e-05
U-Net,73,43,0.111884808222199,0.4146430671215057,6.618523251269262e-05
CNN,11,0,1.0202484283134015,0.9318809191385905,0.0009989829885383365
CNN,11,1,0.5969094225089916,0.8282445987065633,0.0009959363091525599
CNN,11,2,0.4599108744385469,0.6715408364931742,0.0009908730081915344
CNN,11,3,0.3923716850741936,0.6220350742340088,0.0009838147674873074
CNN,11,4,0.3463503840195872,0.5924187183380127,0.0009747918115101753
CNN,11,5,0.34165097794828625,0.6060649355252584,0.0009638427779428612
CNN,11,6,0.31498687774160483,0.5510189652442932,0.0009510145522280269
CNN,11,7,0.28440501263541895,0.5560938000679017,0.0009363620667976084
CNN,11,8,0.3141486453313897,0.6249768257141113,0.000919948065843709
CNN,11,9,0.30786897029972426,0.5472214221954346,0.0009018428366383367
CNN,11,10,0.265808980395324,0.48887112736701965,0.0008821239085525142
CNN,11,11,0.24733010266166533,0.47247595389684044,0.00086087572106361
CNN,11,12,0.23607402452587212,0.5017833391825358,0.0008381892621725326
CNN,11,13,0.2411079779811149,0.47653610706329347,0.0008141616787791423
CNN,11,14,0.2337292849364942,0.4769207199414571,0.0007888958606843111
CNN,11,15,0.2158101439802316,0.49072819550832114,0.0007624999999999999
CNN,11,16,0.21995704827735024,0.4590095559755961,0.0007350871278540256
CNN,11,17,0.20207753462077926,0.3808454732100169,0.0007067746303734176
CNN,11,18,0.20817624837377646,0.38391725420951844,0.0006776837460190017
CNN,11,19,0.20051929898505663,0.4057250440120697,0.0006479390464236973
CNN,11,20,0.20202547159508197,0.4786467691262563,0.0006176679029576609
CNN,11,21,0.21448570128231154,0.43012611667315165,0.0005869999413045245
CNN,11,22,0.1913636281651302,0.4195662021636963,0.000556066486384318
CNN,11,23,0.20156956009947471,0.4869041423002879,0.000525
CNN,11,24,0.192838126181686,0.42033853332201637,0.000493933513615682
CNN,11,25,0.16790283987992002,0.4047418137391408,0.0004630000586954755
CNN,11,26,0.14627672960288332,0.413719630241394,0.0004323320970423391
CNN,11,27,0.14498619419814895,0.4327463666598002,0.0004020609535763027
CNN,11,28,0.132347761578586,0.4143131891886393,0.00037231625398099827
CNN,11,29,0.1241234971659027,0.4148652176062266,0.0003432253696265825
CNN,11,30,0.11378830383076285,0.4161765893300374,0.0003149128721459745
CNN,11,31,0.11066815164619989,0.422465318441391,0.0002875000000000001
BAM-PIKAN,11,0,0.9356733366955806,0.9886436939239502,0.0009989829885383365
BAM-PIKAN,11,1,0.6736077087639022,0.8203641414642334,0.0009959363091525599
BAM-PIKAN,11,2,0.4925144492872875,0.7223513881365459,0.0009908730081915344
BAM-PIKAN,11,3,0.4272274402153753,0.6407766977945963,0.0009838147674873074
BAM-PIKAN,11,4,0.37108193000737766,0.5637696107228597,0.0009747918115101753
BAM-PIKAN,11,5,0.3391968339246555,0.5562341014544169,0.0009638427779428612
BAM-PIKAN,11,6,0.30335884606533675,0.5129051844278971,0.0009510145522280269
BAM-PIKAN,11,7,0.28760532784636006,0.5980501095453898,0.0009363620667976084
BAM-PIKAN,11,8,0.3185889359808316,0.5797623634338379,0.000919948065843709
BAM-PIKAN,11,9,0.28962606299043137,0.5543289005756378,0.0009018428366383367
BAM-PIKAN,11,10,0.2660093990555645,0.5100787440935771,0.0008821239085525142
BAM-PIKAN,11,11,0.2542475898661753,0.4565187911192576,0.00086087572106361
BAM-PIKAN,11,12,0.2432072203959862,0.4932195782661438,0.0008381892621725326
BAM-PIKAN,11,13,0.2502925395965576,0.4434222340583801,0.0008141616787791423
BAM-PIKAN,11,14,0.22736740966130348,0.45841197967529296,0.0007888958606843111
BAM-PIKAN,11,15,0.20921362379062786,0.39189884861310326,0.0007624999999999999
BAM-PIKAN,11,16,0.19565238017779196,0.42336173057556153,0.0007350871278540256
BAM-PIKAN,11,17,0.1782686466718242,0.4146640737851461,0.0007067746303734176
BAM-PIKAN,11,18,0.19831202543564957,0.4156654198964437,0.0006776837460190017
BAM-PIKAN,11,19,0.19049566081405556,0.3858372151851654,0.0006479390464236973
BAM-PIKAN,11,20,0.17678840265330606,0.42907306949297586,0.0006176679029576609
BAM-PIKAN,11,21,0.16656670719385147,0.4017652253309886,0.0005869999413045245
BAM-PIKAN,11,22,0.15884280291787028,0.4014115254084269,0.000556066486384318
BAM-PIKAN,11,23,0.15511807579084905,0.39949788252512614,0.000525
BAM-PIKAN,11,24,0.1482267300632313,0.3816382626692454,0.000493933513615682
BAM-PIKAN,11,25,0.1526109014984465,0.3959999978542328,0.0004630000586954755
BAM-PIKAN,11,26,0.14020810162063932,0.396811572710673,0.0004323320970423391
BAM-PIKAN,11,27,0.1373634827833106,0.4000730633735657,0.0004020609535763027
BAM-PIKAN,11,28,0.1373853412640356,0.40186841090520226,0.00037231625398099827
BAM-PIKAN,11,29,0.13768427982164996,0.39445033768812815,0.0003432253696265825
BAM-PIKAN,11,30,0.13199972037742608,0.38663259744644163,0.0003149128721459745
BAM-PIKAN,11,31,0.12938939502639493,0.39436473647753395,0.0002875000000000001
BAM-PIKAN,11,32,0.13024382081127514,0.39766635894775393,0.0002611041393156889
BAM-PIKAN,11,33,0.1280735016249827,0.40859871804714204,0.0002358383212208577
BAM-PIKAN,11,34,0.12275388227762098,0.3897885839144389,0.0002118107378274673
BAM-PIKAN,11,35,0.12397439859426805,0.39739033579826355,0.00018912427893638995
BAM-PIKAN,11,36,0.12528476423590723,0.38622737526893614,0.0001678760914474858
BAM-PIKAN,11,37,0.12353243273648902,0.38377040028572085,0.00014815716336166336
BAM-PIKAN,11,38,0.12103510664327301,0.40563020209471384,0.00013005193415629112
CNN,23,0,0.831971778486767,0.7913705348968506,0.0009989829885383365
CNN,23,1,0.48198793665336,0.6423501094182332,0.0009959363091525599
CNN,23,2,0.4028199578288698,0.591537602742513,0.0009908730081915344
CNN,23,3,0.33467712487182477,0.5967080513636271,0.0009838147674873074
CNN,23,4,0.3067739340510682,0.6214419444402058,0.0009747918115101753
CNN,23,5,0.39043032611808637,0.6835097511609395,0.0009638427779428612
CNN,23,6,0.3499427480201652,0.5979925950368246,0.0009510145522280269
CNN,23,7,0.2927465464946997,0.5423941135406494,0.0009363620667976084
CNN,23,8,0.27358757862209404,0.5419990181922912,0.000919948065843709
CNN,23,9,0.2774244476191319,0.5468892097473145,0.0009018428366383367
CNN,23,10,0.25806233700174486,0.4826097051302592,0.0008821239085525142
CNN,23,11,0.2415574896183327,0.4282384991645813,0.00086087572106361
CNN,23,12,0.21699612952061814,0.3924410263697306,0.0008381892621725326
CNN,23,13,0.22364893232057564,0.44864919980367024,0.0008141616787791423
CNN,23,14,0.21152515024164298,0.34319273630777997,0.0007888958606843111
CNN,23,15,0.2044784230907468,0.48661351203918457,0.0007624999999999999
CNN,23,16,0.2606700044261278,0.5098231037457784,0.0007350871278540256
CNN,23,17,0.22454357962973798,0.4244536399841309,0.0007067746303734176
CNN,23,18,0.19438785276491277,0.4722745935122172,0.0006776837460190017
CNN,23,19,0.16936618961176297,0.40218836267789204,0.0006479390464236973
CNN,23,20,0.16629695207098105,0.3820377786954244,0.0006176679029576609
CNN,23,21,0.16502343020299926,0.46611623962720233,0.0005869999413045245
CNN,23,22,0.15358106650575234,0.38211020827293396,0.000556066486384318
CNN,23,23,0.14443151609305918,0.42095931569735207,0.000525
CNN,23,24,0.13064374519090582,0.43663350542386375,0.000493933513615682
CNN,23,25,0.12981939457193778,0.45367446144421897,0.0004630000586954755
CNN,23,26,0.1235533051029609,0.4471069693565369,0.0004323320970423391
CNN,23,27,0.11382754076353825,0.4219662348429362,0.0004020609535763027
CNN,23,28,0.11249416452037157,0.40860321124394733,0.00037231625398099827
BAM-PIKAN,23,0,0.713301437614608,0.8185753107070923,0.0009989829885383365
BAM-PIKAN,23,1,0.5180569372690507,0.696079683303833,0.0009959363091525599
BAM-PIKAN,23,2,0.4224696065822657,0.6534629623095195,0.0009908730081915344
BAM-PIKAN,23,3,0.3621048545532853,0.6272218227386475,0.0009838147674873074
BAM-PIKAN,23,4,0.34059154073687364,0.6221127231915792,0.0009747918115101753
BAM-PIKAN,23,5,0.34287428295742856,0.6312772591908773,0.0009638427779428612
BAM-PIKAN,23,6,0.37989267462143933,0.643932580947876,0.0009510145522280269
BAM-PIKAN,23,7,0.3268052483127065,0.5801732659339904,0.0009363620667976084
BAM-PIKAN,23,8,0.29794064490464484,0.5542822917302449,0.000919948065843709
BAM-PIKAN,23,9,0.27928031382769564,0.5570390105247498,0.0009018428366383367
BAM-PIKAN,23,10,0.2697508285624267,0.5373053709665935,0.0008821239085525142
BAM-PIKAN,23,11,0.2535974550312453,0.5350101312001546,0.00086087572106361
BAM-PIKAN,23,12,0.24472325191880664,0.4909586469332377,0.0008381892621725326
BAM-PIKAN,23,13,0.24199052402464144,0.4821564833323161,0.0008141616787791423
BAM-PIKAN,23,14,0.23325852190491056,0.46169391870498655,0.0007888958606843111
BAM-PIKAN,23,15,0.23112128979533259,0.49504300753275554,0.0007624999999999999
BAM-PIKAN,23,16,0.25644168431741476,0.4685796876748403,0.0007350871278540256
BAM-PIKAN,23,17,0.22561289261292367,0.4424147705237071,0.0007067746303734176
BAM-PIKAN,23,18,0.20374756551136936,0.4243381341298421,0.0006776837460190017
BAM-PIKAN,23,19,0.19194823266924732,0.41130149165789287,0.0006479390464236973
BAM-PIKAN,23,20,0.18023811193713307,0.39450175563494366,0.0006176679029576609
BAM-PIKAN,23,21,0.18329456144005712,0.3995824178059896,0.0005869999413045245
BAM-PIKAN,23,22,0.18499600136802144,0.3826693614323934,0.000556066486384318
BAM-PIKAN,23,23,0.183318163574177,0.37755488554636635,0.000525
BAM-PIKAN,23,24,0.17610052967593617,0.3577386657396952,0.000493933513615682
BAM-PIKAN,23,25,0.17854445193805835,0.30614040295283,0.0004630000586954755
BAM-PIKAN,23,26,0.17396852809147242,0.4470482329527537,0.0004323320970423391
BAM-PIKAN,23,27,0.16867610494041965,0.4016570091247559,0.0004020609535763027
BAM-PIKAN,23,28,0.1608310766028662,0.3624259124199549,0.00037231625398099827
BAM-PIKAN,23,29,0.15137193118133685,0.38639023900032043,0.0003432253696265825
BAM-PIKAN,23,30,0.14423299346962115,0.35134397745132445,0.0003149128721459745
BAM-PIKAN,23,31,0.14805425097825972,0.3997835278511047,0.0002875000000000001
BAM-PIKAN,23,32,0.141308472430619,0.3926261027654012,0.0002611041393156889
BAM-PIKAN,23,33,0.1383713019372773,0.4106124401092529,0.0002358383212208577
BAM-PIKAN,23,34,0.13555309258020706,0.4128239413102468,0.0002118107378274673
BAM-PIKAN,23,35,0.13144252824522282,0.41522881388664246,0.00018912427893638995
BAM-PIKAN,23,36,0.13650169245300503,0.40443835655848187,0.0001678760914474858
BAM-PIKAN,23,37,0.12888676058636964,0.42414723138014476,0.00014815716336166336
BAM-PIKAN,23,38,0.12679066858424323,0.41312668124834695,0.00013005193415629112
BAM-PIKAN,23,39,0.12581872485958748,0.40888203779856364,0.00011363793320239162
CNN,37,0,0.9070375792301484,0.7741574923197428,0.0009989829885383365
CNN,37,1,0.5201904728029766,0.6494068225224813,0.0009959363091525599
CNN,37,2,0.41176890119583937,0.6180534839630127,0.0009908730081915344
CNN,37,3,0.3642079450842673,0.7122637987136841,0.0009838147674873074
CNN,37,4,0.35218902149774733,0.5810600280761719,0.0009747918115101753
CNN,37,5,0.3098308535931754,0.5394918322563171,0.0009638427779428612
CNN,37,6,0.28288840594952996,0.6111536184946696,0.0009510145522280269
CNN,37,7,0.29077333114007964,0.5707947413126627,0.0009363620667976084
CNN,37,8,0.2778881746922096,0.5248258749643961,0.000919948065843709
CNN,37,9,0.301024498839448,0.6383342981338501,0.0009018428366383367
CNN,37,10,0.28660808579765096,0.5138496259848276,0.0008821239085525142
CNN,37,11,0.25510739747190125,0.4706587314605713,0.00086087572106361
CNN,37,12,0.23006292737095896,0.4541475296020508,0.0008381892621725326
CNN,37,13,0.24083568433122912,0.4111764152844747,0.0008141616787791423
CNN,37,14,0.24022461854628402,0.4149639586607615,0.0007888958606843111
CNN,37,15,0.21160015034197022,0.35095042586326597,0.0007624999999999999
CNN,37,16,0.20455984833793048,0.46801989277203876,0.0007350871278540256
CNN,37,17,0.20745695507439382,0.3423646887143453,0.0007067746303734176
CNN,37,18,0.2203633702584427,0.382649032274882,0.0006776837460190017
CNN,37,19,0.2630086967544834,0.4705570181210836,0.0006479390464236973
CNN,37,20,0.2209983321763303,0.5513731320699056,0.0006176679029576609
CNN,37,21,0.22819733293387143,0.45758964618047077,0.0005869999413045245
CNN,37,22,0.17004242936407563,0.48052454193433125,0.000556066486384318
CNN,37,23,0.16505775002449968,0.49612802267074585,0.000525
CNN,37,24,0.14960158599989257,0.46191449562708536,0.000493933513615682
CNN,37,25,0.13696219364221948,0.46719749371210734,0.0004630000586954755
CNN,37,26,0.13468228389311881,0.45191707213719684,0.0004323320970423391
CNN,37,27,0.1316660419514362,0.44951966603597004,0.0004020609535763027
CNN,37,28,0.12332482929647404,0.44167636235555013,0.00037231625398099827
CNN,37,29,0.11683875300588399,0.44629932641983033,0.0003432253696265825
CNN,37,30,0.12326270537654849,0.44346890052159627,0.0003149128721459745
CNN,37,31,0.12074324129706751,0.44553457498550414,0.0002875000000000001
BAM-PIKAN,37,0,0.6609158818304104,0.7542167584101359,0.0009989829885383365
BAM-PIKAN,37,1,0.4549223392331687,0.6871710936228435,0.0009959363091525599
BAM-PIKAN,37,2,0.39812368741870796,0.6600084741910298,0.0009908730081915344
BAM-PIKAN,37,3,0.3800628591519203,0.6688944538434346,0.0009838147674873074
BAM-PIKAN,37,4,0.35580021926086314,0.6260653217633565,0.0009747918115101753
BAM-PIKAN,37,5,0.33291415239337585,0.6013150294621785,0.0009638427779428612
BAM-PIKAN,37,6,0.31910563472413667,0.5787554999192556,0.0009510145522280269
BAM-PIKAN,37,7,0.30726878312382383,0.5728493173917134,0.0009363620667976084
BAM-PIKAN,37,8,0.29153168538626095,0.5636239767074585,0.000919948065843709
BAM-PIKAN,37,9,0.3073986129169046,0.5911385536193847,0.0009018428366383367
BAM-PIKAN,37,10,0.2917852834628446,0.5390744924545288,0.0008821239085525142
BAM-PIKAN,37,11,0.26695822619826254,0.5421509663263957,0.00086087572106361
BAM-PIKAN,37,12,0.2656278141441136,0.5072230458259582,0.0008381892621725326
BAM-PIKAN,37,13,0.25871483611799506,0.48766297300656636,0.0008141616787791423
BAM-PIKAN,37,14,0.2556599872390719,0.4641163488229116,0.0007888958606843111
BAM-PIKAN,37,15,0.24412408960561682,0.4399049897988637,0.0007624999999999999
BAM-PIKAN,37,16,0.2568295975453662,0.5303490837415059,0.0007350871278540256
BAM-PIKAN,37,17,0.23831643849393747,0.4453385611375173,0.0007067746303734176
BAM-PIKAN,37,18,0.22015955424221761,0.4219742755095164,0.0006776837460190017
BAM-PIKAN,37,19,0.23095311126569762,0.4083293755849203,0.0006479390464236973
BAM-PIKAN,37,20,0.22027107129675627,0.5291253089904785,0.0006176679029576609
