model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_contact_NRMSE,U_contact_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
U-Net,73,10,0.5192908048629761,0.2547036707401275,1.098433256149292,0.3881796300411224,,,1.315010666847229,0.2563818991184234,0.3869972378015518,0.7433064430952072,0.5651518404483795
U-Net,73,11,0.2969008684158325,0.1257139146327972,,,0.3753853440284729,0.1155857592821121,0.6857374310493469,0.1459321230649948,0.2113073915243148,,
U-Net,73,12,0.1634305417537689,0.0901223793625831,,,,,0.433532565832138,0.1214958727359771,0.126776460558176,,
U-Net,73,13,0.4571292102336883,0.1917033940553665,,,0.4634175896644592,0.1674903184175491,0.9171130061149596,0.0989512428641319,0.3244163021445274,,
U-Net,73,14,0.2588456571102142,0.1073973923921585,,,0.3236715197563171,0.1002198159694671,0.4783458411693573,0.1021058708429336,0.1831215247511863,,
U-Net,73,15,2.921476364135742,0.3280393481254577,,,,,3.5299057960510254,0.255510538816452,1.6247578561306,,
U-Net,73,16,0.3600993752479553,0.1337534040212631,,,0.4420704245567322,0.1222558319568634,0.9642651081085204,0.1660442054271698,0.2469263896346092,,
U-Net,73,17,1.597920060157776,0.3069398403167724,,,2.2425076961517334,0.3834246397018432,3.598294258117676,0.4033900201320648,0.9524299502372742,,
U-Net,73,18,0.268276959657669,0.1142676174640655,,,0.3754077851772308,0.1004606261849403,0.4753813743591308,0.0848632603883743,0.1912722885608673,,
CNN,11,0,1.286607027053833,0.17885765433311462,,,,,1.122618317604065,0.17276501655578613,0.7327323406934738,,
CNN,11,1,2.5011987686157227,0.2720908522605896,,,,,2.9996771812438965,0.15942718088626862,1.3866448104381561,,
CNN,11,2,0.20845390856266022,0.2876720428466797,,,,,0.2612503468990326,0.28465503454208374,0.24806297570466995,,
CNN,11,3,0.2675551176071167,2.6147074699401855,,,,,0.5610345005989075,3.1165366172790527,1.4411312937736511,,
CNN,11,4,0.9326412081718445,0.29302921891212463,,,,,2.8385961055755615,0.3863276243209839,0.6128352135419846,,
CNN,11,5,0.33109408617019653,0.23351448774337769,,,,,0.7545831203460693,0.273241251707077,0.2823042869567871,,
CNN,11,6,0.2286674529314041,0.12612254917621613,,,,,0.3807768225669861,0.14025096595287323,0.17739500105381012,,
CNN,11,7,0.5382120609283447,0.22317154705524445,,,,,1.4511042833328247,0.25561052560806274,0.3806918039917946,,
CNN,11,8,0.22431440651416779,0.15471544861793518,0.4779127240180969,0.2560824155807495,,,0.3383913040161133,0.2306983917951584,0.18951492756605148,0.3669975697994232,0.27825624868273735
CNN,11,9,0.22171330451965332,0.10448557883501053,0.7212156057357788,0.24854792654514313,,,0.3205738365650177,0.15767627954483032,0.16309944167733192,0.48488176614046097,0.32399060390889645
CNN,11,10,0.4826807677745819,0.1940460205078125,1.0213838815689087,0.2564527988433838,,,1.3349416255950928,0.2111959308385849,0.3383633941411972,0.6389183402061462,0.4886408671736717
CNN,11,11,0.29996636509895325,0.1287839412689209,,,0.43749570846557617,0.12674987316131592,0.7043057680130005,0.19225724041461945,0.21437515318393707,,
CNN,11,12,0.21098461747169495,0.14223165810108185,,,,,0.3408418595790863,0.14510031044483185,0.1766081377863884,,
CNN,11,13,0.38491764664649963,0.1609192192554474,,,0.43797701597213745,0.11571735143661499,0.6261950731277466,0.11921536177396774,0.2729184329509735,,
CNN,11,14,0.3454976975917816,0.10508459061384201,,,0.3810134828090668,0.10180269926786423,0.5603665113449097,0.1324869692325592,0.2252911441028118,,
CNN,11,15,3.8392276763916016,0.39386671781539917,,,,,4.433378219604492,0.15518634021282196,2.1165471971035004,,
CNN,11,16,0.4114631414413452,0.14369843900203705,,,0.5128635168075562,0.14581657946109772,1.0222867727279663,0.16059069335460663,0.27758079022169113,,
CNN,11,17,1.6702594757080078,0.4000089466571808,,,2.2369494438171387,0.41738590598106384,3.654707431793213,0.42277848720550537,1.0351342111825943,,
CNN,11,18,0.36996930837631226,0.1292749047279358,,,0.333089143037796,0.1555427610874176,0.47299233078956604,0.1712011992931366,0.24962210655212402,,
BAM-PIKAN,11,0,1.0400288105010986,0.19904084503650665,,,,,0.8919830918312073,0.10480299592018127,0.6195348277688026,,
BAM-PIKAN,11,1,1.7938908338546753,0.3488929271697998,,,,,2.323650598526001,0.30791372060775757,1.0713918805122375,,
BAM-PIKAN,11,2,0.15412738919258118,0.20288443565368652,,,,,0.39027735590934753,0.2526894211769104,0.17850591242313385,,
BAM-PIKAN,11,3,0.33089539408683777,2.5604300498962402,,,,,1.0198978185653687,3.10042405128479,1.445662721991539,,
BAM-PIKAN,11,4,0.7646898627281189,0.1523161083459854,,,,,2.233997106552124,0.21588562428951263,0.45850298553705215,,
BAM-PIKAN,11,5,0.20087626576423645,0.14821593463420868,,,,,0.5705052614212036,0.1970800757408142,0.17454610019922256,,
BAM-PIKAN,11,6,0.22262272238731384,0.07748058438301086,,,,,0.63528972864151,0.11887190490961075,0.15005165338516235,,
BAM-PIKAN,11,7,0.49095529317855835,0.12556684017181396,,,,,1.3381677865982056,0.17996647953987122,0.30826106667518616,,
BAM-PIKAN,11,8,0.20882271230220795,0.1908971220254898,0.44994816184043884,0.3643396198749542,,,0.351048082113266,0.2603951394557953,0.19985991716384888,0.40714389085769653,0.3035019040107727
BAM-PIKAN,11,9,0.1405065357685089,0.10934093594551086,0.30682408809661865,0.19193318486213684,,,0.2045065462589264,0.14164532721042633,0.12492373585700989,0.24937863647937775,0.18715118616819382
BAM-PIKAN,11,10,0.5412827730178833,0.18306604027748108,1.1134127378463745,0.22301173210144043,,,1.462659478187561,0.20169979333877563,0.3621744066476822,0.6682122349739075,0.5151933208107948
BAM-PIKAN,11,11,0.2928069233894348,0.06891638040542603,,,0.3984602391719818,0.08544620126485825,0.7646657824516296,0.08414823561906815,0.18086165189743042,,
BAM-PIKAN,11,12,0.17008967697620392,0.20185983180999756,,,,,0.4070761203765869,0.25457531213760376,0.18597475439310074,,
BAM-PIKAN,11,13,0.2806306779384613,0.16521841287612915,,,0.3286881744861603,0.1600237339735031,0.45623138546943665,0.06793663650751114,0.22292454540729523,,
BAM-PIKAN,11,14,0.24611224234104156,0.07162117213010788,,,0.30414506793022156,0.08318816870450974,0.544074296951294,0.05325764790177345,0.15886670723557472,,
BAM-PIKAN,11,15,3.199568748474121,0.4281141459941864,,,,,3.9042820930480957,0.3324315547943115,1.8138414472341537,,
BAM-PIKAN,11,16,0.40315312147140503,0.09530168026685715,,,0.49515751004219055,0.09876478463411331,1.0079584121704102,0.07280854880809784,0.2492274008691311,,
BAM-PIKAN,11,17,1.7664129734039307,0.24983331561088562,,,2.523533821105957,0.2805663049221039,3.7669990062713623,0.2700687348842621,1.0081231445074081,,
BAM-PIKAN,11,18,0.18819589912891388,0.08849915862083435,,,0.27382105588912964,0.11593395471572876,0.3665240406990051,0.057052385061979294,0.13834752887487411,,
CNN,23,0,1.8427543640136719,0.17692580819129944,,,,,1.5259339809417725,0.2268476039171219,1.0098400861024857,,
CNN,23,1,1.7849947214126587,0.3330158293247223,,,,,2.247398614883423,0.29817914962768555,1.0590052753686905,,
CNN,23,2,0.16092422604560852,0.2752116620540619,,,,,0.28671324253082275,0.2152387648820877,0.2180679440498352,,
CNN,23,3,0.3421955406665802,2.6886470317840576,,,,,0.6485912799835205,3.0772221088409424,1.515421286225319,,
CNN,23,4,0.8991678953170776,0.3323051631450653,,,,,2.7556657791137695,0.3006020188331604,0.6157365292310715,,
CNN,23,5,0.30613771080970764,0.33023351430892944,,,,,0.6959360837936401,0.3369026482105255,0.31818561255931854,,
CNN,23,6,0.2282750904560089,0.1542470008134842,,,,,0.3590853214263916,0.1471213400363922,0.19126104563474655,,
CNN,23,7,0.7311592102050781,0.2716401219367981,,,,,2.1781983375549316,0.3105695843696594,0.5013996660709381,,
CNN,23,8,0.25709599256515503,0.43344008922576904,0.6198369860649109,0.4191620945930481,,,0.3955692648887634,0.5148375034332275,0.34526804089546204,0.5194995403289795,0.43238379061222076
CNN,23,9,0.2743338644504547,0.16110654175281525,0.7027782201766968,0.20746241509914398,,,0.38980257511138916,0.18811503052711487,0.21772020310163498,0.4551203176379204,0.3364202603697777
CNN,23,10,0.4710293412208557,0.20963852107524872,1.0086668729782104,0.4026139974594116,,,1.2433511018753052,0.2796849012374878,0.3403339311480522,0.705640435218811,0.5229871831834316
CNN,23,11,0.3441723883152008,0.12568917870521545,,,0.4912062883377075,0.13818462193012238,0.8020123243331909,0.14866521954536438,0.23493078351020813,,
CNN,23,12,0.14644074440002441,0.21363244950771332,,,,,0.28577202558517456,0.142253577709198,0.18003659695386887,,
CNN,23,13,0.4359171390533447,0.1932382434606552,,,0.48145103454589844,0.28288543224334717,0.8083825707435608,0.32235512137413025,0.31457769125699997,,
CNN,23,14,0.4034603238105774,0.15390270948410034,,,0.39747264981269836,0.14674575626850128,0.6147447824478149,0.276101678609848,0.27868151664733887,,
CNN,23,15,3.1349985599517822,0.4438038170337677,,,,,3.8184616565704346,0.3397335410118103,1.789401188492775,,
CNN,23,16,0.4680737257003784,0.18328185379505157,,,0.434027761220932,0.1850459724664688,0.959912896156311,0.14144214987754822,0.325677789747715,,
CNN,23,17,1.5857481956481934,0.26297518610954285,,,2.2575716972351074,0.3712213933467865,3.567192554473877,0.3507123291492462,0.9243616908788681,,
CNN,23,18,0.4016670286655426,0.10860984027385712,,,0.3423912227153778,0.10062741488218307,0.5173499584197998,0.1184520497918129,0.25513843446969986,,
BAM-PIKAN,23,0,1.8992961645126343,0.18632282316684723,,,,,1.4052850008010864,0.10437141358852386,1.0428094938397408,,
BAM-PIKAN,23,1,2.116210460662842,0.5013052225112915,,,,,2.6691997051239014,0.4762667119503021,1.3087578415870667,,
BAM-PIKAN,23,2,0.11938196420669556,0.14855405688285828,,,,,0.2816672623157501,0.1742049604654312,0.13396801054477692,,
BAM-PIKAN,23,3,0.27259671688079834,2.237692356109619,,,,,0.8012101054191589,2.7257227897644043,1.2551445364952087,,
BAM-PIKAN,23,4,0.6451566219329834,0.19376610219478607,,,,,1.867508053779602,0.2859492003917694,0.41946136206388474,,
BAM-PIKAN,23,5,0.21447241306304932,0.19671541452407837,,,,,0.5835362076759338,0.24207787215709686,0.20559391379356384,,
BAM-PIKAN,23,6,0.2676139175891876,0.08749519288539886,,,,,0.7870842218399048,0.12797652184963226,0.17755455523729324,,
BAM-PIKAN,23,7,0.4544889032840729,0.172973170876503,,,,,1.1680066585540771,0.25072070956230164,0.31373103708028793,,
BAM-PIKAN,23,8,0.17143628001213074,0.18120348453521729,0.4193470776081085,0.18798953294754028,,,0.373347669839859,0.23907272517681122,0.176319882273674,0.3036683052778244,0.2399940937757492
BAM-PIKAN,23,9,0.12869709730148315,0.12003739178180695,0.2486572116613388,0.1307820975780487,,,0.21445541083812714,0.11956890672445297,0.12436724454164505,0.18971965461969376,0.1570434495806694
BAM-PIKAN,23,10,0.5510956048965454,0.18021135032176971,1.136004090309143,0.25959181785583496,,,1.5282539129257202,0.2191782146692276,0.36565347760915756,0.697797954082489,0.5317257158458233
BAM-PIKAN,23,11,0.48678383231163025,0.10452539473772049,,,0.5403746366500854,0.1126365140080452,1.0692708492279053,0.11456015706062317,0.29565461352467537,,
BAM-PIKAN,23,12,0.15102331340312958,0.10434266924858093,,,,,0.27404606342315674,0.10659012943506241,0.12768299132585526,,
BAM-PIKAN,23,13,0.5747831463813782,0.14248187839984894,,,0.4958140254020691,0.08129643648862839,0.5755937695503235,0.07937660813331604,0.35863251239061356,,
BAM-PIKAN,23,14,0.2899041473865509,0.10305999219417572,,,0.2666998505592346,0.10917721688747406,0.428056001663208,0.12055876851081848,0.1964820697903633,,
BAM-PIKAN,23,15,3.5202696323394775,0.6570662260055542,,,,,4.142303466796875,0.47595590353012085,2.088667929172516,,
BAM-PIKAN,23,16,0.2505633234977722,0.10604426264762878,,,0.3583024740219116,0.10312007367610931,0.6447189450263977,0.0972319170832634,0.1783037930727005,,
BAM-PIKAN,23,17,1.9226917028427124,0.31733760237693787,,,2.6378297805786133,0.35586798191070557,3.9840078353881836,0.3642570376396179,1.1200146526098251,,
BAM-PIKAN,23,18,0.20789188146591187,0.10402246564626694,,,0.18646645545959473,0.12100576609373093,0.2666918933391571,0.06919559836387634,0.1559571735560894,,
CNN,37,0,1.9830254316329956,0.23910847306251526,,,,,1.7514665126800537,0.18705172836780548,1.1110669523477554,,
CNN,37,1,1.3689790964126587,0.45173925161361694,,,,,1.6245319843292236,0.49766600131988525,0.9103591740131378,,
CNN,37,2,0.262572705745697,0.3458459675312042,,,,,0.3156628906726837,0.4231538772583008,0.3042093366384506,,
CNN,37,3,0.28670546412467957,2.4325714111328125,,,,,0.5313692688941956,3.0345242023468018,1.359638437628746,,
CNN,37,4,0.7370184659957886,0.5625503659248352,,,,,1.9532569646835327,0.47412019968032837,0.6497844159603119,,
CNN,37,5,0.3634244203567505,0.30781808495521545,,,,,0.8242100477218628,0.29286429286003113,0.33562125265598297,,
CNN,37,6,0.2975432574748993,0.31242266297340393,,,,,0.3702933192253113,0.370879590511322,0.3049829602241516,,
CNN,37,7,0.658392608165741,0.6702334880828857,,,,,1.1231954097747803,0.6050711274147034,0.6643130481243134,,
CNN,37,8,0.22863703966140747,0.27304205298423767,0.5785443782806396,0.42915770411491394,,,0.30958932638168335,0.38024935126304626,0.25083954632282257,0.5038510411977768,0.3773452937602997
CNN,37,9,0.3911491334438324,0.280830979347229,1.0443999767303467,0.42103537917137146,,,0.5573767423629761,0.327246755361557,0.3359900563955307,0.7327176779508591,0.5343538671731949
CNN,37,10,0.590352475643158,0.3984711468219757,1.0739811658859253,0.7874120473861694,,,1.1885515451431274,0.50837641954422,0.49441181123256683,0.9306966066360474,0.7125542089343071
CNN,37,11,0.34403374791145325,0.08937575668096542,,,0.50167316198349,0.08647222071886063,0.7669663429260254,0.09825806319713593,0.21670475229620934,,
CNN,37,12,0.2027108520269394,0.24715034663677216,,,,,0.30676692724227905,0.1720358282327652,0.22493059933185577,,
CNN,37,13,0.49243468046188354,0.18846938014030457,,,0.4027969539165497,0.1633502095937729,0.7031252384185791,0.14017964899539948,0.34045203030109406,,
CNN,37,14,0.3391435146331787,0.11688528954982758,,,0.4379165470600128,0.15390902757644653,0.5852168798446655,0.1573532074689865,0.22801440209150314,,
CNN,37,15,2.7090275287628174,0.521964967250824,,,,,3.233443021774292,0.5605241656303406,1.6154962480068207,,
CNN,37,16,0.4255034625530243,0.1976298838853836,,,0.5553562045097351,0.21372248232364655,1.0857250690460205,0.1669076681137085,0.31156667321920395,,
CNN,37,17,1.5494272708892822,0.3135649561882019,,,2.2182939052581787,0.39346903562545776,3.5408029556274414,0.4241015613079071,0.9314961135387421,,
CNN,37,18,0.3887002766132355,0.10208237171173096,,,0.5078199505805969,0.10639620572328568,0.6553038358688354,0.10616979748010635,0.24539132416248322,,
BAM-PIKAN,37,0,1.4168262481689453,0.12413431704044342,,,,,1.053765058517456,0.13615097105503082,0.7704802826046944,,
BAM-PIKAN,37,1,2.044609546661377,0.2266635000705719,,,,,2.368138551712036,0.1970573514699936,1.1356365233659744,,
BAM-PIKAN,37,2,0.15044237673282623,0.17877985537052155,,,,,0.35450825095176697,0.23366349935531616,0.1646111160516739,,
BAM-PIKAN,37,3,0.239833801984787,2.4781687259674072,,,,,0.6619059443473816,3.045544147491455,1.359001263976097,,
BAM-PIKAN,37,4,0.7031630277633667,0.15308506786823273,,,,,2.084702253341675,0.21061177551746368,0.4281240478157997,,
BAM-PIKAN,37,5,0.2264726161956787,0.15749572217464447,,,,,0.6194753646850586,0.19379882514476776,0.1919841691851616,,
BAM-PIKAN,37,6,0.1758415699005127,0.10576146095991135,,,,,0.4365978538990021,0.13242357969284058,0.14080151543021202,,
