model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_contact_NRMSE,U_contact_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
U-Net,23,6,0.2075502872467041,0.10249899327754974,,,,,0.5919596552848816,0.13537058234214783,0.15502464026212692,,
U-Net,23,7,0.4667395055294037,0.2020530253648758,,,,,1.1856001615524292,0.22631488740444183,0.33439626544713974,,
U-Net,23,8,0.19422605633735657,0.1634577214717865,0.3994138836860657,0.3054826557636261,,,0.3323271870613098,0.21255671977996826,0.17884188890457153,0.3524482697248459,0.2656450793147087
U-Net,23,9,0.16787905991077423,0.19565463066101074,0.3423934876918793,0.3175518214702606,,,0.20705173909664154,0.21858276426792145,0.1817668452858925,0.32997265458106995,0.2558697499334812
U-Net,23,10,0.5548543334007263,0.25650882720947266,1.194453477859497,0.44862014055252075,,,1.4387308359146118,0.28559890389442444,0.4056815803050995,0.8215368092060089,0.6136091947555542
U-Net,23,11,0.23242831230163574,0.07332165539264679,,,0.33858323097229004,0.07109615951776505,0.5924474000930786,0.07770957797765732,0.15287498384714127,,
U-Net,23,12,0.1525246649980545,0.1389334350824356,,,,,0.42899003624916077,0.12725362181663513,0.14572905004024506,,
U-Net,23,13,0.43981367349624634,0.22079192101955414,,,0.5022427439689636,0.2695533335208893,0.9004168510437012,0.09619004279375076,0.33030279725790024,,
U-Net,23,14,0.23917551338672638,0.11380797624588013,,,0.23958565294742584,0.11037909984588623,0.4456515610218048,0.18126104772090912,0.17649174481630325,,
U-Net,23,15,3.241096019744873,0.5966576337814331,,,,,3.4143483638763428,0.32359910011291504,1.918876826763153,,
U-Net,23,16,0.5087917447090149,0.11381920427083969,,,0.5176812410354614,0.11628562957048416,1.170020580291748,0.19562868773937225,0.3113054744899273,,
U-Net,23,17,1.7384560108184814,0.28773534297943115,,,2.496562957763672,0.3828003406524658,3.779716968536377,0.3599945306777954,1.0130956768989563,,
U-Net,23,18,0.21570472419261932,0.08883627504110336,,,0.23926924169063568,0.09089554101228714,0.37775719165802,0.11651577800512314,0.15227049961686134,,
PIKAN,23,0,1.5900709629058838,0.15093661844730377,,,,,1.3731043338775635,0.13422635197639465,0.8705037906765938,,
PIKAN,23,1,2.195225477218628,0.2693031430244446,,,,,2.787663459777832,0.24798643589019775,1.2322643101215363,,
PIKAN,23,2,0.1929420679807663,0.2785359025001526,,,,,0.23348112404346466,0.2788253128528595,0.23573898524045944,,
PIKAN,23,3,0.334562748670578,2.85494327545166,,,,,0.6570812463760376,3.405918598175049,1.594753012061119,,
PIKAN,23,4,0.8980958461761475,0.24652323126792908,,,,,2.6789908409118652,0.2784079611301422,0.5723095387220383,,
PIKAN,23,5,0.36048200726509094,0.3248620629310608,,,,,0.7877611517906189,0.3742285370826721,0.34267203509807587,,
PIKAN,23,6,0.21316517889499664,0.1622636318206787,,,,,0.3855149447917938,0.2242165207862854,0.18771440535783768,,
PIKAN,23,7,0.6999228000640869,0.22968660295009613,,,,,1.9990655183792114,0.34715768694877625,0.4648047015070915,,
PIKAN,23,8,0.2484312355518341,0.17566679418087006,0.5420160889625549,0.26478442549705505,,,0.3367496728897095,0.26039478182792664,0.21204901486635208,0.403400257229805,0.30772463604807854
PIKAN,23,9,0.2846439778804779,0.17970913648605347,0.5327422618865967,0.13928595185279846,,,0.26826778054237366,0.1630571186542511,0.23217655718326569,0.33601410686969757,0.28409533202648163
PIKAN,23,10,0.47022745013237,0.29064667224884033,1.0754656791687012,0.2558422386646271,,,1.3507918119430542,0.3177872896194458,0.38043706119060516,0.6656539589166641,0.5230455100536346
PIKAN,23,11,0.3217926025390625,0.0960228219628334,,,0.5040560960769653,0.10252521932125092,0.65976881980896,0.11076280474662781,0.20890771225094795,,
PIKAN,23,12,0.18501751124858856,0.1287185549736023,,,,,0.3635871112346649,0.12484053522348404,0.15686803311109543,,
PIKAN,23,13,0.4462461769580841,0.29013195633888245,,,0.5254436731338501,0.18721330165863037,0.8025768995285034,0.10473272204399109,0.3681890666484833,,
PIKAN,23,14,0.39109838008880615,0.10992611199617386,,,0.46855682134628296,0.11964200437068939,0.6591529846191406,0.08672671765089035,0.25051224604249,,
PIKAN,23,15,3.4745309352874756,0.40736114978790283,,,,,4.263016223907471,0.2820534110069275,1.9409460425376892,,
PIKAN,23,16,0.4619365632534027,0.14777253568172455,,,0.5162267088890076,0.1583561897277832,0.9681082963943481,0.10735736042261124,0.30485454946756363,,
PIKAN,23,17,1.844577431678772,0.28874266147613525,,,2.377025842666626,0.24152131378650665,3.9107470512390137,0.3140808939933777,1.0666600465774536,,
PIKAN,23,18,0.42226338386535645,0.11289694905281067,,,0.5826401114463806,0.13710539042949677,0.6237454414367676,0.0762626901268959,0.26758016645908356,,
U-Net,37,0,1.0511614084243774,0.1840347945690155,,,,,0.895199179649353,0.20635227859020233,0.6175981014966965,,
U-Net,37,1,1.4192579984664917,0.3274913430213928,,,,,1.853965163230896,0.3425428569316864,0.8733746707439423,,
U-Net,37,2,0.14751514792442322,0.21011894941329956,,,,,0.32756465673446655,0.19002395868301392,0.1788170486688614,,
U-Net,37,3,0.3138933479785919,2.885161876678467,,,,,0.9334947466850281,3.434776782989502,1.5995276123285294,,
U-Net,37,4,0.7716839909553528,0.3075902462005615,,,,,2.2857768535614014,0.31100624799728394,0.5396371185779572,,
U-Net,37,5,0.20843061804771423,0.23216360807418823,,,,,0.5426875352859497,0.23088371753692627,0.22029711306095123,,
U-Net,37,6,0.2741622030735016,0.19956713914871216,,,,,0.8111385703086853,0.21133317053318024,0.23686467111110687,,
U-Net,37,7,0.5300976634025574,0.22524972259998322,,,,,1.483568549156189,0.22032301127910614,0.3776736930012703,,
U-Net,37,8,0.17405733466148376,0.22020316123962402,0.40963172912597656,0.3339340090751648,,,0.3557285666465759,0.2658759355545044,0.1971302479505539,0.3717828691005707,0.2844565585255623
U-Net,37,9,0.14280067384243011,0.2759576141834259,0.4656026363372803,0.3385196924209595,,,0.2277114987373352,0.33683517575263977,0.209379144012928,0.4020611643791199,0.30572015419602394
U-Net,37,10,0.6007094979286194,0.3215937912464142,1.1993229389190674,0.14416450262069702,,,1.6843249797821045,0.22810477018356323,0.4611516445875168,0.6717437207698822,0.5664476826786995
U-Net,37,11,0.30913689732551575,0.15269818902015686,,,0.40163949131965637,0.13382427394390106,0.6933792233467102,0.11006436496973038,0.2309175431728363,,
U-Net,37,12,0.15204699337482452,0.16967296600341797,,,,,0.3649974465370178,0.17400199174880981,0.16085997968912125,,
U-Net,37,13,0.41734519600868225,0.23964697122573853,,,0.3470926284790039,0.24483391642570496,0.563940703868866,0.31499847769737244,0.3284960836172104,,
U-Net,37,14,0.3455169200897217,0.15934763848781586,,,0.39364394545555115,0.17477868497371674,0.6709979176521301,0.21588864922523499,0.25243227928876877,,
U-Net,37,15,2.7524003982543945,0.4339505434036255,,,,,3.455854892730713,0.38820087909698486,1.59317547082901,,
U-Net,37,16,0.4174783527851105,0.26694637537002563,,,0.5209785103797913,0.21650062501430511,1.0933544635772705,0.2366929054260254,0.34221236407756805,,
U-Net,37,17,1.6423239707946777,0.2988872826099396,,,2.3264033794403076,0.35367268323898315,3.6228678226470947,0.3572999835014343,0.9706056267023087,,
U-Net,37,18,0.28943735361099243,0.14087510108947754,,,0.35665658116340637,0.1448076367378235,0.5401929020881653,0.1374487578868866,0.21515622735023499,,
PIKAN,37,0,1.4752427339553833,0.23704500496387482,,,,,0.9791015386581421,0.20314204692840576,0.8561438694596291,,
PIKAN,37,1,1.591301679611206,0.2421223521232605,,,,,2.097641706466675,0.3078942894935608,0.9167120158672333,,
PIKAN,37,2,0.23640209436416626,0.17762647569179535,,,,,0.23316973447799683,0.18187011778354645,0.2070142850279808,,
PIKAN,37,3,0.3481362760066986,2.8663294315338135,,,,,0.9714881181716919,3.505038022994995,1.607232853770256,,
PIKAN,37,4,0.629292905330658,0.23663049936294556,,,,,1.749361276626587,0.29838648438453674,0.43296170234680176,,
PIKAN,37,5,0.23728512227535248,0.22095045447349548,,,,,0.6070910692214966,0.2701348066329956,0.22911778837442398,,
PIKAN,37,6,0.19758066534996033,0.1416207104921341,,,,,0.4617561995983124,0.15854790806770325,0.1696006879210472,,
PIKAN,37,7,0.44391047954559326,0.174763485789299,,,,,0.8436685800552368,0.2568289041519165,0.30933698266744614,,
PIKAN,37,8,0.20823724567890167,0.19171568751335144,0.5902380347251892,0.24754087626934052,,,0.38788098096847534,0.21141700446605682,0.19997646659612656,0.41888945549726486,0.3094329610466957
PIKAN,37,9,0.14518705010414124,0.15664821863174438,0.43693313002586365,0.22776110470294952,,,0.24121636152267456,0.19893385469913483,0.1509176343679428,0.3323471173644066,0.2416323758661747
PIKAN,37,10,0.47875112295150757,0.2139149308204651,1.0844308137893677,0.33754995465278625,,,1.2070010900497437,0.29046767950057983,0.34633302688598633,0.710990384221077,0.5286617055535316
PIKAN,37,11,0.33435359597206116,0.12827537953853607,,,0.4985712468624115,0.10072115063667297,0.718634307384491,0.10368654876947403,0.23131448775529861,,
PIKAN,37,12,0.2012852430343628,0.11281973123550415,,,,,0.34081602096557617,0.1498081386089325,0.15705248713493347,,
PIKAN,37,13,0.4454570710659027,0.3486989438533783,,,0.458324670791626,0.24359942972660065,0.8324927687644958,0.10593436658382416,0.3970780074596405,,
PIKAN,37,14,0.37711331248283386,0.1445789784193039,,,0.46203771233558655,0.13934855163097382,0.6576511859893799,0.0900968611240387,0.2608461454510689,,
PIKAN,37,15,2.883579969406128,0.32341301441192627,,,,,3.663710355758667,0.3331312835216522,1.603496491909027,,
PIKAN,37,16,0.47624102234840393,0.27760928869247437,,,0.585066556930542,0.28678345680236816,1.1848012208938599,0.12721382081508636,0.37692515552043915,,
PIKAN,37,17,1.705878734588623,0.35915499925613403,,,2.327751874923706,0.46749401092529297,3.7646238803863525,0.505079984664917,1.0325168669223785,,
PIKAN,37,18,0.449034184217453,0.10332178324460983,,,0.5933637619018555,0.08188446611166,0.8440919518470764,0.08919559419155121,0.2761779837310314,,
