model,seed,epoch,train_loss,validation_loss,learning_rate
PIKAN,23,16,0.23748943677348813,0.47416088581085203,0.0007350871278540256
PIKAN,23,17,0.21458181926477565,0.39807538986206054,0.0007067746303734176
PIKAN,23,18,0.19452424385469325,0.4476782421271006,0.0006776837460190017
PIKAN,23,19,0.18022677310518104,0.3764267106850942,0.0006479390464236973
PIKAN,23,20,0.16542894278999662,0.41252377033233645,0.0006176679029576609
PIKAN,23,21,0.17324431980178304,0.4802321294943492,0.0005869999413045245
PIKAN,23,22,0.16548554501394286,0.4594900170962016,0.000556066486384318
PIKAN,23,23,0.1626436748970164,0.3983223855495453,0.000525
PIKAN,23,24,0.1478498865218058,0.43320809404055277,0.000493933513615682
PIKAN,23,25,0.15301862228525817,0.4491612176100413,0.0004630000586954755
PIKAN,23,26,0.14628679593549157,0.4472760160764058,0.0004323320970423391
PIKAN,23,27,0.13139933456469627,0.40953111251195273,0.0004020609535763027
PIKAN,23,28,0.12782925171573667,0.3991523146629333,0.00037231625398099827
U-Net,37,0,0.8000065490712215,0.8161333004633585,0.0009989829885383365
U-Net,37,1,0.5206183026524356,0.6890489021937053,0.0009959363091525599
U-Net,37,2,0.42990585954955024,0.6418739914894104,0.0009908730081915344
U-Net,37,3,0.3845742594749823,0.6766834735870362,0.0009838147674873074
U-Net,37,4,0.37770527318446306,0.6306848645210266,0.0009747918115101753
U-Net,37,5,0.3451242278853472,0.5428445498148601,0.0009638427779428612
U-Net,37,6,0.3091629586950706,0.5630281766255697,0.0009510145522280269
U-Net,37,7,0.2876557955776688,0.5401920755704244,0.0009363620667976084
U-Net,37,8,0.2633995859727372,0.4668465733528137,0.000919948065843709
U-Net,37,9,0.26985563642352167,0.5615172942479452,0.0009018428366383367
U-Net,37,10,0.25719766884389583,0.41395075917243956,0.0008821239085525142
U-Net,37,11,0.22941260893632026,0.5087266107400258,0.00086087572106361
U-Net,37,12,0.20560267056426862,0.40237082640329996,0.0008381892621725326
U-Net,37,13,0.23356663500958116,0.4631626009941101,0.0008141616787791423
U-Net,37,14,0.21010085244248383,0.37128707965215046,0.0007888958606843111
U-Net,37,15,0.1976838874338317,0.4612522582213084,0.0007624999999999999
U-Net,37,16,0.1865457201743648,0.452582440773646,0.0007350871278540256
U-Net,37,17,0.1825820674208829,0.42565658887227376,0.0007067746303734176
U-Net,37,18,0.16565730814298574,0.423326301574707,0.0006776837460190017
U-Net,37,19,0.17257263353706276,0.3534951547781626,0.0006479390464236973
U-Net,37,20,0.19092649539565518,0.552116197347641,0.0006176679029576609
U-Net,37,21,0.22734469632162665,0.4206165631612142,0.0005869999413045245
U-Net,37,22,0.20060878089309608,0.40235722064971924,0.000556066486384318
U-Net,37,23,0.17758717991574838,0.4379699865976969,0.000525
U-Net,37,24,0.15507037165391185,0.411034752925237,0.000493933513615682
U-Net,37,25,0.1465575155550546,0.44900320370992025,0.0004630000586954755
U-Net,37,26,0.13595757573625467,0.44554000298182167,0.0004323320970423391
U-Net,37,27,0.1314986618031768,0.42525108059247335,0.0004020609535763027
U-Net,37,28,0.12843817200538885,0.44099118610223137,0.00037231625398099827
U-Net,37,29,0.12360268570210813,0.4330097357432047,0.0003432253696265825
U-Net,37,30,0.12509499522891357,0.4411364823579788,0.0003149128721459745
U-Net,37,31,0.1242225145390869,0.45265863140424095,0.0002875000000000001
U-Net,37,32,0.11830157226454603,0.4519477645556132,0.0002611041393156889
U-Net,37,33,0.1133967801167147,0.4499847253163656,0.0002358383212208577
PIKAN,37,0,0.8105195279974137,0.8811586777369181,0.0009989829885383365
PIKAN,37,1,0.56069519724289,0.7462328155835469,0.0009959363091525599
PIKAN,37,2,0.4493383767395994,0.6556914369265239,0.0009908730081915344
PIKAN,37,3,0.3885791871669519,0.6433800657590231,0.0009838147674873074
PIKAN,37,4,0.33941300942079866,0.5891107042630513,0.0009747918115101753
PIKAN,37,5,0.30428384342332826,0.5376198212305705,0.0009638427779428612
PIKAN,37,6,0.28622812293741823,0.5388659874598185,0.0009510145522280269
PIKAN,37,7,0.27296558609844124,0.5233774145444234,0.0009363620667976084
PIKAN,37,8,0.24884578835790175,0.5204755743344625,0.000919948065843709
PIKAN,37,9,0.26618728172169986,0.5486870765686035,0.0009018428366383367
PIKAN,37,10,0.25236258443689696,0.4617659330368042,0.0008821239085525142
PIKAN,37,11,0.22689313051311205,0.47341737151145935,0.00086087572106361
PIKAN,37,12,0.21498163484961447,0.419137042760849,0.0008381892621725326
PIKAN,37,13,0.23765283545655927,0.40917828877766926,0.0008141616787791423
PIKAN,37,14,0.22985686894750942,0.4005672872066498,0.0007888958606843111
PIKAN,37,15,0.19384104731309154,0.44139906962712605,0.0007624999999999999
PIKAN,37,16,0.18188294659565835,0.4946948270003001,0.0007350871278540256
PIKAN,37,17,0.17083145786810966,0.4405305524667104,0.0007067746303734176
PIKAN,37,18,0.17990935169649822,0.43872573574384055,0.0006776837460190017
PIKAN,37,19,0.18792747276542832,0.32341445088386533,0.0006479390464236973
PIKAN,37,20,0.22404438376861768,0.5297283510367076,0.0006176679029576609
PIKAN,37,21,0.2320401590235912,0.48433406551678976,0.0005869999413045245
PIKAN,37,22,0.20619769078971695,0.4555071830749512,0.000556066486384318
PIKAN,37,23,0.18865435456272459,0.4428184847036997,0.000525
PIKAN,37,24,0.16505911337198131,0.4352782746156057,0.000493933513615682
PIKAN,37,25,0.14643574446222207,0.4608256876468658,0.0004630000586954755
PIKAN,37,26,0.13988939993572932,0.44740016857783,0.0004323320970423391
PIKAN,37,27,0.13831578733494682,0.43319587310155233,0.0004020609535763027
PIKAN,37,28,0.13156255350930848,0.43038642903168994,0.00037231625398099827
PIKAN,37,29,0.12965408380884325,0.4340178569157918,0.0003432253696265825
PIKAN,37,30,0.13824691498366587,0.4317937076091766,0.0003149128721459745
PIKAN,37,31,0.13457705901704564,0.4328658163547516,0.0002875000000000001
PIKAN,37,32,0.12740814136545153,0.43621655702590945,0.0002611041393156889
PIKAN,37,33,0.12203099257754584,0.43131691018740337,0.0002358383212208577
