source_label,model,group_by,group,n_test_cases,n_seed_case_observations,inference,global_score_mean,hole_score_mean,balanced_score_mean,S1_global_NRMSE_mean,U_global_NRMSE_mean,S1_hole_NRMSE_mean,U_hole_NRMSE_mean,global_score_std,hole_score_std,balanced_score_std,S1_global_NRMSE_std,U_global_NRMSE_std,S1_hole_NRMSE_std,U_hole_NRMSE_std
leakage_free_v1_saved_predictions,CNN,case_family,unknown,8,40,diagnostic if n_test_cases<5,0.45914072021842,0.542031275232633,0.3995900856951872,0.3923082329332829,0.5259732075035572,0.7587296227614085,0.3253329277038574,0.41081704742980435,0.17902717152733788,0.124265824220082,0.20093608345474087,0.8151931740246579,0.2990209288765071,0.07546220720832879
leakage_free_v1_saved_predictions,CNN,has_rebar,0,4,20,diagnostic if n_test_cases<5,0.6722189409658312,,,1.1031769677996635,0.24126091413199902,,,0.46579351513509115,,,0.8698545554893105,0.08462114469294361,,
leakage_free_v1_saved_predictions,CNN,has_rebar,1,15,75,diagnostic if n_test_cases<5,0.4396666272977988,0.542031275232633,0.3995900856951872,0.5131450275580088,0.36618822703758874,0.7587296227614085,0.3253329277038574,0.34482878978804915,0.1790271715273379,0.12426582422008199,0.3731176634771216,0.6177204996808061,0.2990209288765071,0.07546220720832879
leakage_free_v1_saved_predictions,CNN,opening_detected_from_tensor_mask,0,16,80,diagnostic if n_test_cases<5,0.5320267803035676,,,0.6982239224016666,0.36582963820546865,,,0.4016297483538346,,,0.5956203385614853,0.5978942614458738,,
leakage_free_v1_saved_predictions,CNN,opening_detected_from_tensor_mask,1,3,15,diagnostic if n_test_cases<5,0.25714889615774156,0.542031275232633,0.3995900856951872,0.31276684204737343,0.2015309502681096,0.7587296227614085,0.3253329277038574,0.07449714071807133,0.1790271715273379,0.12426582422008202,0.13942685304945437,0.05181795598268348,0.2990209288765071,0.07546220720832879
leakage_free_v1_saved_predictions,CNN,grid_size_group,missing,19,95,diagnostic if n_test_cases<5,0.4886250091226477,0.542031275232633,0.3995900856951872,0.6373622781351993,0.3398877401100962,0.7587296227614085,0.3253329277038574,0.3828132485137923,0.1790271715273379,0.12426582422008199,0.5665803113737448,0.5517794740960369,0.2990209288765071,0.07546220720832879
leakage_free_v1_saved_predictions,CNN,temperature_group,nan,19,95,diagnostic if n_test_cases<5,0.4886250091226477,0.542031275232633,0.3995900856951872,0.6373622781351993,0.3398877401100962,0.7587296227614085,0.3253329277038574,0.3828132485137923,0.1790271715273379,0.12426582422008199,0.5665803113737448,0.5517794740960369,0.2990209288765071,0.07546220720832879
leakage_free_v1_saved_predictions,CNN,geometry_group,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,5,25,diagnostic if n_test_cases<5,0.5536434182524681,,,0.9021461033821105,0.20514073312282557,,,0.2774677153820876,,,0.5168264041953142,0.06696332553096784,,
leakage_free_v1_saved_predictions,CNN,geometry_group,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,2,10,diagnostic if n_test_cases<5,0.23787865862250324,,,0.3276470541954041,0.14811026304960245,,,0.039842183765511935,,,0.06974512158296937,0.030858024337271816,,
leakage_free_v1_saved_predictions,CNN,geometry_group,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,2,10,diagnostic if n_test_cases<5,0.35662034898996353,,,0.514000290632248,0.1992404073476791,,,0.0868140475435274,,,0.11860150982785482,0.07461682650084875,,
leakage_free_v1_saved_predictions,CNN,geometry_group,L=4|W=4|H=0.25|grid=0.1×0.1×0.1,1,5,diagnostic if n_test_cases<5,1.35111613124609,,,2.363917851448059,0.3383144110441208,,,0.31703785310197025,,,0.6172012197749452,0.06181029962084696,,
leakage_free_v1_saved_predictions,CNN,geometry_group,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,1,5,diagnostic if n_test_cases<5,0.30241817384958264,,,0.4134743630886078,0.19136198461055756,,,0.07923305703189437,,,0.13602932870994328,0.03779570282946242,,
leakage_free_v1_saved_predictions,CNN,geometry_group,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,1,5,diagnostic if n_test_cases<5,0.19443417489528653,,,0.22039643824100494,0.16847191154956814,,,0.035918158556601174,,,0.03867408386804659,0.03796943741530559,,
leakage_free_v1_saved_predictions,CNN,geometry_group,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,1,5,diagnostic if n_test_cases<5,0.4083574712276459,,,0.5735117435455322,0.24320319890975953,,,0.029742918107097584,,,0.04105475022390799,0.019360087397269875,,
leakage_free_v1_saved_predictions,CNN,geometry_group,W=3|H=9|TH=0.2|gs=0.1x0.1x0.1|r=0.785_,1,5,diagnostic if n_test_cases<5,1.487441298365593,,,0.3252745091915131,2.649608087539673,,,0.020940908569406766,,,0.03816316716752268,0.05793076925093055,,
leakage_free_v1_saved_predictions,CNN,geometry_group,W=4.5|H=4.5|TH=0.1|gs=0.1x0.1x0.1|r=1.61,1,5,diagnostic if n_test_cases<5,0.3453194037079811,0.7608284264802933,0.5530739150941372,0.49476959109306334,0.19586921632289883,1.1134060859680175,0.40825076699256896,0.010472079407588309,0.022834205887624984,0.013492621951674817,0.020160005519709645,0.033163344292718215,0.06137578622058304,0.04837237160668935
leakage_free_v1_saved_predictions,CNN,geometry_group,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,2,10,diagnostic if n_test_cases<5,0.21306364238262177,0.4326326996088028,0.3228481709957123,0.22176546752452847,0.20436181724071498,0.5813913911581039,0.28387400805950164,0.0458906790964219,0.09864816253362457,0.0656421980018108,0.049547569372165846,0.060508735841216826,0.1805103328849041,0.0457029298268253
leakage_free_v1_saved_predictions,CNN,geometry_group,W=4|H=4|TH=0.2|gs=0.1x0.1x0.1|hole=1×1|r=1.227_,1,5,diagnostic if n_test_cases<5,0.5447587639093399,,,0.7902869820594788,0.29923054575920105,,,0.025516187845450743,,,0.037902277522119575,0.0556464973994176,,
leakage_free_v1_saved_predictions,CNN,geometry_group,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,1,5,diagnostic if n_test_cases<5,0.2666873648762703,,,0.2906956642866134,0.24267906546592713,,,0.042406457911934245,,,0.03643311984545331,0.0727197297032727,,
leakage_free_v1_saved_predictions,U-Net,case_family,no-rebar,4,20,diagnostic if n_test_cases<5,0.9054325345903635,,,1.4714132875204087,0.33945178166031836,,,0.6504342118751761,,,1.1529721922965883,0.20418029727454717,,
leakage_free_v1_saved_predictions,U-Net,case_family,reinforced,7,35,diagnostic if n_test_cases<5,0.40369495206645556,,,0.6158714524337223,0.19151845169918874,,,0.3173839570127422,,,0.5555924215516793,0.10376905699994944,,
leakage_free_v1_saved_predictions,U-Net,case_family,unknown,8,40,diagnostic if n_test_cases<5,0.457320818118751,0.5325372591614723,0.3953119543691476,0.39946898221969607,0.5151726540178061,0.7087459176778793,0.35632860064506533,0.40169530894536576,0.18528133969019547,0.13574735276901306,0.2204499097390368,0.7923613730267088,0.3379121270691748,0.108219346943461
leakage_free_v1_saved_predictions,U-Net,has_rebar,0,4,20,diagnostic if n_test_cases<5,0.9054325345903635,,,1.4714132875204087,0.33945178166031836,,,0.6504342118751761,,,1.1529721922965883,0.20418029727454717,,
leakage_free_v1_saved_predictions,U-Net,has_rebar,1,15,75,diagnostic if n_test_cases<5,0.4322954139610132,0.5325372591614723,0.3953119543691476,0.5004568016529083,0.364134026269118,0.7087459176778793,0.35632860064506533,0.36338486924499114,0.18528133969019545,0.13574735276901306,0.4233825950258588,0.6018789197727091,0.33791212706917473,0.108219346943461
leakage_free_v1_saved_predictions,U-Net,opening_detected_from_tensor_mask,0,16,80,diagnostic if n_test_cases<5,0.5832438374403864,,,0.7798023510724306,0.3866853238083422,,,0.5017653595156284,,,0.7968854783768289,0.5865426306555803,,
leakage_free_v1_saved_predictions,U-Net,opening_detected_from_tensor_mask,1,3,15,diagnostic if n_test_cases<5,0.2580866495768229,0.5325372591614723,0.3953119543691476,0.3052225192387899,0.21095077991485595,0.7087459176778793,0.35632860064506533,0.0922817339024974,0.18528133969019545,0.13574735276901306,0.16814945900938943,0.05357640230988936,0.3379121270691748,0.10821934694346101
leakage_free_v1_saved_predictions,U-Net,grid_size_group,missing,19,95,diagnostic if n_test_cases<5,0.5319032288303501,0.5325372591614723,0.3953119543691476,0.7048686934144873,0.3589377642462128,0.7087459176778793,0.35632860064506533,0.47651699413840826,0.18528133969019545,0.13574735276901306,0.7537698895868639,0.5419510729940162,0.3379121270691748,0.108219346943461
leakage_free_v1_saved_predictions,U-Net,temperature_group,nan,19,95,diagnostic if n_test_cases<5,0.5319032288303501,0.5325372591614723,0.3953119543691476,0.7048686934144873,0.3589377642462128,0.7087459176778793,0.35632860064506533,0.47651699413840826,0.18528133969019545,0.13574735276901306,0.7537698895868639,0.5419510729940162,0.3379121270691748,0.108219346943461
leakage_free_v1_saved_predictions,U-Net,geometry_group,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,5,25,diagnostic if n_test_cases<5,0.6376067848503589,,,1.0186489009857178,0.25656466871500017,,,0.4189692887511754,,,0.7237172468417247,0.16183555254969134,,
leakage_free_v1_saved_predictions,U-Net,geometry_group,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,2,10,diagnostic if n_test_cases<5,0.23260007724165913,,,0.3393407166004181,0.1258594378829002,,,0.047454154448824434,,,0.07754559717162796,0.02885014833895513,,
leakage_free_v1_saved_predictions,U-Net,geometry_group,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,2,10,diagnostic if n_test_cases<5,0.3515601851046085,,,0.48722290992736816,0.21589746028184886,,,0.12384662917776475,,,0.18857735167640924,0.09429229487755744,,
leakage_free_v1_saved_predictions,U-Net,geometry_group,L=4|W=4|H=0.25|grid=0.1×0.1×0.1,1,5,diagnostic if n_test_cases<5,1.8189639270305633,,,3.1020917892456055,0.5358360648155213,,,0.2850000484077373,,,0.5378577283715523,0.17747167287315435,,
leakage_free_v1_saved_predictions,U-Net,geometry_group,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,1,5,diagnostic if n_test_cases<5,0.2722764268517494,,,0.3482897698879242,0.19626308381557456,,,0.05662104706780218,,,0.0995951327844941,0.0390894541031217,,
leakage_free_v1_saved_predictions,U-Net,geometry_group,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,1,5,diagnostic if n_test_cases<5,0.19815904051065442,,,0.2391785770654678,0.15713950395584103,,,0.026139997830077765,,,0.021750347120803096,0.04004352814426192,,
leakage_free_v1_saved_predictions,U-Net,geometry_group,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,1,5,diagnostic if n_test_cases<5,0.414698688685894,,,0.5918725728988647,0.23752480447292323,,,0.0738477522602026,,,0.09425231435327239,0.058578066851699785,,
leakage_free_v1_saved_predictions,U-Net,geometry_group,W=3|H=9|TH=0.2|gs=0.1x0.1x0.1|r=0.785_,1,5,diagnostic if n_test_cases<5,1.4540314823389053,,,0.33106058239936825,2.5770023822784425,,,0.0565494512233182,,,0.06171086699812223,0.14004828305961167,,
leakage_free_v1_saved_predictions,U-Net,geometry_group,W=4.5|H=4.5|TH=0.1|gs=0.1x0.1x0.1|r=1.61,1,5,diagnostic if n_test_cases<5,0.37127791047096254,0.7560213387012482,0.5636496245861053,0.5260693907737732,0.21648643016815186,1.1280882358551025,0.3839544415473938,0.026510170799985234,0.07278367760769049,0.0339614215875621,0.032081529515327986,0.03940499955494514,0.10381345776247156,0.16889779274376934
leakage_free_v1_saved_predictions,U-Net,geometry_group,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,2,10,diagnostic if n_test_cases<5,0.20149101912975306,0.4207952193915844,0.31114311926066873,0.19479908347129818,0.20818295478820797,0.49907475858926775,0.34251568019390105,0.047515774660518234,0.09708535148749439,0.06736098132251221,0.053668131208808166,0.06123288036934952,0.16214386411405676,0.07002397845150676
leakage_free_v1_saved_predictions,U-Net,geometry_group,W=4|H=4|TH=0.2|gs=0.1x0.1x0.1|hole=1×1|r=1.227_,1,5,diagnostic if n_test_cases<5,0.5348014265298844,,,0.8089139461517334,0.26068890690803526,,,0.06017407950234706,,,0.10200723339037503,0.02529477678233134,,
leakage_free_v1_saved_predictions,U-Net,geometry_group,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,1,5,diagnostic if n_test_cases<5,0.2826159581542015,,,0.30905862152576447,0.25617329478263856,,,0.08923787192414354,,,0.11823337612515428,0.060661830334188746,,
