source_label,model,seed,boundary_radius_voxels,global_score,hole_score,balanced_score,S1_hole_NRMSE,U_hole_NRMSE,S1_hole_RMSE,U_hole_RMSE,hole_voxels,test_cases_with_hole_band
leakage_free_v1_formal_checkpoints,CNN,37,3,0.6764251589775085,0.47459089756011963,0.5755080282688141,0.6542741656303406,0.2949076294898987,445971.875,6.9661189627368e-05,3216,3
leakage_free_v1_formal_checkpoints,CNN,37,4,0.6764251589775085,0.4188997149467468,0.5476624369621277,0.5657557249069214,0.27204370498657227,385635.1875,6.426042091334239e-05,4480,3
leakage_free_v1_formal_checkpoints,CNN,51,1,0.7768000662326813,0.733532503247261,0.7551662847399712,1.0538772344589233,0.41318777203559875,718352.6875,9.760056855157018e-05,976,3
leakage_free_v1_formal_checkpoints,CNN,51,2,0.7768000662326813,0.5974295139312744,0.6871147900819778,0.8299331665039062,0.3649258613586426,565706.0625,8.62004526425153e-05,2048,3
leakage_free_v1_formal_checkpoints,CNN,51,3,0.7768000662326813,0.5141264349222183,0.6454632505774498,0.7067973017692566,0.32145556807518005,481773.125,7.593217742396519e-05,3216,3
leakage_free_v1_formal_checkpoints,CNN,51,4,0.7768000662326813,0.4597841799259186,0.6182921230792999,0.6240384578704834,0.29552990198135376,425362.34375,6.980817852308974e-05,4480,3
leakage_free_v1_formal_checkpoints,CNN,73,1,0.6616340577602386,0.6443545967340469,0.6529943272471428,0.9308890104293823,0.35782018303871155,634520.4375,8.452199108432978e-05,976,3
leakage_free_v1_formal_checkpoints,CNN,73,2,0.6616340577602386,0.5030076801776886,0.5823208689689636,0.6935031414031982,0.31251221895217896,472711.46875,7.38196395104751e-05,2048,3
leakage_free_v1_formal_checkpoints,CNN,73,3,0.6616340577602386,0.417936235666275,0.5397851467132568,0.5649783611297607,0.2708941102027893,385105.3125,6.398887489922345e-05,3216,3
leakage_free_v1_formal_checkpoints,CNN,73,4,0.6616340577602386,0.36457637697458267,0.5131052173674107,0.4872349202632904,0.24191783368587494,332113.1875,5.714428334613331e-05,4480,3
leakage_free_v1_formal_checkpoints,U-Net,11,1,0.9447354972362518,0.6495581716299057,0.7971468344330788,1.0178126096725464,0.281303733587265,693770.0,6.644777022302151e-05,976,3
leakage_free_v1_formal_checkpoints,U-Net,11,2,0.9447354972362518,0.5252773463726044,0.7350064218044281,0.7757715582847595,0.2747831344604492,528787.9375,6.49075154797174e-05,2048,3
leakage_free_v1_formal_checkpoints,U-Net,11,3,0.9447354972362518,0.4509474039077759,0.6978414505720139,0.636427104473114,0.26546770334243774,433806.8125,6.270708399824798e-05,3216,3
leakage_free_v1_formal_checkpoints,U-Net,11,4,0.9447354972362518,0.4009785056114197,0.6728570014238358,0.5549311637878418,0.24702584743499756,378256.875,5.8350866311229765e-05,4480,3
leakage_free_v1_formal_checkpoints,U-Net,23,1,0.8608624339103699,0.7250050902366638,0.7929337620735168,1.036694049835205,0.41331613063812256,706640.125,9.76308947429061e-05,976,3
leakage_free_v1_formal_checkpoints,U-Net,23,2,0.8608624339103699,0.5876217484474182,0.724242091178894,0.8058897256851196,0.3693537712097168,549317.375,8.72463861014694e-05,2048,3
leakage_free_v1_formal_checkpoints,U-Net,23,3,0.8608624339103699,0.499616414308548,0.6802394241094589,0.6697964668273926,0.32943636178970337,456552.3125,7.781734893796965e-05,3216,3
leakage_free_v1_formal_checkpoints,U-Net,23,4,0.8608624339103699,0.44461169838905334,0.6527370661497116,0.5856109261512756,0.30361247062683105,399169.0625,7.171739707700908e-05,4480,3
leakage_free_v1_formal_checkpoints,U-Net,37,1,0.7862430810928345,0.6175482869148254,0.70189568400383,0.8562384247779846,0.37885814905166626,583636.4375,8.949144830694422e-05,976,3
leakage_free_v1_formal_checkpoints,U-Net,37,2,0.7862430810928345,0.48909375071525574,0.6376684159040451,0.6579606533050537,0.32022684812545776,448484.6875,7.564193947473541e-05,2048,3
leakage_free_v1_formal_checkpoints,U-Net,37,3,0.7862430810928345,0.41224247217178345,0.599242776632309,0.5365303158760071,0.2879546284675598,365714.3125,6.80188022670336e-05,3216,3
leakage_free_v1_formal_checkpoints,U-Net,37,4,0.7862430810928345,0.3663243353366852,0.5762837082147598,0.460522323846817,0.27212634682655334,313905.125,6.427994230762124e-05,4480,3
leakage_free_v1_formal_checkpoints,U-Net,51,1,0.8672861158847809,0.79534712433815,0.8313166201114655,0.9921377897262573,0.5985564589500427,676269.3125,0.00014138717961031944,976,3
leakage_free_v1_formal_checkpoints,U-Net,51,2,0.8672861158847809,0.614872008562088,0.7410790622234344,0.7582752108573914,0.47146880626678467,516861.9375,0.00011136734246974811,2048,3
leakage_free_v1_formal_checkpoints,U-Net,51,3,0.8672861158847809,0.5092252641916275,0.6882556900382042,0.6213458776473999,0.3971046507358551,423527.03125,9.380152187077329e-05,3216,3
leakage_free_v1_formal_checkpoints,U-Net,51,4,0.8672861158847809,0.4434807002544403,0.6553834080696106,0.5388314127922058,0.3481299877166748,367282.8125,8.22330403025262e-05,4480,3
leakage_free_v1_formal_checkpoints,U-Net,73,1,0.7371178567409515,0.6984417289495468,0.7177797928452492,0.9606227278709412,0.43626073002815247,654787.75,0.00010305071918992326,976,3
leakage_free_v1_formal_checkpoints,U-Net,73,2,0.7371178567409515,0.5486387759447098,0.6428783163428307,0.7229592800140381,0.37431827187538147,492789.59375,8.841906674206257e-05,2048,3
leakage_free_v1_formal_checkpoints,U-Net,73,3,0.7371178567409515,0.4637078791856766,0.6004128679633141,0.5882037878036499,0.33921197056770325,400936.4375,8.012648322619498e-05,3216,3
leakage_free_v1_formal_checkpoints,U-Net,73,4,0.7371178567409515,0.4065084159374237,0.5718131363391876,0.5055414438247681,0.30747538805007935,344591.4375,7.262986764544621e-05,4480,3
leakage_free_v1_formal_checkpoints,BAM-KAN,11,1,0.725519061088562,0.5907497182488441,0.6581343896687031,0.9425031542778015,0.23899628221988678,642436.9375,5.645417331834324e-05,976,3
leakage_free_v1_formal_checkpoints,BAM-KAN,11,2,0.725519061088562,0.46237684041261673,0.5939479507505894,0.7077617645263672,0.21699191629886627,482430.53125,5.125644020154141e-05,2048,3
leakage_free_v1_formal_checkpoints,BAM-KAN,11,3,0.725519061088562,0.3944726809859276,0.5599958710372448,0.5775945782661438,0.21135078370571136,393704.875,4.992392860003747e-05,3216,3
leakage_free_v1_formal_checkpoints,BAM-KAN,11,4,0.725519061088562,0.35075748711824417,0.5381382741034031,0.5006152391433716,0.20089973509311676,341233.59375,4.745525075122714e-05,4480,3
leakage_free_v1_formal_checkpoints,BAM-KAN,23,1,0.7698115110397339,0.5750066712498665,0.6724090911448002,0.9240214228630066,0.22599191963672638,629839.25,5.338236587704159e-05,976,3
leakage_free_v1_formal_checkpoints,BAM-KAN,23,2,0.7698115110397339,0.4498012289404869,0.6098063699901104,0.7045708894729614,0.1950315684080124,480255.5625,4.6069108066149056e-05,2048,3
leakage_free_v1_formal_checkpoints,BAM-KAN,23,3,0.7698115110397339,0.37800432741642,0.5739079192280769,0.5759018659591675,0.18010678887367249,392551.09375,4.254367377143353e-05,3216,3
leakage_free_v1_formal_checkpoints,BAM-KAN,23,4,0.7698115110397339,0.33231057971715927,0.5510610453784466,0.49545466899871826,0.16916649043560028,337716.0,3.995942461187951e-05,4480,3
leakage_free_v1_formal_checkpoints,BAM-KAN,37,1,0.854511559009552,0.7156268060207367,0.7850691825151443,1.0443919897079468,0.3868616223335266,711887.25,9.138197492575273e-05,976,3
leakage_free_v1_formal_checkpoints,BAM-KAN,37,2,0.854511559009552,0.5530489832162857,0.7037802711129189,0.7854647040367126,0.32063326239585876,535395.0625,7.573793845949695e-05,2048,3
leakage_free_v1_formal_checkpoints,BAM-KAN,37,3,0.854511559009552,0.46199242770671844,0.6582519933581352,0.6378149390220642,0.2861699163913727,434752.8125,6.75972260069102e-05,3216,3
leakage_free_v1_formal_checkpoints,BAM-KAN,37,4,0.854511559009552,0.4045596718788147,0.6295356154441833,0.5477758646011353,0.26134347915649414,373379.59375,6.173288420541212e-05,4480,3
leakage_free_v1_formal_checkpoints,BAM-KAN,51,1,0.8548675179481506,0.6229816675186157,0.7389245927333832,0.9131931662559509,0.3327701687812805,622458.4375,7.860484038246796e-05,976,3
leakage_free_v1_formal_checkpoints,BAM-KAN,51,2,0.8548675179481506,0.489104300737381,0.6719859093427658,0.6820664405822754,0.2961421608924866,464915.875,6.995280273258686e-05,2048,3
leakage_free_v1_formal_checkpoints,BAM-KAN,51,3,0.8548675179481506,0.40943679213523865,0.6321521550416946,0.5550421476364136,0.2638314366340637,378332.5,6.232057057786733e-05,3216,3
leakage_free_v1_formal_checkpoints,BAM-KAN,51,4,0.8548675179481506,0.3558458238840103,0.6053566709160805,0.4778444766998291,0.23384717106819153,325712.375,5.523788058781065e-05,4480,3
leakage_free_v1_formal_checkpoints,BAM-KAN,73,1,0.8161357343196869,0.5084060281515121,0.6622708812355995,0.8546796441078186,0.1621324121952057,582573.9375,3.829787965514697e-05,976,3
leakage_free_v1_formal_checkpoints,BAM-KAN,73,2,0.8161357343196869,0.3988341614603996,0.6074849478900433,0.6477516889572144,0.1499166339635849,441525.96875,3.5412347642704844e-05,2048,3
leakage_free_v1_formal_checkpoints,BAM-KAN,73,3,0.8161357343196869,0.3384731113910675,0.5773044228553772,0.5309033989906311,0.1460428237915039,361878.84375,3.4497301385272294e-05,3216,3
leakage_free_v1_formal_checkpoints,BAM-KAN,73,4,0.8161357343196869,0.3028969168663025,0.5595163255929947,0.46042993664741516,0.14536389708518982,313842.125,3.433692836551927e-05,4480,3
