source_label,active_dimension,model,seed,parameters,best_validation_loss,best_epoch,epochs_completed,training_seconds,wall_seconds,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score,accepted_steps,refinement_seconds,data_protocol,result_status
leakage_free_v1_r16,16,BAM-KAN-AdamW,11,86653,0.5095457414786021,29.0,44.0,200.43856733303983,200.5792116249213,0.8868480920791626,604500.8793037757,0.5641900300979614,0.0001332693581762,0.7077617645263672,482430.5456763506,0.2169920355081558,5.125646991051692e-05,1.4053367376327517,957917.4846339598,0.6647166609764099,0.0001570151155666,0.725519061088562,0.4623769000172615,0.5939479805529118,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r16,16,BAM-KAN-AdamW,23,86653,0.4841328223546346,34.0,48.0,228.9006984580774,229.0565192910144,0.922697126865387,628936.600870993,0.6169258952140808,0.0001457262867321,0.7045708894729614,480255.5544994399,0.1950315684080124,4.6069108915891424e-05,1.4325218200683594,976447.609897852,0.728621244430542,0.0001721102472902,0.7698115110397339,0.4498012289404869,0.6098063699901104,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r16,16,BAM-KAN-AdamW,37,86653,0.465448005994161,19.0,34.0,157.54365666606463,157.67154624999966,1.057154417037964,720586.5134818107,0.6518687009811401,0.0001539802526816,0.7854647040367126,535395.0789239444,0.3206332921981811,7.573794427698406e-05,1.7023383378982544,1160362.2213579342,0.7911126613616943,0.0001868715698617,0.854511559009552,0.5530489981174469,0.7037802785634995,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r16,16,BAM-KAN-AdamW,51,86653,0.4412092963854472,42.0,48.0,238.36632145906333,238.54381458403077,1.0737054347991943,731868.157857433,0.6360295414924622,0.0001502388277955,0.6820664405822754,464915.88216528296,0.2961421608924866,6.995280597960323e-05,1.6000741720199585,1090656.0577580703,0.7790445685386658,0.0001840209222091,0.8548674881458282,0.489104300737381,0.6719858944416046,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r16,16,BAM-KAN-AdamW,73,86653,0.4848935782909393,43.0,48.0,244.8009347920306,244.95857949997296,1.007758617401123,686916.9317562878,0.6245127320289612,0.0001475184007699,0.6477516889572144,441525.971631892,0.1499166041612625,3.5412340790682206e-05,1.5248520374298096,1039382.5116919726,0.7487568259239197,0.0001768665454858,0.8161356747150421,0.3988341465592384,0.6074849106371403,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r16,16,BAM-KAN-AdamW-L3CR-PGD,11,86653,,,,,,0.8863193988800049,604140.506984517,0.5642113089561462,0.0001332743845319,0.710593044757843,484360.4267966561,0.2138724327087402,5.05195773022396e-05,1.406183123588562,958494.4053705408,0.6645338535308838,0.0001569719339618,0.7252653539180756,0.4622327387332916,0.5937490463256836,3.0,75.3195417909883,leakage_free_v1,formal_five_seed
leakage_free_v1_r16,16,BAM-KAN-AdamW-L3CR-PGD,23,86653,,,,,,0.9222849011421204,628655.6160953455,0.61688631772995,0.0001457169379921,0.705608606338501,480962.891825065,0.1931630820035934,4.562774701547868e-05,1.4323828220367432,976352.8648867458,0.7285178303718567,0.0001720858194831,0.7695856094360352,0.4493858441710472,0.6094857268035412,3.0,75.89919200004078,leakage_free_v1,formal_five_seed
leakage_free_v1_r16,16,BAM-KAN-AdamW-L3CR-PGD,37,86653,,,,,,1.0563493967056274,720037.7887305245,0.6530704498291016,0.0001542641221034,0.7851889133453369,535207.0921459049,0.3107090294361114,7.33936984411549e-05,1.7013529539108276,1159690.555610247,0.7920858263969421,0.0001871014446783,0.8547099232673645,0.5479489713907242,0.7013294473290443,3.0,73.25242024997715,leakage_free_v1,formal_five_seed
leakage_free_v1_r16,16,BAM-KAN-AdamW-L3CR-PGD,51,86653,,,,,,1.072338581085205,730936.4714960754,0.6365270018577576,0.0001503563346993,0.6827734708786011,465397.8141214326,0.2925534844398498,6.910511179496464e-05,1.598576307296753,1089635.0705672055,0.7796018123626709,0.0001841525507789,0.8544327914714813,0.4876634776592254,0.6710481345653534,3.0,76.83764962502755,leakage_free_v1,formal_five_seed
leakage_free_v1_r16,16,BAM-KAN-AdamW-L3CR-PGD,73,86653,,,,,,1.008164644241333,687193.6911969632,0.624493420124054,0.0001475138390353,0.6491380333900452,442470.9434214793,0.1508413702249527,3.563078311187985e-05,1.5261247158050537,1040250.0054643304,0.7488024830818176,0.0001768773303274,0.8163290321826935,0.3999897018074989,0.6081593669950962,3.0,81.2171526249731,leakage_free_v1,formal_five_seed
leakage_free_v1_r32,32,BAM-KAN-AdamW,11,86653,0.5095457414786021,29.0,44.0,200.43856733303983,200.5792116249213,0.8868480920791626,604500.8793037757,0.5641900300979614,0.0001332693581762,0.7077617645263672,482430.5456763506,0.2169920355081558,5.125646991051692e-05,1.4053367376327517,957917.4846339598,0.6647166609764099,0.0001570151155666,0.725519061088562,0.4623769000172615,0.5939479805529118,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r32,32,BAM-KAN-AdamW,23,86653,0.4841328223546346,34.0,48.0,228.9006984580774,229.0565192910144,0.922697126865387,628936.600870993,0.6169258952140808,0.0001457262867321,0.7045708894729614,480255.5544994399,0.1950315684080124,4.6069108915891424e-05,1.4325218200683594,976447.609897852,0.728621244430542,0.0001721102472902,0.7698115110397339,0.4498012289404869,0.6098063699901104,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r32,32,BAM-KAN-AdamW,37,86653,0.465448005994161,19.0,34.0,157.54365666606463,157.67154624999966,1.057154417037964,720586.5134818107,0.6518687009811401,0.0001539802526816,0.7854647040367126,535395.0789239444,0.3206332921981811,7.573794427698406e-05,1.7023383378982544,1160362.2213579342,0.7911126613616943,0.0001868715698617,0.854511559009552,0.5530489981174469,0.7037802785634995,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r32,32,BAM-KAN-AdamW,51,86653,0.4412092963854472,42.0,48.0,238.36632145906333,238.54381458403077,1.0737054347991943,731868.157857433,0.6360295414924622,0.0001502388277955,0.6820664405822754,464915.88216528296,0.2961421608924866,6.995280597960323e-05,1.6000741720199585,1090656.0577580703,0.7790445685386658,0.0001840209222091,0.8548674881458282,0.489104300737381,0.6719858944416046,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r32,32,BAM-KAN-AdamW,73,86653,0.4848935782909393,43.0,48.0,244.8009347920306,244.95857949997296,1.007758617401123,686916.9317562878,0.6245127320289612,0.0001475184007699,0.6477516889572144,441525.971631892,0.1499166041612625,3.5412340790682206e-05,1.5248520374298096,1039382.5116919726,0.7487568259239197,0.0001768665454858,0.8161356747150421,0.3988341465592384,0.6074849106371403,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r32,32,BAM-KAN-AdamW-L3CR-PGD,11,86653,,,,,,0.8863400816917419,604154.6049771644,0.5641999244689941,0.0001332716953612,0.7115882635116577,485038.7962007895,0.2136013954877853,5.045555462450412e-05,1.4068505764007568,958949.3601880224,0.6644024848937988,0.0001569409029031,0.725270003080368,0.4625948294997215,0.5939324162900448,3.0,143.56116812501568,leakage_free_v1,formal_five_seed
leakage_free_v1_r32,32,BAM-KAN-AdamW-L3CR-PGD,23,86653,,,,,,0.9223151803016664,628676.2552315556,0.6166935563087463,0.0001456714051228,0.7055730819702148,480938.67740541697,0.1934382766485214,4.569275173329818e-05,1.4324703216552734,976412.5071150064,0.7282779216766357,0.0001720291497865,0.7695043683052063,0.4495056793093681,0.6095050238072872,3.0,148.68846516602207,leakage_free_v1,formal_five_seed
leakage_free_v1_r32,32,BAM-KAN-AdamW-L3CR-PGD,37,86653,,,,,,1.0563186407089231,720016.8245685473,0.6529935002326965,0.0001542459455622,0.7845114469528198,534745.3117873147,0.3069789707660675,7.251260785394583e-05,1.7014412879943848,1159750.7666336,0.7920472621917725,0.0001870923352885,0.8546560704708099,0.5457452088594437,0.7002006396651268,3.0,141.87118579191156,leakage_free_v1,formal_five_seed
leakage_free_v1_r32,32,BAM-KAN-AdamW-L3CR-PGD,51,86653,,,,,,1.0724302530288696,730998.957699798,0.6366758346557617,0.0001503914910303,0.6827950477600098,465412.52153739333,0.2917602360248565,6.89177357310485e-05,1.5990368127822876,1089948.9642017707,0.7795668840408325,0.0001841443002343,0.8545530438423157,0.4872776418924331,0.6709153428673744,3.0,143.24378958391026,leakage_free_v1,formal_five_seed
leakage_free_v1_r32,32,BAM-KAN-AdamW-L3CR-PGD,73,86653,,,,,,1.0081045627593994,687152.7379503101,0.6245024800300598,0.0001475159791083,0.6490957736968994,442442.13801287115,0.1507259011268615,3.5603507740514066e-05,1.5259370803833008,1040122.1078249812,0.7487990856170654,0.0001768765278,0.8163035213947296,0.3999108374118805,0.608107179403305,3.0,143.9310967499623,leakage_free_v1,formal_five_seed
leakage_free_v1_r64,64,BAM-KAN-AdamW,11,86653,0.5095457414786021,29.0,44.0,200.43856733303983,200.5792116249213,0.8868480920791626,604500.8793037757,0.5641900300979614,0.0001332693581762,0.7077617645263672,482430.5456763506,0.2169920355081558,5.125646991051692e-05,1.4053367376327517,957917.4846339598,0.6647166609764099,0.0001570151155666,0.725519061088562,0.4623769000172615,0.5939479805529118,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r64,64,BAM-KAN-AdamW,23,86653,0.4841328223546346,34.0,48.0,228.9006984580774,229.0565192910144,0.922697126865387,628936.600870993,0.6169258952140808,0.0001457262867321,0.7045708894729614,480255.5544994399,0.1950315684080124,4.6069108915891424e-05,1.4325218200683594,976447.609897852,0.728621244430542,0.0001721102472902,0.7698115110397339,0.4498012289404869,0.6098063699901104,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r64,64,BAM-KAN-AdamW,37,86653,0.465448005994161,19.0,34.0,157.54365666606463,157.67154624999966,1.057154417037964,720586.5134818107,0.6518687009811401,0.0001539802526816,0.7854647040367126,535395.0789239444,0.3206332921981811,7.573794427698406e-05,1.7023383378982544,1160362.2213579342,0.7911126613616943,0.0001868715698617,0.854511559009552,0.5530489981174469,0.7037802785634995,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r64,64,BAM-KAN-AdamW,51,86653,0.4412092963854472,42.0,48.0,238.36632145906333,238.54381458403077,1.0737054347991943,731868.157857433,0.6360295414924622,0.0001502388277955,0.6820664405822754,464915.88216528296,0.2961421608924866,6.995280597960323e-05,1.6000741720199585,1090656.0577580703,0.7790445685386658,0.0001840209222091,0.8548674881458282,0.489104300737381,0.6719858944416046,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r64,64,BAM-KAN-AdamW,73,86653,0.4848935782909393,43.0,48.0,244.8009347920306,244.95857949997296,1.007758617401123,686916.9317562878,0.6245127320289612,0.0001475184007699,0.6477516889572144,441525.971631892,0.1499166041612625,3.5412340790682206e-05,1.5248520374298096,1039382.5116919726,0.7487568259239197,0.0001768665454858,0.8161356747150421,0.3988341465592384,0.6074849106371403,,,leakage_free_v1,formal_five_seed
leakage_free_v1_r64,64,BAM-KAN-AdamW-L3CR-PGD,11,86653,,,,,,0.8862705230712891,604107.1918433905,0.564116358757019,0.0001332519560035,0.7123297452926636,485544.21126861125,0.2097346782684326,4.954218342937203e-05,1.4077900648117063,959589.7422056271,0.6640510559082031,0.0001568578905972,0.725193440914154,0.4610322117805481,0.5931128263473511,3.0,269.9366071250988,leakage_free_v1,formal_five_seed
leakage_free_v1_r64,64,BAM-KAN-AdamW-L3CR-PGD,23,86653,,,,,,0.9222414493560792,628625.9981223196,0.6167741417884827,0.0001456904405091,0.7056092023849487,480963.2981072739,0.1926867216825485,4.5515224229077675e-05,1.432478427886963,976418.0325530468,0.7283592224121094,0.0001720483541259,0.7695077955722809,0.4491479620337486,0.6093278788030148,3.0,273.67492329189554,leakage_free_v1,formal_five_seed
leakage_free_v1_r64,64,BAM-KAN-AdamW-L3CR-PGD,37,86653,,,,,,1.0563452243804932,720034.9447550625,0.6531903147697449,0.0001542924358326,0.7840986251831055,534463.9207294583,0.3054563701152801,7.215294887263782e-05,1.701781988143921,1159982.9975441843,0.7922086119651794,0.0001871304482994,0.854767769575119,0.5447774976491928,0.6997726336121559,3.0,266.8379152920097,leakage_free_v1,formal_five_seed
leakage_free_v1_r64,64,BAM-KAN-AdamW-L3CR-PGD,51,86653,,,,,,1.0724085569381714,730984.1690273955,0.6367196440696716,0.0001504018394097,0.6830379962921143,465578.12216572464,0.2909619808197021,6.872917699520323e-05,1.5992040634155271,1090062.9669895768,0.779608428478241,0.0001841541135954,0.8545641005039215,0.4869999885559082,0.6707820445299149,3.0,265.998461207957,leakage_free_v1,formal_five_seed
leakage_free_v1_r64,64,BAM-KAN-AdamW-L3CR-PGD,73,86653,,,,,,1.008315920829773,687296.8056215718,0.624508261680603,0.0001475173448128,0.6496094465255737,442792.2720204666,0.150862380862236,3.563574611015392e-05,1.5267305374145508,1040662.9507014157,0.7488445043563843,0.000176887256324,0.816412091255188,0.4002359136939049,0.6083240024745464,3.0,267.56597829202656,leakage_free_v1,formal_five_seed
leakage_free_v1_r128,128,BAM-KAN-AdamW,11,86653,0.5095457414786021,29.0,44.0,200.43856733303983,200.5792116249213,0.8868480920791626,604500.8793037757,0.5641900300979614,0.0001332693581762,0.7077617645263672,482430.5456763506,0.2169920355081558,5.125646991051692e-05,1.4053367376327517,957917.4846339598,0.6647166609764099,0.0001570151155666,0.725519061088562,0.4623769000172615,0.5939479805529118,,,leakage_free_v1,smoke_seed11_one_outer_step
leakage_free_v1_r128,128,BAM-KAN-AdamW-L3CR-PGD,11,86653,,,,,,0.8865767121315002,604315.8990140818,0.5641620755195618,0.0001332627549246,0.7093415856361389,483507.3966709338,0.214333027601242,5.062837608000659e-05,1.4063029289245603,958576.0680945218,0.6644232273101807,0.0001569458025439,0.725369393825531,0.4618373066186905,0.5936033502221107,1.0,183.45515320904087,leakage_free_v1,smoke_seed11_one_outer_step
