source_label,active_dimension,model,seed,parameters,best_validation_loss,best_epoch,epochs_completed,training_seconds,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_contact_NRMSE,S1_contact_RMSE,U_contact_NRMSE,U_contact_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score,accepted_steps,refinement_seconds,data_protocol,result_status
legacy_test071601_formal_k64,64,BAM-PIKAN-AdamW,11,87838,0.3816382626692454,24.0,39.0,206.55021983300685,1.015922784805298,692481.8604274839,0.6289188861846924,0.0001485591943058,0.6747227907180786,459910.2415828034,0.2737355828285217,6.466006750814862e-05,1.0040310621261597,684376.1240785196,0.1479885280132293,3.495690298239854e-05,1.5889800786972046,1083094.0082610026,0.7480124235153198,0.0001766907075129,0.8224208354949951,0.4742291867733001,0.6483250111341476,,,legacy_test071601,legacy_formal_five_seed
legacy_test071601_formal_k64,64,BAM-PIKAN-AdamW,23,87838,0.30614040295283,25.0,40.0,212.1799910829868,1.178810477256775,803510.7437211648,0.5773175358772278,0.0001363702535773,0.6696056127548218,456422.2275632992,0.1944220066070556,4.59251221283756e-05,1.0526885986328125,717542.4846601486,0.1657389998435974,3.91498058377503e-05,1.660762071609497,1132022.6559304446,0.6770013570785522,0.0001599169278596,0.8780640065670013,0.4320138096809387,0.65503890812397,,,legacy_test071601,legacy_formal_five_seed
legacy_test071601_formal_k64,64,BAM-PIKAN-AdamW,37,87838,0.3530798574288686,29.0,44.0,232.85626775000128,1.1305164098739624,770592.1340304986,0.6013484001159668,0.0001420466705337,0.666237473487854,454126.4080574736,0.2340069711208343,5.527562910785005e-05,1.1233471632003784,765705.3716223314,0.1510148793458938,3.567176832599563e-05,1.6261566877365112,1108434.6421920136,0.7305569648742676,0.0001725674907851,0.8659324049949646,0.4501222223043442,0.6580273136496544,,,legacy_test071601,legacy_formal_five_seed
legacy_test071601_formal_k64,64,BAM-PIKAN-AdamW,51,87838,0.391446261604627,42.0,48.0,236.1070483330113,0.9535534381866456,649969.140143916,0.6148831248283386,0.000145243756585,0.6498774886131287,442974.9771297909,0.1684111505746841,3.978100418207463e-05,0.9108484983444214,620860.2387257293,0.1271993070840835,3.004620626248229e-05,1.4099926948547363,961091.1174802482,0.7296933531761169,0.0001723634939567,0.7842182815074921,0.4091443195939064,0.5966813005506992,,,legacy_test071601,legacy_formal_five_seed
legacy_test071601_formal_k64,64,BAM-PIKAN-AdamW,73,87838,0.3645188768704732,33.0,48.0,236.42219291700167,1.0239275693893433,697938.1492360309,0.6673981547355652,0.0001576485208612,0.650242269039154,443223.6218416132,0.158196210861206,3.736809649707365e-05,1.0614187717437744,723493.2189168781,0.1491009593009948,3.521967438179733e-05,1.5170406103134155,1034058.0208319798,0.7987669110298157,0.0001886796077323,0.8456628620624542,0.40421923995018,0.6249410510063171,,,legacy_test071601,legacy_formal_five_seed
legacy_test071601_formal_k64,64,BAM-AdamW-L3CR-PGD-k64,11,87838,,,,,1.0146780014038086,691633.444079876,0.6294949650764465,0.0001486952170127,0.6791146397590637,462903.89322701097,0.2565177679061889,6.0592963061737934e-05,1.0025391578674316,683359.2623684406,0.1476668417453766,3.4880903417939136e-05,1.5858570337295532,1080965.3511155248,0.7486257553100586,0.0001768355194606,0.8220864832401276,0.4678162038326263,0.644951343536377,3.0,348.08376587502426,legacy_test071601,legacy_formal_five_seed
legacy_test071601_formal_k64,64,BAM-AdamW-L3CR-PGD-k64,23,87838,,,,,1.1781005859375,803026.9352416992,0.5775759816169739,0.0001364312515469,0.6630629301071167,451962.5904545188,0.1753860116004943,4.142854590228912e-05,1.0549947023391724,719114.4564633965,0.1638455241918563,3.870252683166558e-05,1.6622740030288696,1133053.335273564,0.6777611374855042,0.0001600963391485,0.8778382837772369,0.4192244708538055,0.6485313773155212,3.0,345.3742617079988,legacy_test071601,legacy_formal_five_seed
legacy_test071601_formal_k64,64,BAM-AdamW-L3CR-PGD-k64,37,87838,,,,,1.1305538415908811,770617.7192128301,0.6010646224021912,0.0001419795858985,0.6660434603691101,453994.204826206,0.23954638838768,5.65840938880134e-05,1.1226783990859983,765249.5931513906,0.1506561934947967,3.5587028695769404e-05,1.626389741897583,1108593.600185037,0.7303314805030823,0.0001725141645436,0.8658092319965363,0.4527949243783951,0.6593020781874657,3.0,347.577580415993,legacy_test071601,legacy_formal_five_seed
legacy_test071601_formal_k64,64,BAM-AdamW-L3CR-PGD-k64,51,87838,,,,,0.952517867088318,649263.3249666095,0.6154754161834717,0.0001453836101203,0.6513819098472595,444000.47413632274,0.1660176366567611,3.9215609147273634e-05,0.9062695503234864,617739.1541826725,0.1267100870609283,2.993063477630233e-05,1.407691478729248,959522.6311089993,0.730301558971405,0.0001725070966735,0.7839966416358948,0.4086997732520103,0.5963482074439526,3.0,350.68692933401326,legacy_test071601,legacy_formal_five_seed
legacy_test071601_formal_k64,64,BAM-AdamW-L3CR-PGD-k64,73,87838,,,,,1.024449110031128,698293.7101968527,0.6666135191917419,0.0001574631210716,0.6496016383171082,442786.99032363296,0.1567171216011047,3.701870181480136e-05,1.0621918439865112,724020.2333287597,0.1484581083059311,3.506781127179666e-05,1.5182723999023438,1034897.7385368348,0.7978606224060059,0.0001884654603713,0.8455313146114349,0.4031593799591064,0.6243453472852707,3.0,327.99789754202357,legacy_test071601,legacy_formal_five_seed
