seed,model,global_score,hole_score,balanced_score,accepted_steps,refinement_seconds,active_dimension,data_protocol,result_status
73,BAM-KAN-AdamW-L3CR-PGD,0.8163290321826935,0.3999897018074989,0.6081593669950962,3.0,81.2171526249731,16,leakage_free_v1,formal_five_seed
11,BAM-KAN-AdamW,0.725519061088562,0.4623769000172615,0.5939479805529118,,,32,leakage_free_v1,formal_five_seed
23,BAM-KAN-AdamW,0.7698115110397339,0.4498012289404869,0.6098063699901104,,,32,leakage_free_v1,formal_five_seed
37,BAM-KAN-AdamW,0.854511559009552,0.5530489981174469,0.7037802785634995,,,32,leakage_free_v1,formal_five_seed
51,BAM-KAN-AdamW,0.8548674881458282,0.489104300737381,0.6719858944416046,,,32,leakage_free_v1,formal_five_seed
73,BAM-KAN-AdamW,0.8161356747150421,0.3988341465592384,0.6074849106371403,,,32,leakage_free_v1,formal_five_seed
11,BAM-KAN-AdamW-L3CR-PGD,0.725270003080368,0.4625948294997215,0.5939324162900448,3.0,143.56116812501568,32,leakage_free_v1,formal_five_seed
23,BAM-KAN-AdamW-L3CR-PGD,0.7695043683052063,0.4495056793093681,0.6095050238072872,3.0,148.68846516602207,32,leakage_free_v1,formal_five_seed
37,BAM-KAN-AdamW-L3CR-PGD,0.8546560704708099,0.5457452088594437,0.7002006396651268,3.0,141.87118579191156,32,leakage_free_v1,formal_five_seed
51,BAM-KAN-AdamW-L3CR-PGD,0.8545530438423157,0.4872776418924331,0.6709153428673744,3.0,143.24378958391026,32,leakage_free_v1,formal_five_seed
73,BAM-KAN-AdamW-L3CR-PGD,0.8163035213947296,0.3999108374118805,0.608107179403305,3.0,143.9310967499623,32,leakage_free_v1,formal_five_seed
11,BAM-KAN-AdamW,0.725519061088562,0.4623769000172615,0.5939479805529118,,,64,leakage_free_v1,formal_five_seed
23,BAM-KAN-AdamW,0.7698115110397339,0.4498012289404869,0.6098063699901104,,,64,leakage_free_v1,formal_five_seed
37,BAM-KAN-AdamW,0.854511559009552,0.5530489981174469,0.7037802785634995,,,64,leakage_free_v1,formal_five_seed
51,BAM-KAN-AdamW,0.8548674881458282,0.489104300737381,0.6719858944416046,,,64,leakage_free_v1,formal_five_seed
73,BAM-KAN-AdamW,0.8161356747150421,0.3988341465592384,0.6074849106371403,,,64,leakage_free_v1,formal_five_seed
11,BAM-KAN-AdamW-L3CR-PGD,0.725193440914154,0.4610322117805481,0.5931128263473511,3.0,269.9366071250988,64,leakage_free_v1,formal_five_seed
23,BAM-KAN-AdamW-L3CR-PGD,0.7695077955722809,0.4491479620337486,0.6093278788030148,3.0,273.67492329189554,64,leakage_free_v1,formal_five_seed
37,BAM-KAN-AdamW-L3CR-PGD,0.854767769575119,0.5447774976491928,0.6997726336121559,3.0,266.8379152920097,64,leakage_free_v1,formal_five_seed
51,BAM-KAN-AdamW-L3CR-PGD,0.8545641005039215,0.4869999885559082,0.6707820445299149,3.0,265.998461207957,64,leakage_free_v1,formal_five_seed
73,BAM-KAN-AdamW-L3CR-PGD,0.816412091255188,0.4002359136939049,0.6083240024745464,3.0,267.56597829202656,64,leakage_free_v1,formal_five_seed
11,BAM-KAN-AdamW,0.725519061088562,0.4623769000172615,0.5939479805529118,,,128,leakage_free_v1,smoke_seed11_one_outer_step
11,BAM-KAN-AdamW-L3CR-PGD,0.725369393825531,0.4618373066186905,0.5936033502221107,1.0,183.45515320904087,128,leakage_free_v1,smoke_seed11_one_outer_step
11,BAM-PIKAN-AdamW,0.8224208354949951,0.4742291867733001,0.6483250111341476,,,32,legacy_test071601,legacy_formal_five_seed
23,BAM-PIKAN-AdamW,0.8780640065670013,0.4320138096809387,0.65503890812397,,,32,legacy_test071601,legacy_formal_five_seed
37,BAM-PIKAN-AdamW,0.8659324049949646,0.4501222223043442,0.6580273136496544,,,32,legacy_test071601,legacy_formal_five_seed
51,BAM-PIKAN-AdamW,0.7842182815074921,0.4091443195939064,0.5966813005506992,,,32,legacy_test071601,legacy_formal_five_seed
73,BAM-PIKAN-AdamW,0.8456628620624542,0.40421923995018,0.6249410510063171,,,32,legacy_test071601,legacy_formal_five_seed
11,BAM-AdamW-L3CR-PGD-k32,0.8222642838954926,0.4698921144008636,0.6460781991481781,3.0,172.13303870800885,32,legacy_test071601,legacy_formal_five_seed
23,BAM-AdamW-L3CR-PGD-k32,0.8779488205909729,0.421658918261528,0.6498038694262505,3.0,175.1599853329826,32,legacy_test071601,legacy_formal_five_seed
37,BAM-AdamW-L3CR-PGD-k32,0.8658633828163147,0.4530046656727791,0.6594340242445469,3.0,171.583485457988,32,legacy_test071601,legacy_formal_five_seed
51,BAM-AdamW-L3CR-PGD-k32,0.7837852537631989,0.4086937233805656,0.5962394885718822,3.0,173.61910795798758,32,legacy_test071601,legacy_formal_five_seed
73,BAM-AdamW-L3CR-PGD-k32,0.8454156517982483,0.4034468680620193,0.6244312599301338,3.0,172.25970120797865,32,legacy_test071601,legacy_formal_five_seed
11,BAM-PIKAN-AdamW,0.8224208354949951,0.4742291867733001,0.6483250111341476,,,64,legacy_test071601,legacy_formal_five_seed
23,BAM-PIKAN-AdamW,0.8780640065670013,0.4320138096809387,0.65503890812397,,,64,legacy_test071601,legacy_formal_five_seed
37,BAM-PIKAN-AdamW,0.8659324049949646,0.4501222223043442,0.6580273136496544,,,64,legacy_test071601,legacy_formal_five_seed
51,BAM-PIKAN-AdamW,0.7842182815074921,0.4091443195939064,0.5966813005506992,,,64,legacy_test071601,legacy_formal_five_seed
73,BAM-PIKAN-AdamW,0.8456628620624542,0.40421923995018,0.6249410510063171,,,64,legacy_test071601,legacy_formal_five_seed
11,BAM-AdamW-L3CR-PGD-k64,0.8220864832401276,0.4678162038326263,0.644951343536377,3.0,348.08376587502426,64,legacy_test071601,legacy_formal_five_seed
23,BAM-AdamW-L3CR-PGD-k64,0.8778382837772369,0.4192244708538055,0.6485313773155212,3.0,345.3742617079988,64,legacy_test071601,legacy_formal_five_seed
37,BAM-AdamW-L3CR-PGD-k64,0.8658092319965363,0.4527949243783951,0.6593020781874657,3.0,347.577580415993,64,legacy_test071601,legacy_formal_five_seed
51,BAM-AdamW-L3CR-PGD-k64,0.7839966416358948,0.4086997732520103,0.5963482074439526,3.0,350.68692933401326,64,legacy_test071601,legacy_formal_five_seed
73,BAM-AdamW-L3CR-PGD-k64,0.8455313146114349,0.4031593799591064,0.6243453472852707,3.0,327.99789754202357,64,legacy_test071601,legacy_formal_five_seed
