relative_path,top_level,suffix,size_bytes,sha256
test/Mou Nan 2025.9.18-(Slab 10-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29℃)-(Ratio=0.294%)-new.xlsx,test,.xlsx,1892644,d648a113f89c3409ea632faf20a0756a79c5ea0f79fcaceabb5d0ad14535c8fa
test/Ren 2025.3.19-(Slab 4-1-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)-(Ratio=0.23%)-new.xlsx,test,.xlsx,127909,8f9fa3800da53047a096a4c55d0f189685c46b32279b018cb08c7865b83bc62a
test/Ren Yuhang 2025.3.19-(Slab 7-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0.226%)-new.xlsx,test,.xlsx,136158,4e77e5474f7168c10e6987fce10f5cc4c827f045136fee631622b1b957dfdb63
test/Ren Yuhang 2025.3.19-(Slab 8-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125灏.125灏.125 n23.7)-(Ratio=0.452).xlsx,test,.xlsx,1439535,848afecac7976b9a99a74ee3611848d38f2156d207d2dfb800aeaf271c08680a
test/Ren Yuhang-(Slab 9-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n25.7℃)-(Ratio=0.2262%).xlsx,test,.xlsx,1369558,e9c07895cf101be14bad2390b39dc41661838ea0ecae1a687c573cafd457cd8d
test.npy,test.npy,.npy,32374912,936de9ec04a839fee7db114eec9c1c4307833870906d30448269834793f53fe9
test_2d.npy,test_2d.npy,.npy,2982016,2b3f3f2190e90618e4ae97ab7de1ce772d4e4f8d700e08d01acba13242a7659a
test_2d_without_areas.npy,test_2d_without_areas.npy,.npy,2293888,cb4af99827446c3cf7834f36609e533a084504f45978a21e5bce4bf1377e0788
test_dense.npy,test_dense.npy,.npy,736,426bdaf58a509e72a4b6141f48abcb737e80cf470bf8a216e33e878f2447a04b
test_parameters.npy,test_parameters.npy,.npy,32624,70316c95f5dd62b7800103a2b87fc96af4c5c5cdd6e1a00ed0c8241fbc881a69
test_prompts.txt,test_prompts.txt,.txt,5537,41a5222c8ef13baa1c7656b2f0289c0990661baa9a3824bb31c3207517d38995
train/(Ren 2025.3.19)-(Slab 1-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n10.2℃)-(Ratio=0.226%).xlsx,train,.xlsx,262437,642c5a540aafdb82a42e407aea11b87f886662ba6a5f7944134ec5d4c15896fb
train/(Ren 2025.3.19)-(Slab 1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n10.2℃)-(Ratio=0.226%).xlsx,train,.xlsx,269354,647ae6c5b4abe49b6226af1ff4c7fd4b650fc1c2a589e5794e8944517de54432
train/(Ren 2025.3.19)-(Slab 1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n10.2℃)-(Ratio=0%).xlsx,train,.xlsx,155725,ae01efcaebd67eb45fefd66cfa60372b8ec81f5b2d0ec3575dfe8476e2b95f35
train/(Ren 2025.3.19)-(Slab 11-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n29℃)-(Ratio=0%)-new.xlsx,train,.xlsx,103762,590bcde25e3365a73671ae24ddfa0eef1901992553083c32bb60fa306291d7af
train/(Ren 2025.3.19)-(Slab 11-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n29℃)-(Ratio=0%).xlsx,train,.xlsx,157640,5daa4bdde850894617385e231c48bcf20b6ded2dc6bf87692b98d7c8f9c8c5f7
train/(Ren 2025.3.19)-(Slab 12-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0.302%)-new.xlsx,train,.xlsx,186191,b6dcbbd25231bc6d6baf164c659ca77e23f39fee0a5b87c3d23283ea9069a500
train/(Ren 2025.3.19)-(Slab 12-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0.302%).xlsx,train,.xlsx,273099,84a288904d153cb5241550b05adedebf74bec22dc9d06a11fdcd0fca83606bbe
train/(Ren 2025.3.19)-(Slab 12-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0.302%)-new.xlsx,train,.xlsx,185328,7392209b924abe7300ffe8c8b10416d2861abaa6b4329be3cb38b4852d0834b7
train/(Ren 2025.3.19)-(Slab 12-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0.302%).xlsx,train,.xlsx,278729,0061de0e8fd084f0485cc85d0e413eab06d0800b8d755d82b9a633075bf4f607
train/(Ren 2025.3.19)-(Slab 12-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0%)-new.xlsx,train,.xlsx,104001,cd2a7aa4f7ad894d812c7fd4b0e4393b5aa94e4bce4b75acb895bb9d83a9a98c
train/(Ren 2025.3.19)-(Slab 12-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0%).xlsx,train,.xlsx,157687,a33f4eef80cc70dfacd27a9b836478922d3f8604be7d2149fc6326631c90961d
train/(Ren 2025.3.19)-(Slab 2-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n11.7℃)-(Ratio=0.308%)-new.xlsx,train,.xlsx,167935,8a1388b519f4f86688d2449e5106253e62d4a9e62e12091816a889e0847e235d
train/(Ren 2025.3.19)-(Slab 2-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n11.7℃)-(Ratio=0.308%).xlsx,train,.xlsx,270265,b343e5fc524fdb4d8c11eb6242271441d3f46454b099831a7d0c999c04f0f09d
train/(Ren 2025.3.19)-(Slab 2-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n11.7℃)-(Ratio=0%).xlsx,train,.xlsx,155790,f1e5cd560b7a76ca251c829d48672b9f4de057400ba8643bdddbd8b98b1d6fa9
train/(Ren 2025.3.19)-(Slab 3-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n13.2℃)-(Ratio=0.226%)-new.xlsx,train,.xlsx,161734,67d3da972d4051556fc602bd0e8de49cc96c8abf674a90d482cf30a095a83cde
train/(Ren 2025.3.19)-(Slab 3-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n13.2℃)-(Ratio=0.226%).xlsx,train,.xlsx,262799,595cf5208f80b72f57bf7e1fa9c0bb50be54ed89f238607003ece7599f77d077
train/(Ren 2025.3.19)-(Slab 3-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n13.2℃)-(Ratio=0.226%)-new.xlsx,train,.xlsx,167792,816c19e2337c9cf13936855a0a09a43c691e1610151915c6d299293ff54bf658
train/(Ren 2025.3.19)-(Slab 3-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n13.2℃)-(Ratio=0.226%).xlsx,train,.xlsx,270070,caec02893be1b9eaa2480a84fa88e19f1a50aef58bc2a7a3bae22973ffe747a3
train/(Ren 2025.3.19)-(Slab 3-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n13.2℃)-(Ratio=0%).xlsx,train,.xlsx,156331,536353953e7508cac80a824c1b1dc357cac7178a98abe6eb42eea4f04a310b7f
train/(Ren 2025.3.19)-(Slab 4-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3℃)-(Ratio=0.23%)-new.xlsx,train,.xlsx,105567,dfb67e961e277000fc1217d7ea0e908767203124e5b26e894f051f597ce1fe47
train/(Ren 2025.3.19)-(Slab 4-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3℃)-(Ratio=0.23%).xlsx,train,.xlsx,187354,e8b080272c315d1fa21f78a93b87bfb0d593d216b393b0dd4fb26be131dae5f1
train/(Ren 2025.3.19)-(Slab 4-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3℃)-(Ratio=0%)-new.xlsx,train,.xlsx,80237,fe96df3480f1dc095a54f086a809f2580f5d43ffd0f6e72fe87894c84aea2312
train/(Ren 2025.3.19)-(Slab 4-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3℃)-(Ratio=0%).xlsx,train,.xlsx,141329,7dccfdf5b46112055ddaa9e6248cfbe0c655d4f6887b5fc8eebcf92d7607a0e3
train/(Ren 2025.3.19)-(Slab 6-1-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5℃)-(Ratio=0.157%)-new.xlsx,train,.xlsx,129369,03829776c50f89105298d92d1c0702eab9ff434024e508bfdbfd4111cbd83952
train/(Ren 2025.3.19)-(Slab 6-1-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5℃)-(Ratio=0.157%).xlsx,train,.xlsx,193059,e5321be6608d80aa2c4c2fb8ee0a610bbc181c8f6a14ed6a0541648edfb5a59d
train/(Ren 2025.3.19)-(Slab 6-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5℃)-(Ratio=0.157%)-new.xlsx,train,.xlsx,117482,49f193664cd7445cdce1014e18ed47c9f21625bd38a52e7f240888507d484df7
train/(Ren 2025.3.19)-(Slab 6-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5℃)-(Ratio=0.157%).xlsx,train,.xlsx,187057,d43c5d3e974c37e20340d59e85c7b76a52ae233fa426aafd122d0d2eba393e1a
train/(Ren 2025.3.19)-(Slab 6-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5℃)-(Ratio=0%)-new.xlsx,train,.xlsx,94150,1843c51bc2a6b95d3ee98b4527bc1e1046c16385ec24a38663210ed17c06631c
train/(Ren 2025.3.19)-(Slab 6-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5℃)-(Ratio=0%).xlsx,train,.xlsx,155037,69981131e8de9b68b3ff5fef3ede7f113122f3713539eed2f3ac332022243710
train/(Ren 2025.3.19)-(Slab 7-1-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7℃)-(Ratio=0.226%)-new.xlsx,train,.xlsx,123762,bda24ceacb7123ee313d17ca1fbc0c33a96f0bcc0ec6f8a69ad91095da610d26
train/(Ren 2025.3.19)-(Slab 7-1-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7℃)-(Ratio=0.226%).xlsx,train,.xlsx,188143,08ba2c729d568b5828229e92c470851d122ba65754d4d6e1b9e60df116ebcd4c
train/(Ren 2025.3.19)-(Slab 7-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7℃)-(Ratio=0.226%)-new.xlsx,train,.xlsx,117106,565c42acd56302c108ca50e02f3d4ee3523980627c289644ff04349fc93f7d60
train/(Ren 2025.3.19)-(Slab 7-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7℃)-(Ratio=0.226%).xlsx,train,.xlsx,186975,010669cd7f0c20179758216763972425ccc9da3fa126febd16c962b518676eea
train/(Ren 2025.3.19)-(Slab 7-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7℃)-(Ratio=0%)-new.xlsx,train,.xlsx,90291,864597d33fe26d2ccf697efa77d90c532530d018bbef3b143059d27c68dbd422
train/(Ren 2025.3.19)-(Slab 7-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7℃)-(Ratio=0%).xlsx,train,.xlsx,151705,1fb32cb570d94f86d895564683659702efba3230ae6560d6c579f129a36e94aa
train/(Ren 2025.3.19)-(Slab 8-1-Model-1-original)(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7)-(Ratio=0.452%)-new.xlsx,train,.xlsx,209423,e75e78f1ef8598463f716a31f30d938964fbc5d4258fde17b116c870ca2108b7
train/(Ren 2025.3.19)-(Slab 8-1-Model-1-original)(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7)-(Ratio=0.452%).xlsx,train,.xlsx,290612,1b8713701d506fb6085c41dd275a1c9a7870bdf4c8025e234cb7493dfd6d0eb0
train/(Ren 2025.3.19)-(Slab 8-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0.452%).xlsx,train,.xlsx,295775,41ec50d0991f4ad0825ea7d2f97aca3c7226583a8b4df37d0a28c4995ca2828e
train/(Ren 2025.3.19)-(Slab 8-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0%)-new.xlsx,train,.xlsx,90418,fa7ce4cabbdc00576bd05435604e1928cedb66f0aadebae9c5ced621321beb94
train/(Ren 2025.3.19)-(Slab 8-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0%).xlsx,train,.xlsx,149978,595917f0d9c0aa54ad05a8d18411ade21ed263cd842333c41610ed4687206ad5
train/2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-1 -n5 r=0.52_).xlsx,train,.xlsx,678039,1fb97d99fb2aad83d16e525d0375e49f61efb9c7e1e8747855dde842e9cfbfcb
train/2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-2 -n10 r=0.52_).xlsx,train,.xlsx,494103,597afa447799a327e08fff2c0b4b0ef0c603030684c7d2be42f0eeb8455e4661
train/2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-3 -n15 r=0.52_).xlsx,train,.xlsx,495324,d120fdca6a8931d4a7289fa48867a987f717860c00f6dacfbd70b700ca861550
train/2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-4 -n20 r=0.52_).xlsx,train,.xlsx,496832,94037fbced0c4494f555936e5eaaefbaf85a71ba6fa1ab7d2bcd4b85da4ee29e
train/2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-5 -n25 r=0.52_).xlsx,train,.xlsx,498341,3ffc0999927feb70d9fc5f4aeee5faadc8a7a08a003428c096e1f6a9b86fe40b
train/2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-1 -n30 r=0.785_).xlsx,train,.xlsx,600224,fdc8c9e72f220efd9aed0967d5efa79959da4aac785cb35d8588ab6fc5592dc2
train/2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-2 -n35 r=0.785_).xlsx,train,.xlsx,518757,2f22eed90c95016cafbc4bdcdf2fa8d3db0ff1c4cee5e424489cda87f5c7af3c
train/2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-3 -n40 r=0.785_).xlsx,train,.xlsx,518495,bac3a4be8c08a62dab1b4fe5466cf71402df81948a0c7619e93abf781fdbb648
train/2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-5 -n33 r=0.785_).xlsx,train,.xlsx,518945,5076cb9db7d829be24a39a2059d029a9c564019d4cb69b5c4f90fd854aa82931
train/2024.05.30 S&U H=5 W=5 TH=0.2 G-S=0.1x0.1x0.1 hole=2.5×2.5 (job-1 -n10 r=0.95_).xlsx,train,.xlsx,752499,60d3ede18a4d889cdc2257a1050146d78d1d980d23cb4143b42c8958d5a01eca
train/2024.05.30 S&U H=5 W=5 TH=0.2 G-S=0.1x0.1x0.1 hole=2.5×2.5 (job-2 -n18 r=0.95_).xlsx,train,.xlsx,665599,bc02469ca5e19f0c20d3864284290755e8b915f728e1578c4c098abc154b8afa
train/2024.05.30 S&U H=5 W=5 TH=0.2 G-S=0.1x0.1x0.1 hole=2.5×2.5 (job-3 -n36 r=0.95_).xlsx,train,.xlsx,678978,04c6b9287419d0344e2f05d8421b518a679b827ea66b140d30e57a8e10fd8b5c
train/2024.06.05 S&U H=4 W=4 TH=0.1 G-S=0.05x0.05x0.05 hole=1×1 (job-1 -n11 r=1.005_).xlsx,train,.xlsx,1188570,85412a956b61eb6981cc759498bf230156ca6febe50e7aa3f054eb6233675d7d
train/2024.06.05 S&U H=4 W=4 TH=0.1 G-S=0.05x0.05x0.05 hole=1×1 (job-2 -n5.5 r=1.005_).xlsx,train,.xlsx,1184500,861344645153a824173bb285c1746b3eaedeef4ccc65d1a4bc5af461c26b21b7
train/2024.06.11 S&U H=4 W=4 TH=0.2 G-S=0.1x0.1x0.1 hole=1×1 (job-1 -n20 r=1.227_).xlsx,train,.xlsx,540894,8e61ebf39f7482b64de7d7f3255915bc860f3fb47aeddfc240b8e52410b90ed9
train/2024.06.11 S&U H=4 W=4 TH=0.2 G-S=0.1x0.1x0.1 hole=1×1 (job-2 -n23 r=1.227_).xlsx,train,.xlsx,540564,07761f07a885184b442584fe32cce61c36e08643cac798acb1b8f68eb5741b8f
train/2024.06.11 S&U H=4 W=4 TH=0.2 G-S=0.1x0.1x0.1 hole=1×1 (job-3 -n26 r=1.227_).xlsx,train,.xlsx,539497,28c468866f95480ea60338d5491c115bc46416db52a056d79ad45a804061656b
train/2024.06.14 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-1 -n25℃ r=1.03_).xlsx,train,.xlsx,693087,dc64c048d473731a84bac080060314c5cfc86ddfc8bb5008f30d55acfa2d95f0
train/2024.06.14 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-2 -n38℃ r=1.03_).xlsx,train,.xlsx,599976,58c1ae7de79595ff7c7508f421a12b146b9d457276be86fc0cdabd22c6aeecc7
train/2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-1-n35 r=0.76_).xlsx,train,.xlsx,523169,5a50d77f81f5db287cb2f6fa784cc523965a9e0068545ccd1b75b7d6ce919668
train/2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-10 -n40 r=0.76_).xlsx,train,.xlsx,367304,5e059cde22f4e9804512036b66228454e3b8b4cf8e2a0124426199f512752d6f
train/2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-11 -n42.5 r=0.76_).xlsx,train,.xlsx,367126,9c69e0f72654dd8b089fcb2591f54c639798ff730cce2c9152c17a0a16bbc171
train/2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-12 -n45 r=0.76_).xlsx,train,.xlsx,366769,a6adfa224fb28e8c40562399ad6be27c8f942a66f56fd3890a920f5fccb68d93
train/2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-2-n37 r=0.76_).xlsx,train,.xlsx,524485,16779e80d103745d80b653bdb8a1d1e5b60d326e3c5aa7c29db81a4165d00d58
train/2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-3 -n20 r=0.76_).xlsx,train,.xlsx,365650,57d441a1267e909b081a98b881d593f1ae21d315a3e0e66e82230af0d49b2fe6
train/2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-4 -n22.5 r=0.76_).xlsx,train,.xlsx,366363,3dc4c1cd6bc33bf6e492071a3f8833720a06793879b6d2005ebea6c51fa21d79
train/2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-6 -n27.5 r=0.76_).xlsx,train,.xlsx,367406,a0088cd57128b54b4a547f7959c50f0981f79ae091a1ad52787c1c1802d33f4b
train/2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-7 -n30 r=0.76_).xlsx,train,.xlsx,367609,ad8ad7a31b1a90d293de6c2d6f53421b69235063c2433ffe2371f36ea168d227
train/2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-8 -n32.5 r=0.76_).xlsx,train,.xlsx,367375,3713439a1b734fed30627ca5bf86a55953196b52297f83dc3a106802ea7ea6b1
train/2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-9 -n37.5 r=0.76_).xlsx,train,.xlsx,367218,8183dfb91c75c30f8026b638122b9d8ba2350ca6fdac6b306cfbedc4a2891f54
train/2024.07.07 S&U H=6 W=5 TH=0.3 G-S=0.1x0.1x0.1 (job-1 -n20 r=0.634_).xlsx,train,.xlsx,595163,f5bbe18d8fbfbf3fff45f23739a21121ddd0ce847b141920cafd1d3a2691f54e
