elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,updates,objective_evaluations,gradient_evaluations,hvp_evaluations,effective_learning_rate
616.6024826252833,0.035599250158518315,0.4735897138533126,0.19908371904218425,0.09458539754987227,0.10610310008211385,161.0,204.0,204.0,0.0,1.9855569753807785e-05
631.2859825831838,0.03531038174272512,0.47387336433002436,0.195122055639331,0.09270319688715381,0.10390031593855788,165.0,209.0,209.0,0.0,1.9855569753807785e-05
646.1178772081621,0.03503105064751992,0.47415241814593434,0.19130105876247722,0.09088782740152825,0.10179595067572562,169.0,214.0,214.0,0.0,1.9855569753807785e-05
667.7326257922687,0.034827505055791595,0.4743586204319424,0.1885235216997055,0.08956820946111746,0.10027402324514668,172.0,218.0,218.0,0.0,1.9855569753807785e-05
675.6634339583106,0.03476075044776986,0.47442675683947855,0.18761395037641315,0.08913606882386454,0.09977402372223765,173.0,220.0,220.0,0.0,1.9855569753807785e-05
690.5844054999761,0.034499013088186405,0.47469627125367103,0.1840544983584087,0.0874449602500323,0.0978237819432052,177.0,225.0,225.0,0.0,1.9855569753807785e-05
706.1015949998982,0.03424540413151075,0.4749608706779123,0.18061673304412684,0.08581166547083637,0.09596665781192878,181.0,230.0,230.0,0.0,1.9855569753807785e-05
720.1719440422021,0.0340602871738889,0.4751560541026275,0.1781148216543028,0.08462299828810749,0.0946291977556478,184.0,234.0,234.0,0.0,1.9855569753807785e-05
736.4687370001338,0.03381994493362448,0.4754119107250532,0.17487651915884547,0.08308446901814406,0.09289174272770398,188.0,239.0,239.0,0.0,1.9855569753807785e-05
750.1565823331475,0.03364435138219142,0.47560050373597124,0.17251827258095537,0.0819640575090387,0.09161929875419,191.0,243.0,243.0,0.0,1.9855569753807785e-05
765.0221768752672,0.033416170196347364,0.47584756969419045,0.1694642971711725,0.08051310270654861,0.08996588269799068,195.0,248.0,248.0,0.0,1.9855569753807785e-05
782.1787920831703,0.03314004304705012,0.4761493965937053,0.16578627897554343,0.07876566291135609,0.08796004624331878,200.0,254.0,254.0,0.0,1.9855569753807785e-05
796.5413696672767,0.03292604997831656,0.47638532816528806,0.16295080293719363,0.07741851795334159,0.0864077869428842,204.0,259.0,259.0,0.0,1.9855569753807785e-05
810.9114394579083,0.032717887015723174,0.47661643366738227,0.16020650872691075,0.07611469381281297,0.0849108376728069,208.0,264.0,264.0,0.0,1.9855569753807785e-05
826.3297522920184,0.03251528307671679,0.47684281218024804,0.15754996916586844,0.07485256222466985,0.08346021322929353,212.0,269.0,269.0,0.0,1.9855569753807785e-05
841.4219032921828,0.0323179810400335,0.4770645736475998,0.15497787575310903,0.07363055130809808,0.08205392283442635,216.0,274.0,274.0,0.0,1.9855569753807785e-05
856.3399361670017,0.03212573694263078,0.4772818347757034,0.15248704042883163,0.07244714640431424,0.08068513225211184,220.0,279.0,279.0,0.0,1.9855569753807785e-05
871.1862616250291,0.03193831928970739,0.47749471556234385,0.1500744034694626,0.07130089382754236,0.07935984087606601,224.0,284.0,284.0,0.0,1.9855569753807785e-05
886.2853718749247,0.03175550844343872,0.47770333658523,0.1477370382707881,0.07019040313749744,0.0780681435982056,228.0,289.0,289.0,0.0,1.9855569753807785e-05
901.3460490829311,0.031577096066191856,0.4779078170481873,0.14547214967881464,0.06911434634637136,0.07682125443135827,232.0,294.0,294.0,0.0,1.9855569753807785e-05
916.7456962503493,0.031402884601655905,0.4781082734871594,0.14327706644279847,0.06807145433323965,0.0756122380813932,236.0,299.0,299.0,0.0,1.9855569753807785e-05
931.7116335001774,0.031232686782816196,0.478304818986145,0.14114923012895492,0.06706051157692465,0.07444173317430522,240.0,304.0,304.0,0.0,1.9855569753807785e-05
946.6473332080059,0.03106632515954714,0.4784975627423201,0.13908618306835965,0.06608035042999956,0.0733053495932215,244.0,309.0,309.0,0.0,1.9855569753807785e-05
961.731939624995,0.030903631641291396,0.47868660983901795,0.13708555733602215,0.06512984588270632,0.0722024830575751,248.0,314.0,314.0,0.0,1.9855569753807785e-05
