iteration,elapsed_seconds,objective_before_update,raw_gradient_norm,effective_learning_rate
60,226.76978816697374,0.05011509673804899,0.4154604017294681,1.9855569753807785e-05
61,234.28055283334106,0.0498152401969708,0.4100143012405672,1.9855569753807785e-05
62,236.57281941734254,0.04952397886878885,0.4049127965447716,1.9855569753807785e-05
63,238.84603329189122,0.049240756704637734,0.40011540096103726,1.9855569753807785e-05
64,241.1316641252488,0.04896505023931915,0.3955830214726773,1.9855569753807785e-05
65,248.65883637499064,0.04869637203773579,0.3912789355321882,1.9855569753807785e-05
66,250.95123166730627,0.0484342726497102,0.3871694949448092,1.9855569753807785e-05
67,253.26611874997616,0.048178341272607526,0.38322457999618686,1.9855569753807785e-05
68,255.55991116724908,0.047928205331454386,0.37941783497795517,1.9855569753807785e-05
69,263.12668995792046,0.04768352918560375,0.3757267203374252,1.9855569753807785e-05
70,265.4171790420078,0.04744401216202885,0.372132417596507,1.9855569753807785e-05
71,267.7023157081567,0.04720938610034492,0.36861962177869584,1.9855569753807785e-05
72,270.00035916734487,0.04697941257565341,0.36517625312767105,1.9855569753807785e-05
73,277.55697933305055,0.046753879943954815,0.3617931160540591,1.9855569753807785e-05
74,279.86273558298126,0.04653260033255779,0.35846352902029543,1.9855569753807785e-05
75,282.18806329229847,0.046315406675702164,0.35518294483507135,1.9855569753807785e-05
76,284.51237645791844,0.04610214987433999,0.3519485768205234,1.9855569753807785e-05
77,286.91384541708976,0.0458926961392789,0.34875904267771524,1.9855569753807785e-05
78,294.5150600830093,0.045686924559086455,0.345614034675356,1.9855569753807785e-05
79,296.8766878750175,0.04548472491852597,0.342514022038276,1.9855569753807785e-05
80,299.1754572922364,0.04528599577994642,0.3394599890996821,1.9855569753807785e-05
81,301.50247583305463,0.04509064282898437,0.3364532108712788,1.9855569753807785e-05
82,309.0343419578858,0.04489857747706936,0.33349506613723584,1.9855569753807785e-05
83,311.3489156672731,0.044709715706415645,0.3305868869501864,1.9855569753807785e-05
84,313.6941686249338,0.04452397713824522,0.3277298424605963,1.9855569753807785e-05
85,315.9801878752187,0.044341284301709735,0.32492485430948537,1.9855569753807785e-05
86,323.64053833298385,0.04416156207913318,0.32217254032702203,1.9855569753807785e-05
87,326.02646662527695,0.04398473730256005,0.31947318297781263,1.9855569753807785e-05
88,328.31890708301216,0.04381073847693483,0.31682671885232244,1.9855569753807785e-05
89,330.6281234580092,0.04363949560635215,0.3142327454990874,1.9855569753807785e-05
90,338.1904879999347,0.043470940101506275,0.3116905420020164,1.9855569753807785e-05
91,340.4996195002459,0.04330500474855609,0.309199099909596,1.9855569753807785e-05
92,342.77599500026554,0.04314162372195824,0.3067571613976947,1.9855569753807785e-05
93,345.0903980419971,0.04298073262627207,0.3043632618751927,1.9855569753807785e-05
94,352.6888693328947,0.04282226855439774,0.3020157746033169,1.9855569753807785e-05
95,355.00185450026765,0.042666170152087686,0.29971295527834724,1.9855569753807785e-05
96,357.3620317922905,0.04251237768080156,0.2974529849080262,1.9855569753807785e-05
97,359.6458595423028,0.042360833073010626,0.29523400968155394,1.9855569753807785e-05
98,361.92852820828557,0.04221147997586464,0.29305417688067664,1.9855569753807785e-05
99,369.6104501252994,0.042064263780697476,0.2909116661968196,1.9855569753807785e-05
100,371.90563262533396,0.04191913163715934,0.2888047161005774,1.9855569753807785e-05
101,374.2071908330545,0.04177603245182919,0.28673164515156147,1.9855569753807785e-05
102,376.48548470810056,0.04163491687199382,0.28469086833720786,1.9855569753807785e-05
103,383.9847432919778,0.04149573725589664,0.2826809086889488,1.9855569753807785e-05
104,386.2848400422372,0.04135844763118337,0.2807004045451037,1.9855569753807785e-05
105,388.596499083098,0.04122300364352737,0.2787481129148936,1.9855569753807785e-05
106,390.9614764582366,0.041089362497531604,0.2768229094510402,1.9855569753807785e-05
107,398.4028797922656,0.040957482892000435,0.2749237855637027,1.9855569753807785e-05
108,400.69076229212806,0.04082732495158164,0.2730498432106311,1.9855569753807785e-05
109,402.9291682080366,0.040698850156615306,0.2712002878817485,1.9855569753807785e-05
110,405.18641958292574,0.040572021272817345,0.2693744202652218,1.9855569753807785e-05
111,412.5356162083335,0.040446802282187194,0.2675716270403196,1.9855569753807785e-05
112,414.78475195821375,0.04032315831627616,0.26579137119343554,1.9855569753807785e-05
113,417.23526650015265,0.04020105559270382,0.264033182200647,1.9855569753807785e-05
114,419.64611241733655,0.040080461355566255,0.26229664636555566,1.9855569753807785e-05
115,422.0292429579422,0.03996134382015839,0.2605813975470451,1.9855569753807785e-05
116,429.48284004209563,0.03984367212223291,0.25888710845965507,1.9855569753807785e-05
117,431.74524375004694,0.03972741627184613,0.2572134826807251,1.9855569753807785e-05
118,434.0215440420434,0.03961254711169801,0.2555602474543072,1.9855569753807785e-05
119,436.3590838331729,0.039499036279759134,0.253927147342653,1.9855569753807785e-05
120,443.91055995831266,0.039386856175892195,0.25231393874223956,1.9855569753807785e-05
121,446.20430179219693,0.039275979932114485,0.25072038525292173,1.9855569753807785e-05
122,448.48420258332044,0.03916638138611272,0.2491462538658558,1.9855569753807785e-05
123,450.7444442920387,0.039058035057604565,0.24759131191803785,1.9855569753807785e-05
124,458.38651520805433,0.038950916127143735,0.24605532474832342,1.9855569753807785e-05
125,460.69291616696864,0.038845000416979504,0.24453805398113115,1.9855569753807785e-05
126,462.9817691249773,0.03874026437360823,0.24303925635918402,1.9855569753807785e-05
127,465.38170449994504,0.03863668505168731,0.2415586830450447,1.9855569753807785e-05
128,473.09068179223686,0.03853424009902065,0.24009607931232285,1.9855569753807785e-05
129,475.3528910833411,0.038432907742364866,0.23865118455077705,1.9855569753807785e-05
130,477.58347725030035,0.03833266677384727,0.2372237325146646,1.9855569753807785e-05
131,479.828288000077,0.03823349653782568,0.23581345175019297,1.9855569753807785e-05
132,482.08937825029716,0.03813537691805802,0.23442006614548255,1.9855569753807785e-05
133,489.5303892083466,0.03803828832508313,0.23304329555475797,1.9855569753807785e-05
134,491.7782885832712,0.037942211683743704,0.23168285645723538,1.9855569753807785e-05
135,494.0421385001391,0.037847128420807674,0.23033846262017468,1.9855569753807785e-05
136,496.30741816712543,0.03775302045266412,0.22900982574444018,1.9855569753807785e-05
137,503.7459546253085,0.03765987017308643,0.22769665607949374,1.9855569753807785e-05
138,505.985611458309,0.037567660441065895,0.2263986630026342,1.9855569753807785e-05
139,508.2804291252978,0.037476374568727114,0.2251155555642614,1.9855569753807785e-05
140,510.52641008328646,0.037385996309340606,0.2238470430066381,1.9855569753807785e-05
141,518.0073342500255,0.0372965098454489,0.22259283526783305,1.9855569753807785e-05
142,520.2671735002659,0.03720789977712151,0.22135264348498335,1.9855569753807785e-05
143,522.5194137082435,0.037120151110351725,0.2201261805116821,1.9855569753807785e-05
144,524.8118939581327,0.03703324924560463,0.2189131614631025,1.9855569753807785e-05
145,527.1386726251803,0.03694717996652165,0.2177133042995803,1.9855569753807785e-05
146,535.3138660001568,0.03686192942878288,0.21652633045503017,1.9855569753807785e-05
147,537.7018572082743,0.03677748414912649,0.21535196551117528,1.9855569753807785e-05
148,540.1825895421207,0.03669383099452074,0.2141899399125365,1.9855569753807785e-05
149,547.9632424581796,0.03661095717148385,0.2130399897110793,1.9855569753807785e-05
150,550.411279708147,0.036528850215546846,0.21190185732379344,1.9855569753807785e-05
151,557.8996658329852,0.03644749798085594,0.21077529228187117,1.9855569753807785e-05
152,571.1160360830836,0.03636688862991203,0.20966005194691867,1.9855569753807785e-05
153,579.226038500201,0.036287010623449856,0.20855590216810566,1.9855569753807785e-05
154,584.8079586671665,0.03620785271046038,0.20746261785445946,1.9855569753807785e-05
155,590.6237188749947,0.03612940391836613,0.2063799834386465,1.9855569753807785e-05
156,598.5101202502847,0.036051653543360276,0.20530779321236645,1.9855569753807785e-05
157,601.0312538752332,0.03597459114092555,0.20424585151863248,1.9855569753807785e-05
158,609.2510298751295,0.03589820651654974,0.20319397279229992,1.9855569753807785e-05
159,611.7203101250343,0.03582248971665769,0.2021519814467963,1.9855569753807785e-05
160,614.100871917326,0.035747431019778966,0.20111971161161193,1.9855569753807785e-05
161,616.6024826252833,0.03567302092797136,0.2000970067313064,1.9855569753807785e-05
162,624.2568865423091,0.035599250158518315,0.1990837190421841,1.9855569753807785e-05
163,626.5656722080894,0.03552610963591687,0.1980797089471424,1.9855569753807785e-05
164,629.0183051251806,0.035453590484169184,0.1970848443122831,1.9855569753807785e-05
165,631.2859825831838,0.03538168401938842,0.1960989997106951,1.9855569753807785e-05
166,638.76133579202,0.03531038174272512,0.1951220556393309,1.9855569753807785e-05
167,641.0448452499695,0.03523967533361691,0.19415389773423614,1.9855569753807785e-05
168,643.5336919999681,0.03516955664336007,0.1931944160077153,1.9855569753807785e-05
169,646.1178772081621,0.0351000176889983,0.19224350412846075,1.9855569753807785e-05
170,655.1297247079201,0.03503105064751992,0.191301058762477,1.9855569753807785e-05
171,659.0029961252585,0.03496264785035252,0.19036697898896504,1.9855569753807785e-05
172,667.7326257922687,0.03489480177814074,0.18944116580136447,1.9855569753807785e-05
173,675.6634339583106,0.034827505055791595,0.1885235216997053,1.9855569753807785e-05
174,683.3929069582373,0.03476075044776986,0.1876139503764129,1.9855569753807785e-05
175,685.7953474582173,0.03469453085362601,0.18671235649392923,1.9855569753807785e-05
176,688.2562025003135,0.03462883930373787,0.18581864554907954,1.9855569753807785e-05
177,690.5844054999761,0.03456366895524903,0.18493272381616668,1.9855569753807785e-05
178,698.3569932500832,0.034499013088186405,0.18405449835840856,1.9855569753807785e-05
179,700.8123422921635,0.0344348651017417,0.18318387709560668,1.9855569753807785e-05
180,703.5400168751366,0.03437121851070268,0.18232076891491722,1.9855569753807785e-05
181,706.1015949998982,0.03430806694202159,0.18146508381124649,1.9855569753807785e-05
182,714.6539274579845,0.03424540413151075,0.18061673304412712,1.9855569753807785e-05
183,717.4835628750734,0.034183223920656265,0.1797756292988151,1.9855569753807785e-05
184,720.1719440422021,0.03412152025354348,0.17894168684075545,1.9855569753807785e-05
185,728.6912198751234,0.0340602871738889,0.17811482165430273,1.9855569753807785e-05
186,731.2732363329269,0.03399951882217497,0.1772949515585804,1.9855569753807785e-05
187,733.812576583121,0.033939209432885406,0.1764819962954472,1.9855569753807785e-05
188,736.4687370001338,0.03387935333183942,0.17567587758660744,1.9855569753807785e-05
189,745.0402206252329,0.03381994493362448,0.1748765191588454,1.9855569753807785e-05
190,747.6366497501731,0.03376097873912683,0.17408384673806993,1.9855569753807785e-05
191,750.1565823331475,0.0337024493331601,0.1732977880143153,1.9855569753807785e-05
192,757.9432235420682,0.03364435138219142,0.17251827258095526,1.9855569753807785e-05
193,760.3415206670761,0.03358667963216522,0.17174523185218593,1.9855569753807785e-05
194,762.6824701670557,0.03352942890642386,0.1709785989633183,1.9855569753807785e-05
195,765.0221768752672,0.033472594103723934,0.17021830865859366,1.9855569753807785e-05
196,772.7403624169528,0.033416170196347364,0.16946429717117267,1.9855569753807785e-05
197,775.0524749169126,0.033360152228304706,0.16871650209965722,1.9855569753807785e-05
198,777.3362040831707,0.033304535313628786,0.167974862285078,1.9855569753807785e-05
199,779.7221791669726,0.03324931463475566,0.16723931769172448,1.9855569753807785e-05
200,782.1787920831703,0.03319448544098986,0.16650980929458706,1.9855569753807785e-05
201,789.6892236252315,0.03314004304705012,0.16578627897554318,1.9855569753807785e-05
202,791.9748595003039,0.03308598283169234,0.16506866942981596,1.9855569753807785e-05
203,794.2549269171432,0.0330323002364053,0.16435692408363672,1.9855569753807785e-05
204,796.5413696672767,0.032978990764175486,0.16365098702352987,1.9855569753807785e-05
205,804.0476503330283,0.03292604997831656,0.1629508029371933,1.9855569753807785e-05
206,806.3835503752343,0.032873473501359676,0.1622563170655704,1.9855569753807785e-05
207,808.6473799999803,0.0328212570140003,0.16156747516541153,1.9855569753807785e-05
208,810.9114394579083,0.032769396254097714,0.16088422348141945,1.9855569753807785e-05
209,819.1358142080717,0.032717887015723174,0.16020650872691075,1.9855569753807785e-05
210,821.524714292027,0.032666725148253424,0.15953427807185333,1.9855569753807785e-05
211,823.9381237081252,0.03261590655550535,0.1588674791371003,1.9855569753807785e-05
212,826.3297522920184,0.03256542719490923,0.15820605999365597,1.9855569753807785e-05
213,834.2074198331684,0.03251528307671679,0.15754996916586847,1.9855569753807785e-05
214,836.6294088750146,0.03246547026324162,0.15689915563750179,1.9855569753807785e-05
215,839.000448375009,0.03241598486812888,0.15625356885975034,1.9855569753807785e-05
216,841.4219032921828,0.032366823055651917,0.15561315876035584,1.9855569753807785e-05
217,849.1914741252549,0.0323179810400335,0.1549778757531094,1.9855569753807785e-05
218,851.5972211672924,0.032269455084789435,0.15434767074712022,1.9855569753807785e-05
219,853.9512287080288,0.03222124150209261,0.15372249515535752,1.9855569753807785e-05
220,856.3399361670017,0.0321733366521557,0.1531023009020776,1.9855569753807785e-05
221,864.1209194581024,0.03212573694263078,0.15248704042883152,1.9855569753807785e-05
222,866.4799735420384,0.032078438828024566,0.15187666669886146,1.9855569753807785e-05
223,868.8454643329605,0.03203143880912761,0.15127113319975016,1.9855569753807785e-05
224,871.1862616250291,0.03198473343245643,0.15067039394427414,1.9855569753807785e-05
225,879.0879074172117,0.03193831928970739,0.1500744034694628,1.9855569753807785e-05
226,881.5339992502704,0.0318921930172213,0.1494831168339144,1.9855569753807785e-05
227,883.9175960002467,0.03184635129545776,0.14889648961346072,1.9855569753807785e-05
228,886.2853718749247,0.031800790848478463,0.14831447789530638,1.9855569753807785e-05
229,894.153165332973,0.03175550844343872,0.1477370382707879,1.9855569753807785e-05
230,896.5454717501998,0.03171050089008648,0.14716412782691335,1.9855569753807785e-05
231,898.943153582979,0.03166576504026826,0.14659570413685843,1.9855569753807785e-05
232,901.3460490829311,0.03162129778744132,0.14603172524959263,1.9855569753807785e-05
233,909.5423510419205,0.031577096066191856,0.1454721496788149,1.9855569753807785e-05
234,911.9496137918904,0.03153315685175843,0.1449169363913702,1.9855569753807785e-05
235,914.3121497919783,0.03148947715956045,0.14436604479531417,1.9855569753807785e-05
236,916.7456962503493,0.03144605404473133,0.14381943472778053,1.9855569753807785e-05
237,924.4886241671629,0.031402884601655905,0.14327706644279836,1.9855569753807785e-05
238,926.932249458041,0.03135996596351194,0.1427389005991887,1.9855569753807785e-05
239,929.3457389171235,0.03131729530181542,0.14220489824866298,1.9855569753807785e-05
240,931.7116335001774,0.03127486982596939,0.1416750208242228,1.9855569753807785e-05
241,939.4893902502954,0.031232686782816196,0.14114923012895503,1.9855569753807785e-05
242,941.8371344581246,0.031190743456193003,0.14062748832529526,1.9855569753807785e-05
243,944.2126186252572,0.0311490371664903,0.14010975792482394,1.9855569753807785e-05
244,946.6473332080059,0.03110756527021346,0.13959600177864157,1.9855569753807785e-05
245,954.5261382502504,0.03106632515954714,0.13908618306835976,1.9855569753807785e-05
246,957.0044120000675,0.031025314261922364,0.13858026529773204,1.9855569753807785e-05
247,959.3579947082326,0.030984530039586587,0.13807821228493944,1.9855569753807785e-05
248,961.731939624995,0.030943969989176114,0.13757998815553196,1.9855569753807785e-05
